candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.6, ticker=VPB",208,0.0422,0.524038,109,99,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.6, ticker=VRE",128,0.026,0.4375,56,72,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=ACB",91,0.0185,0.615385,56,35,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=BCM",153,0.0311,0.542484,83,70,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=BID",103,0.0209,0.592233,61,42,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=BVH",87,0.0177,0.563218,49,38,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=CTG",80,0.0162,0.5125,41,39,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=GAS",89,0.0181,0.516854,46,43,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=GVR",84,0.0171,0.583333,49,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=HDB",78,0.0158,0.653846,51,27,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=HPG",167,0.0339,0.497006,83,84,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=LPB",146,0.0297,0.534247,78,68,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=MBB",88,0.0179,0.715909,63,25,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=MSN",76,0.0154,0.618421,47,29,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=MWG",89,0.0181,0.58427,52,37,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=PLX",127,0.0258,0.456693,58,69,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=SHB",190,0.0386,0.447368,85,105,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=SSB",120,0.0244,0.541667,65,55,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=SSI",61,0.0124,0.47541,29,32,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=STB",72,0.0146,0.555556,40,32,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=TCB",79,0.016,0.594937,47,32,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=TPB",57,0.0116,0.561404,32,25,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VCB",98,0.0199,0.489796,48,50,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VHM",139,0.0282,0.510791,71,68,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VIB",167,0.0339,0.467066,78,89,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VIC",94,0.0191,0.340426,32,62,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VJC",89,0.0181,0.47191,42,47,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VNM",87,0.0177,0.264368,23,64,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VPB",202,0.041,0.524752,106,96,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.625, ticker=VRE",116,0.0236,0.448276,52,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=ACB",77,0.0156,0.597403,46,31,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=BCM",128,0.026,0.515625,66,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=BID",92,0.0187,0.630435,58,34,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=BVH",78,0.0158,0.564103,44,34,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=CTG",75,0.0152,0.52,39,36,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=GAS",80,0.0162,0.5375,43,37,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=GVR",72,0.0146,0.625,45,27,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=HDB",75,0.0152,0.666667,50,25,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=HPG",154,0.0313,0.480519,74,80,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=LPB",123,0.025,0.552846,68,55,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=MBB",77,0.0156,0.688312,53,24,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=MSN",57,0.0116,0.666667,38,19,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=MWG",81,0.0165,0.567901,46,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=PLX",121,0.0246,0.454545,55,66,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=SHB",167,0.0339,0.449102,75,92,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=SSB",117,0.0238,0.538462,63,54,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=SSI",50,0.0102,0.52,26,24,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=STB",59,0.012,0.576271,34,25,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=TCB",67,0.0136,0.58209,39,28,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VCB",92,0.0187,0.5,46,46,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VHM",135,0.0274,0.511111,69,66,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VIB",144,0.0292,0.444444,64,80,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VIC",91,0.0185,0.351648,32,59,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VJC",73,0.0148,0.452055,33,40,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VNM",83,0.0169,0.277108,23,60,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VPB",197,0.04,0.527919,104,93,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.65, ticker=VRE",110,0.0223,0.445455,49,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=ACB",70,0.0142,0.6,42,28,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=BCM",97,0.0197,0.536082,52,45,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=BID",89,0.0181,0.617978,55,34,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=BVH",65,0.0132,0.523077,34,31,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=CTG",72,0.0146,0.5,36,36,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=GAS",68,0.0138,0.514706,35,33,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=GVR",53,0.0108,0.660377,35,18,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=HDB",68,0.0138,0.661765,45,23,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=HPG",138,0.028,0.485507,67,71,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=LPB",109,0.0221,0.568807,62,47,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=MBB",67,0.0136,0.686567,46,21,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=MWG",72,0.0146,0.597222,43,29,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=PLX",117,0.0238,0.461538,54,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=SHB",152,0.0309,0.460526,70,82,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=SSB",109,0.0221,0.559633,61,48,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=TCB",60,0.0122,0.616667,37,23,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VCB",86,0.0175,0.476744,41,45,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VHM",128,0.026,0.515625,66,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VIB",129,0.0262,0.457364,59,70,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VIC",83,0.0169,0.361446,30,53,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VJC",57,0.0116,0.473684,27,30,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VNM",76,0.0154,0.263158,20,56,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VPB",185,0.0376,0.535135,99,86,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.675, ticker=VRE",97,0.0197,0.43299,42,55,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=ACB",65,0.0132,0.584615,38,27,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=BCM",71,0.0144,0.521127,37,34,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=BID",79,0.016,0.632911,50,29,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=BVH",53,0.0108,0.528302,28,25,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=CTG",69,0.014,0.492754,34,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=GAS",62,0.0126,0.532258,33,29,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=HDB",66,0.0134,0.666667,44,22,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=HPG",115,0.0234,0.486957,56,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=LPB",95,0.0193,0.557895,53,42,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=MBB",56,0.0114,0.732143,41,15,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=MWG",61,0.0124,0.622951,38,23,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=PLX",107,0.0217,0.46729,50,57,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=SHB",136,0.0276,0.433824,59,77,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=SSB",101,0.0205,0.584158,59,42,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=TCB",53,0.0108,0.603774,32,21,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VCB",80,0.0162,0.4875,39,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VHM",126,0.0256,0.515873,65,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VIB",110,0.0223,0.445455,49,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VIC",77,0.0156,0.311688,24,53,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VNM",69,0.014,0.26087,18,51,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VPB",171,0.0347,0.526316,90,81,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.7, ticker=VRE",83,0.0169,0.421687,35,48,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=ACB",56,0.0114,0.589286,33,23,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=BCM",54,0.011,0.555556,30,24,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=BID",71,0.0144,0.647887,46,25,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=CTG",65,0.0132,0.492308,32,33,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=GAS",53,0.0108,0.509434,27,26,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=HDB",63,0.0128,0.666667,42,21,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=HPG",97,0.0197,0.453608,44,53,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=LPB",79,0.016,0.56962,45,34,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=PLX",99,0.0201,0.444444,44,55,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=SHB",121,0.0246,0.438017,53,68,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=SSB",89,0.0181,0.595506,53,36,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VCB",70,0.0142,0.514286,36,34,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VHM",124,0.0252,0.508065,63,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VIB",92,0.0187,0.467391,43,49,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VIC",70,0.0142,0.285714,20,50,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VNM",63,0.0128,0.238095,15,48,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VPB",161,0.0327,0.534161,86,75,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.725, ticker=VRE",77,0.0156,0.415584,32,45,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=BID",66,0.0134,0.651515,43,23,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=CTG",62,0.0126,0.483871,30,32,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=FPT",117,0.0238,0.333333,39,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=HDB",57,0.0116,0.649123,37,20,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=HPG",68,0.0138,0.397059,27,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=LPB",57,0.0116,0.631579,36,21,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=PLX",86,0.0175,0.406977,35,51,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=SHB",99,0.0201,0.464646,46,53,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=SSB",74,0.015,0.621622,46,28,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VCB",58,0.0118,0.5,29,29,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VHM",120,0.0244,0.508333,61,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VIB",75,0.0152,0.466667,35,40,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VIC",63,0.0128,0.253968,16,47,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VNM",58,0.0118,0.224138,13,45,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VPB",145,0.0294,0.537931,78,67,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.75, ticker=VRE",67,0.0136,0.41791,28,39,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=BID",61,0.0124,0.655738,40,21,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=CTG",55,0.0112,0.472727,26,29,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=FPT",109,0.0221,0.348624,38,71,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=HDB",51,0.0104,0.627451,32,19,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=HPG",53,0.0108,0.471698,25,28,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=PLX",77,0.0156,0.376623,29,48,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=SHB",80,0.0162,0.425,34,46,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=SSB",61,0.0124,0.639344,39,22,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VHM",117,0.0238,0.521368,61,56,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VIB",59,0.012,0.440678,26,33,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VIC",54,0.011,0.222222,12,42,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VNM",51,0.0104,0.196078,10,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VPB",129,0.0262,0.542636,70,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.775, ticker=VRE",56,0.0114,0.446429,25,31,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=BID",53,0.0108,0.641509,34,19,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=FPT",101,0.0205,0.366337,37,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=PLX",67,0.0136,0.373134,25,42,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=SHB",60,0.0122,0.433333,26,34,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=VHM",111,0.0225,0.531532,59,52,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.8, ticker=VPB",119,0.0242,0.554622,66,53,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.825, ticker=FPT",94,0.0191,0.37234,35,59,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.825, ticker=VHM",104,0.0211,0.528846,55,49,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.825, ticker=VPB",104,0.0211,0.567308,59,45,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.85, ticker=FPT",83,0.0169,0.39759,33,50,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.85, ticker=VHM",99,0.0201,0.525253,52,47,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.85, ticker=VPB",84,0.0171,0.535714,45,39,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.875, ticker=FPT",62,0.0126,0.419355,26,36,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.875, ticker=VHM",86,0.0175,0.546512,47,39,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.875, ticker=VPB",67,0.0136,0.477612,32,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.9, ticker=VHM",75,0.0152,0.533333,40,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,8,"model=xgboost, horizon=8, conf>=0.925, ticker=VHM",58,0.0118,0.431034,25,33,no,no,no,yes,exploratory
