step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,SSI,2025-02-20,2025-02-20,2025-08-21,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.4673205528310298,1.0,0.4673205528310298,1.0,0.5414183044487441,0.29313378039215293,0.0,True
2,SSI,2025-02-20,2025-02-20,2025-03-06,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,60,-0.0017299955603088566,0,,not_reported_for_regression_stack,0.0653588943379404,1.0,0.0653588943379404,1.0,0.06708888989824925,0.00450091914777941,0.0,True
2,SSI,2025-02-20,2025-02-20,2025-03-20,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.00042262619380035223,0,,not_reported_for_regression_stack,0.051493535443602356,1.0,0.051493535443602356,1.0,0.05191616163740271,0.002695287839160925,0.0,True
2,SSI,2025-02-20,2025-02-20,2025-04-03,short_30d,30,stacking_final,mean_fallback,0,0.34111637683564083,1,,not_reported_for_regression_stack,-0.02576905929558626,0.0,-0.02576905929558626,0.0,0.3668854361312271,0.1346049232452007,0.0,True
2,SSI,2025-02-20,2025-02-20,2025-02-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,78,-0.005086147943176775,0,,not_reported_for_regression_stack,0.033660276415514945,1.0,0.033660276415514945,1.0,0.03874642435869172,0.0015012854005838187,0.0,True
2,ACB,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,-0.0968711625440387,0,,not_reported_for_regression_stack,-0.02050530941047235,0.0,-0.02050530941047235,0.0,0.07636585313356635,0.005831743524817425,1.0,True
2,ACB,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.19919443427315997,1.0,0.19919443427315997,1.0,0.23865850574387124,0.05695788236389742,0.0,True
2,ACB,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.002226655871497782,0,,not_reported_for_regression_stack,0.011488465763456635,1.0,0.011488465763456635,1.0,0.013715121634954416,0.0001881045614615947,0.0,True
2,ACB,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,-0.003267720367522375,0,,not_reported_for_regression_stack,0.00764372024899318,1.0,0.00764372024899318,1.0,0.010911440616515555,0.00011905953632774536,0.0,True
2,ACB,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,-0.08771419774778581,0,,not_reported_for_regression_stack,-0.15296594653972895,0.0,-0.15296594653972895,0.0,0.06525174879194313,0.004257790720406852,1.0,True
2,ACB,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.0013405698781546365,0,,not_reported_for_regression_stack,-0.005721347491761231,0.0,-0.005721347491761231,0.0,0.004380777613606594,1.9191212499876687e-05,1.0,True
2,DGC,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,0.38658513540850287,1,,not_reported_for_regression_stack,-0.17168674698795183,0.0,-0.17168674698795183,0.0,0.5582718823964548,0.311667494674481,0.0,True
2,DGC,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.11415281378679276,0.0,-0.11415281378679276,0.0,0.3588349751736554,0.1287625394078779,1.0,True
2,DGC,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.0022696145108965947,0,,not_reported_for_regression_stack,0.009131462559097026,1.0,0.009131462559097026,1.0,0.011401077069993621,0.00012998455835593433,0.0,True
2,DGC,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,-0.006496575176104398,0,,not_reported_for_regression_stack,-0.050232575873112806,0.0,-0.050232575873112806,0.0,0.043736000697008406,0.0019128377569687198,1.0,True
2,DGC,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,-0.08149675076337436,0,,not_reported_for_regression_stack,-0.28218888211072135,0.0,-0.28218888211072135,0.0,0.20069213134734698,0.04027733158474077,1.0,True
2,DGC,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.0022623540305775464,0,,not_reported_for_regression_stack,0.034705276803416174,1.0,0.034705276803416174,1.0,0.03696763083399372,0.0013666057294784435,0.0,True
2,FPT,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,-0.12052945193341712,0,,not_reported_for_regression_stack,-0.15729859124385903,0.0,-0.15729859124385903,0.0,0.036769139310441915,0.0013519696056306849,1.0,True
2,FPT,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,-0.10607225670471854,0,,not_reported_for_regression_stack,-0.18442277697613707,0.0,-0.18442277697613707,0.0,0.07835052027141853,0.006138804026801966,1.0,True
2,FPT,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.0022197036159656933,0,,not_reported_for_regression_stack,-0.008540949012869836,0.0,-0.008540949012869836,0.0,0.006321245396904143,3.9958143367881815e-05,1.0,True
2,FPT,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,-0.0030269109664970654,0,,not_reported_for_regression_stack,-0.08185632188701597,0.0,-0.08185632188701597,0.0,0.0788294109205189,0.006214076026076024,1.0,True
2,FPT,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,-0.12239413178887038,0,,not_reported_for_regression_stack,-0.2519579958796594,0.0,-0.2519579958796594,0.0,0.12956386409078902,0.016786794878136446,1.0,True
2,FPT,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.003321130985641333,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.003321130985641333,1.1029911023786973e-05,1.0,True
2,MSN,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,0.17385742374706983,1,,not_reported_for_regression_stack,-0.05473372781065078,0.0,-0.05473372781065078,0.0,0.2285911515577206,0.0522539145704848,0.0,True
2,MSN,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,0.6642291086518256,1,,not_reported_for_regression_stack,0.17603550295858006,1.0,0.17603550295858006,1.0,0.48819360569324555,0.23833299663977212,1.0,True
2,MSN,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.0021780525802833385,0,,not_reported_for_regression_stack,0.019230769230769384,1.0,0.019230769230769384,1.0,0.021408821811052723,0.0004583376513374068,0.0,True
2,MSN,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,-0.0006835068629374324,0,,not_reported_for_regression_stack,0.013313609467455745,1.0,0.013313609467455745,1.0,0.013997116330393177,0.00019591926556655935,0.0,True
2,MSN,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,0.04108299667429944,1,,not_reported_for_regression_stack,-0.20118343195266264,0.0,-0.20118343195266264,0.0,0.24226642862696207,0.05869302243966291,0.0,True
2,MSN,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.0036625467187526984,0,,not_reported_for_regression_stack,0.00591715976331364,1.0,0.00591715976331364,1.0,0.009579706482066339,9.177077628254382e-05,0.0,True
2,MWG,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,-0.33058005802866486,0,,not_reported_for_regression_stack,0.10274270031786825,1.0,0.10274270031786825,1.0,0.4333227583465331,0.18776861290104793,0.0,True
2,MWG,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,0.1215562229367924,1,,not_reported_for_regression_stack,0.19504611696861263,1.0,0.19504611696861263,1.0,0.07348989403182023,0.005400764524808166,1.0,True
2,MWG,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.0021758449731831757,0,,not_reported_for_regression_stack,0.0650674818919248,1.0,0.0650674818919248,1.0,0.06724332686510796,0.004521665007887751,0.0,True
2,MWG,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,0.00042718043576018996,1,,not_reported_for_regression_stack,0.03253374094596251,1.0,0.03253374094596251,1.0,0.03210656051020232,0.001030831227795283,1.0,True
2,MWG,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,0.06971715047445373,1,,not_reported_for_regression_stack,-0.158395720067395,0.0,-0.158395720067395,0.0,0.22811287054184873,0.05203548170684224,0.0,True
2,MWG,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.0038958475054191874,0,,not_reported_for_regression_stack,0.0068437234024074645,1.0,0.0068437234024074645,1.0,0.010739570907826651,0.00011533838328423656,0.0,True
2,SSI,2025-02-24,2025-02-24,2025-05-28,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.08317728519792711,0.0,-0.08317728519792711,0.0,0.23350049601857348,0.05452248164091985,0.0,True
2,SSI,2025-02-24,2025-02-24,2025-08-25,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.41780255193136795,1.0,0.41780255193136795,1.0,0.49190030354908215,0.24196590863167916,0.0,True
2,SSI,2025-02-24,2025-02-24,2025-03-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,66,-0.0021674614371871652,0,,not_reported_for_regression_stack,0.03091930496886275,1.0,0.03091930496886275,1.0,0.03308676640604991,0.001094734111208513,0.0,True
2,SSI,2025-02-24,2025-02-24,2025-03-24,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,36,0.002544195971888626,1,,not_reported_for_regression_stack,0.050298305970474244,1.0,0.050298305970474244,1.0,0.04775410999858562,0.0022804550217570153,1.0,True
2,SSI,2025-02-24,2025-02-24,2025-04-08,short_30d,30,stacking_final,mean_fallback,6,0.34111637683564083,1,,not_reported_for_regression_stack,-0.14505944345251054,0.0,-0.14505944345251054,0.0,0.4861758202881514,0.23636692823285685,0.0,True
2,SSI,2025-02-24,2025-02-24,2025-03-03,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,84,-0.003847851237530968,0,,not_reported_for_regression_stack,0.029003179027130566,1.0,0.029003179027130566,1.0,0.03285103026466153,0.001079190189449708,0.0,True
2,ACB,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,-0.17302298919060066,0,,not_reported_for_regression_stack,-0.0267976569346432,0.0,-0.0267976569346432,0.0,0.14622533225595746,0.021381847793365154,1.0,True
2,ACB,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.2753101794197683,1.0,0.2753101794197683,1.0,0.3147742508904796,0.09908282902366261,0.0,True
2,ACB,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0011292746396972507,0,,not_reported_for_regression_stack,0.013514136801807908,1.0,0.013514136801807908,1.0,0.014643411441505159,0.0002144294986452042,0.0,True
2,ACB,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,-0.0015381810541433094,0,,not_reported_for_regression_stack,0.007702596743692558,1.0,0.007702596743692558,1.0,0.009240777797835867,8.53919743089763e-05,0.0,True
2,ACB,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,-0.08771419774778581,0,,not_reported_for_regression_stack,-0.10211706102117069,0.0,-0.10211706102117069,0.0,0.014402863273384872,0.0002074424704718188,1.0,True
2,ACB,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,1.308065744685602e-05,1,,not_reported_for_regression_stack,0.007702596743692558,1.0,0.007702596743692558,1.0,0.007689516086245702,5.912865764063142e-05,1.0,True
2,DGC,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,0.38658513540850287,1,,not_reported_for_regression_stack,-0.18272907553775952,0.0,-0.18272907553775952,0.0,0.5693142109462623,0.32411867078536527,0.0,True
2,DGC,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.10273173231110833,0.0,-0.10273173231110833,0.0,0.37025605664933986,0.13708954748551916,1.0,True
2,DGC,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0010883182943068166,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.0010883182943068166,1.1844367097228985e-06,1.0,True
2,DGC,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,-0.005675915781561242,0,,not_reported_for_regression_stack,-0.05000426981431061,0.0,-0.05000426981431061,0.0,0.044328354032749366,0.001965002971252767,1.0,True
2,DGC,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,-0.08149675076337436,0,,not_reported_for_regression_stack,-0.28909489425093227,0.0,-0.28909489425093227,0.0,0.2075981434875579,0.043096989179480676,1.0,True
2,DGC,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,-0.0007733545609949339,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.0007733545609949339,5.980772770116669e-07,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,-0.12052945193341712,0,,not_reported_for_regression_stack,-0.1784185385365531,0.0,-0.1784185385365531,0.0,0.05788908660313598,0.0033511463477453774,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,-0.06015923777845194,0,,not_reported_for_regression_stack,-0.14117948463661756,0.0,-0.14117948463661756,0.0,0.08102024685816561,0.0065642804009580944,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0011617969113337848,0,,not_reported_for_regression_stack,-0.04161088246475264,0.0,-0.04161088246475264,0.0,0.040449085553418855,0.001636128522107798,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,-0.001229586992043405,0,,not_reported_for_regression_stack,-0.13258458537875406,0.0,-0.13258458537875406,0.0,0.13135499838671066,0.01725413560117276,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,-0.06351916106498463,0,,not_reported_for_regression_stack,-0.20592221616171635,0.0,-0.20592221616171635,0.0,0.14240305509673173,0.020278630100882815,1.0,True
2,FPT,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,-0.002654866402193411,0,,not_reported_for_regression_stack,-0.019041007586651504,0.0,-0.019041007586651504,0.0,0.016386141184458095,0.00026850562291699375,1.0,True
2,MSN,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,0.17385742374706983,1,,not_reported_for_regression_stack,-0.09224011713030744,0.0,-0.09224011713030744,0.0,0.26609754087737725,0.07080790126098746,0.0,True
2,MSN,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,0.6642291086518256,1,,not_reported_for_regression_stack,0.2035139092240119,1.0,0.2035139092240119,1.0,0.4607151994278137,0.21225849498381014,1.0,True
2,MSN,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0011755461062289434,0,,not_reported_for_regression_stack,0.005856515373352966,1.0,0.005856515373352966,1.0,0.00703206147958191,4.944988865261972e-05,0.0,True
2,MSN,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,0.0017904711454334189,1,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.0017904711454334189,3.205786922629659e-06,0.0,True
2,MSN,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,0.04082441420035307,1,,not_reported_for_regression_stack,-0.21229868228404103,0.0,-0.21229868228404103,0.0,0.25312309648439413,0.0640713019738479,0.0,True
2,MSN,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,-0.001967772124367662,0,,not_reported_for_regression_stack,-0.0014641288433381305,0.0,-0.0014641288433381305,0.0,0.0005036432810295315,2.5365655452619164e-07,1.0,True
2,MWG,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,-0.33058005802866486,0,,not_reported_for_regression_stack,0.0579269346421043,1.0,0.0579269346421043,1.0,0.38850699267076916,0.15093768335408508,0.0,True
2,MWG,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,0.1215562229367924,1,,not_reported_for_regression_stack,0.29609788131199677,1.0,0.29609788131199677,1.0,0.17454165837520436,0.030464790508366545,1.0,True
2,MWG,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0011823589794544155,0,,not_reported_for_regression_stack,0.06815746725192695,1.0,0.06815746725192695,1.0,0.06933982623138137,0.004808011501798163,0.0,True
2,MWG,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,0.0032220692667527407,1,,not_reported_for_regression_stack,0.03578958282929534,1.0,0.03578958282929534,1.0,0.0325675135625426,0.0010606429396463964,1.0,True
2,MWG,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,0.0706904226187179,1,,not_reported_for_regression_stack,-0.15757093975737047,0.0,-0.15757093975737047,0.0,0.22826136237608835,0.05210324955378792,0.0,True
2,MWG,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,-0.002166996222476807,0,,not_reported_for_regression_stack,0.015345798914734088,1.0,0.015345798914734088,1.0,0.017512795137210893,0.0003066979935179175,0.0,True
2,SSI,2025-02-26,2025-02-26,2025-05-30,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.092845011540304,0.0,-0.092845011540304,0.0,0.24316822236095037,0.0591307843661846,0.0,True
2,SSI,2025-02-26,2025-02-26,2025-08-27,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.5570265209249661,1.0,0.5570265209249661,1.0,0.6311242725426803,0.39831784739252746,0.0,True
2,SSI,2025-02-26,2025-02-26,2025-03-12,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,72,-0.0011854761944494459,0,,not_reported_for_regression_stack,0.032878979227452865,1.0,0.032878979227452865,1.0,0.03406445542190231,0.0011603871231907698,0.0,True
2,SSI,2025-02-26,2025-02-26,2025-03-26,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,42,0.005909712857503202,1,,not_reported_for_regression_stack,0.025127378826808267,1.0,0.025127378826808267,1.0,0.019217665969305065,0.000369318685307786,1.0,True
2,SSI,2025-02-26,2025-02-26,2025-04-10,short_30d,30,stacking_final,mean_fallback,12,0.34111637683564083,1,,not_reported_for_regression_stack,-0.14893524365283284,0.0,-0.14893524365283284,0.0,0.49005162048847367,0.24015059074337902,0.0,True
2,SSI,2025-02-26,2025-02-26,2025-03-05,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,90,-0.002128131893125577,0,,not_reported_for_regression_stack,0.009667726342376781,1.0,0.009667726342376781,1.0,0.011795858235502358,0.0001391422715120688,0.0,True
2,ACB,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,-0.17302298919060066,0,,not_reported_for_regression_stack,-0.02177415642406666,0.0,-0.02177415642406666,0.0,0.151248832766534,0.02287620941323897,1.0,True
2,ACB,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.27974957418404456,1.0,0.27974957418404456,1.0,0.31921364565475585,0.10189735157220003,0.0,True
2,ACB,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-0.00013730695212708352,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.00013730695212708352,1.8853199102429204e-08,1.0,True
2,ACB,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,-8.7540911218386e-05,0,,not_reported_for_regression_stack,-0.0019334346084793896,0.0,-0.0019334346084793896,0.0,0.0018458936972610036,3.4073235415878977e-06,1.0,True
2,ACB,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,-0.08771419774778581,0,,not_reported_for_regression_stack,-0.04617225981678408,0.0,-0.04617225981678408,0.0,0.041541937931001735,0.0017257326070632007,1.0,True
2,ACB,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,0.000694135093690672,1,,not_reported_for_regression_stack,0.024996547438199013,1.0,0.024996547438199013,1.0,0.02430241234450834,0.0005906072457625114,1.0,True
2,DGC,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,0.38658513540850287,1,,not_reported_for_regression_stack,-0.1883401355449883,0.0,-0.1883401355449883,0.0,0.5749252709534911,0.33053906718094517,0.0,True
2,DGC,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.1192852061257349,0.0,-0.1192852061257349,0.0,0.3537025828347133,0.1251055171039472,1.0,True
2,DGC,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-0.00015253197286032859,0,,not_reported_for_regression_stack,-0.04035458868461461,0.0,-0.04035458868461461,0.0,0.04020205671175428,0.0016162053638551074,1.0,True
2,DGC,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,-0.005756945716902359,0,,not_reported_for_regression_stack,-0.07713333582955784,0.0,-0.07713333582955784,0.0,0.07137639011265548,0.005094589065513983,1.0,True
2,DGC,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,-0.08149675076337436,0,,not_reported_for_regression_stack,-0.19820646272512832,0.0,-0.19820646272512832,0.0,0.11670971196175396,0.013621156866195576,1.0,True
2,DGC,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,-0.0011006515094374694,0,,not_reported_for_regression_stack,-0.0026865615756169747,0.0,-0.0026865615756169747,0.0,0.0015859100661795053,2.515110738009483e-06,1.0,True
2,FPT,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,-0.12052945193341712,0,,not_reported_for_regression_stack,-0.1632197925193365,0.0,-0.1632197925193365,0.0,0.042690340585919376,0.001822465179341795,1.0,True
2,FPT,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,-0.06015923777845194,0,,not_reported_for_regression_stack,-0.16010424149279157,0.0,-0.16010424149279157,0.0,0.09994500371433962,0.00998900376745936,1.0,True
2,FPT,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-8.233202973777246e-05,0,,not_reported_for_regression_stack,-0.0634386328327291,0.0,-0.0634386328327291,0.0,0.06335630080299133,0.00401402085143912,1.0,True
2,FPT,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,0.0026494397473763188,1,,not_reported_for_regression_stack,-0.11617747782362464,0.0,-0.11617747782362464,0.0,0.11882691757100096,0.014119836339425457,0.0,True
2,FPT,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,-0.12239413178887038,0,,not_reported_for_regression_stack,-0.15538497519252936,0.0,-0.15538497519252936,0.0,0.03299084340365899,0.0010883957484847497,1.0,True
2,FPT,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,-0.0016353880143002801,0,,not_reported_for_regression_stack,0.00784317001052437,1.0,0.00784317001052437,1.0,0.009478558024824649,8.984306222996775e-05,0.0,True
2,MSN,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,0.12132078859895534,1,,not_reported_for_regression_stack,-0.06499261447562787,0.0,-0.06499261447562787,0.0,0.18631340307458322,0.03471268416523211,0.0,True
2,MSN,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,0.522057116052346,1,,not_reported_for_regression_stack,0.22599704579025115,1.0,0.22599704579025115,1.0,0.2960600702620948,0.08765156520359652,1.0,True
2,MSN,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-6.921029589857211e-05,0,,not_reported_for_regression_stack,0.05022156573116687,1.0,0.05022156573116687,1.0,0.05029077602706544,0.0025291621534044603,0.0,True
2,MSN,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,0.004494525736320526,1,,not_reported_for_regression_stack,0.011816838995568624,1.0,0.011816838995568624,1.0,0.007322313259248097,5.36162714665605e-05,1.0,True
2,MSN,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,0.040314138263266165,1,,not_reported_for_regression_stack,-0.11373707533234867,0.0,-0.11373707533234867,0.0,0.15405121359561483,0.023731776410281742,0.0,True
2,MSN,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,-0.0010532663426738793,0,,not_reported_for_regression_stack,0.019202363367799125,1.0,0.019202363367799125,1.0,0.020255629710473004,0.0004102905349677967,0.0,True
2,MWG,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,-0.33058005802866486,0,,not_reported_for_regression_stack,0.07032989977728277,1.0,0.07032989977728277,1.0,0.4009099578059476,0.1607287942679667,0.0,True
2,MWG,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,0.1215562229367924,1,,not_reported_for_regression_stack,0.3571826280623607,1.0,0.3571826280623607,1.0,0.23562640512556826,0.05551980279239842,1.0,True
2,MWG,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-6.32128252887251e-05,0,,not_reported_for_regression_stack,0.05489629732739432,1.0,0.05489629732739432,1.0,0.05495951015268304,0.0030205477562228705,0.0,True
