ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.042682092636823654,0,0.0683,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03199651092290878,0,0.0899,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.03572783246636391,0,0.2048,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.04588257134450702,0.0021052103531837766,0.0,True,2
FPT,2025-01-14,2025-01-13,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.08898360486637003,0,0.0004,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,long_3m,63,xgboost,0.060885485261678696,0,0.0052,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.12620699851049577,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1310437172651291,0,0.003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.006908516067393295,1,0.9229,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_10d,10,xgboost,0.008589820936322212,1,0.6357,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.001746096172309349,0,0.217,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_20d,20,xgboost,0.007852158509194851,0,0.3657,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.069797655217502,1,0.8623,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_30d,30,xgboost,0.05899164453148842,1,0.6289,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-14,2025-01-13,short_5d,5,cart,0.0014759896751071172,1,0.6853,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.01480031044398775,0.00021904918923841286,1.0,True,2
FPT,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.004405199554690203,1,0.4773,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.02068149967378507,0.0004277244287567719,1.0,True,2
FPT,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.01530289277434349,0,0.3246,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.03157919289343836,0.0009972454238009877,0.0,True,2
