model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
stacking,4,direction_following_long_short,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6153231476943801,0.306028439815742,-0.6558274347682965,0.5047065892249148,0.9171456162575402,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6343224444869511,0.306028439815742,-0.671650593487663,0.5017023833366714,0.909522431644507,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6523875542679695,0.306028439815742,-0.6867498000695761,0.49969957941117565,0.9019710857872816,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6858958952348638,0.306028439815742,-0.7149067130751515,0.49569397156018424,0.8870921795063611,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6343224444869511,0.306028439815742,-0.671650593487663,0.5017023833366714,0.909522431644507,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6523875542679695,0.306028439815742,-0.6867498000695761,0.49969957941117565,0.9019710857872816,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.669564204714559,0.306028439815742,-0.7011580169610263,0.49729621470058083,0.8944943739613251,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.7014240050599909,0.306028439815742,-0.7280259311338191,0.4940917284197877,0.8797605959394943,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.669564204714559,0.306028439815742,-0.7011580169610263,0.49729621470058083,0.8944943739613251,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6858958952348638,0.306028439815742,-0.7149067130751515,0.49569397156018424,0.8870921795063611,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.7014240050599909,0.306028439815742,-0.7280259311338191,0.4940917284197877,0.8797605959394943,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.7302250109282531,0.306028439815742,-0.7524893560551561,0.4914880833166433,0.8653130920603351,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.2949957292217418,0.10682372055239643,-0.6084583101360491,0.2804630381803412,1.2434858772656188,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.218911787703097,0.10682372055239643,-0.6093142879832286,0.2804630381803412,1.2380810548341823,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.1441678267504782,0.10682372055239643,-0.6101684926400066,0.2804630381803412,1.2327118476901144,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.9986064032608186,0.10682372055239643,-0.6118715962662346,0.28005686433793664,1.2220722223338787,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.218911787703097,0.10682372055239643,-0.6093142879832286,0.2804630381803412,1.2380810548341823,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.1441678267504782,0.10682372055239643,-0.6101684926400066,0.2804630381803412,1.2327118476901144,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.070740383428878,0.10682372055239643,-0.6110209275789557,0.28005686433793664,1.2273750162976766,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.9277432331567494,0.10682372055239643,-0.6127205021616013,0.28005686433793664,1.2168042107643706,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.1441678267504782,0.10682372055239643,-0.6101684926400066,0.2804630381803412,1.2327118476901144,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,3.070740383428878,0.10682372055239643,-0.6110209275789557,0.28005686433793664,1.2273750162976766,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.9986064032608186,0.10682372055239643,-0.6118715962662346,0.28005686433793664,1.2220722223338787,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.8581286144670983,0.10682372055239643,-0.613567648718425,0.27985377741673434,1.2115699740061825,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.9986064032608186,0.10682372055239643,-0.6118715962662346,0.28005686433793664,1.2220722223338787,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.9277432331567494,0.10682372055239643,-0.6127205021616013,0.28005686433793664,1.2168042107643706,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.8581286144670983,0.10682372055239643,-0.613567648718425,0.27985377741673434,1.2115699740061825,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,long_flat,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.2949957292217418,2.7225579280803722,0.10682372055239643,-0.6152566775980262,0.2786352558895207,1.2011938565741769,526,0.5603168155970756,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.711555629357838,0.21202274573517466,-0.8016355173435714,0.48842404549147034,0.8901243113401066,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7216466889563224,0.21202274573517466,-0.8076752514386412,0.48842404549147034,0.8865742347754184,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7313865828515356,0.21202274573517466,-0.8135321770594413,0.48761169780666125,0.8830388243049077,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7498610779501287,0.21202274573517466,-0.8247194397988759,0.485174654752234,0.876017368572931,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7216466889563224,0.21202274573517466,-0.8076752514386412,0.48842404549147034,0.8865742347754184,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7313865828515356,0.21202274573517466,-0.8135321770594413,0.48761169780666125,0.8830388243049077,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7407874667832068,0.21202274573517466,-0.8192117945637045,0.48659626320064986,0.8795191041401973,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7586187493444027,0.21202274573517466,-0.830060288993072,0.48456539398862714,0.8725340298664218,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7313865828515356,0.21202274573517466,-0.8135321770594413,0.48761169780666125,0.8830388243049077,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7407874667832068,0.21202274573517466,-0.8192117945637045,0.48659626320064986,0.8795191041401973,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7498610779501287,0.21202274573517466,-0.8247194397988759,0.485174654752234,0.876017368572931,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7670714235973916,0.21202274573517466,-0.8352393635015003,0.4833468724614135,0.8690693985274004,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7498610779501287,0.21202274573517466,-0.8247194397988759,0.485174654752234,0.876017368572931,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7586187493444027,0.21202274573517466,-0.830060288993072,0.48456539398862714,0.8725340298664218,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7670714235973916,0.21202274573517466,-0.8352393635015003,0.4833468724614135,0.8690693985274004,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,8,direction_following_long_short,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.711555629357838,-0.7831036791906814,0.21202274573517466,-0.845131527017928,0.4821283509341998,0.8621914339394687,537,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,65.81432197966788,0.09784735812133072,-0.7794652966781674,0.30223961730811044,1.359170592926058,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,64.69713911802643,0.09784735812133072,-0.779804984388655,0.30223961730811044,1.3561862118957686,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,63.598520071542055,0.09784735812133072,-0.7801441694168316,0.30223961730811044,1.35321205343329,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,61.45575227513131,0.09784735812133072,-0.7808210342813934,0.3020221787345075,1.347291308354797,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,64.69713911802643,0.09784735812133072,-0.779804984388655,0.30223961730811044,1.3561862118957686,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,63.598520071542055,0.09784735812133072,-0.7801441694168316,0.30223961730811044,1.35321205343329,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,62.51815829539388,0.09784735812133072,-0.7804828524767259,0.3020221787345075,1.3502469859992856,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,60.41100544463985,0.09784735812133072,-0.7811587155429185,0.3020221787345075,1.344345733966564,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,63.598520071542055,0.09784735812133072,-0.7801441694168316,0.30223961730811044,1.35321205343329,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,62.51815829539388,0.09784735812133072,-0.7804828524767259,0.3020221787345075,1.3502469859992856,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,61.45575227513131,0.09784735812133072,-0.7808210342813934,0.3020221787345075,1.347291308354797,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,59.38362610544173,0.09784735812133072,-0.7814958969724155,0.30158730158730157,1.3414091775499228,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,61.45575227513131,0.09784735812133072,-0.7808210342813934,0.3020221787345075,1.347291308354797,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,60.41100544463985,0.09784735812133072,-0.7811587155429185,0.3020221787345075,1.344345733966564,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,59.38362610544173,0.09784735812133072,-0.7814958969724155,0.30158730158730157,1.3414091775499228,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,long_flat,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,65.81432197966788,57.379826970112305,0.09784735812133072,-0.7821687631749414,0.3013698630136986,1.3355590517038047,450,0.5925201130680583,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7210168462457093,0.19352033050663187,-0.9130011073104369,0.4855403348554033,0.8480826303937721,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7303616166800015,0.19352033050663187,-0.914821077949271,0.4855403348554033,0.8462680793490749,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7393952614414281,0.19352033050663187,-0.916603336775698,0.48488801913459445,0.8444582776259502,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7565700198234874,0.19352033050663187,-0.9200577993324242,0.48380082626657966,0.840855641896009,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7303616166800015,0.19352033050663187,-0.914821077949271,0.4855403348554033,0.8462680793490749,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7393952614414281,0.19352033050663187,-0.916603336775698,0.48488801913459445,0.8444582776259502,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.74812807666731,0.19352033050663187,-0.9183486578089121,0.4840182648401826,0.8426537341244377,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7647307207767537,0.19352033050663187,-0.9217315042109291,0.48293107197216784,0.8390631590249038,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7393952614414281,0.19352033050663187,-0.916603336775698,0.48488801913459445,0.8444582776259502,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.74812807666731,0.19352033050663187,-0.9183486578089121,0.4840182648401826,0.8426537341244377,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7565700198234874,0.19352033050663187,-0.9200577993324242,0.48380082626657966,0.840855641896009,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7726194925074912,0.19352033050663187,-0.9233705002008518,0.4824961948249619,0.8372762628674092,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7565700198234874,0.19352033050663187,-0.9200577993324242,0.48380082626657966,0.840855641896009,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7647307207767537,0.19352033050663187,-0.9217315042109291,0.48293107197216784,0.8390631590249038,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7726194925074912,0.19352033050663187,-0.9233705002008518,0.4824961948249619,0.8372762628674092,460,1.0,True,proxy_only_not_executable_trading_performance
stacking,20,direction_following_long_short,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,-0.7210168462457093,-0.7876169776406415,0.19352033050663187,-0.9265472028193364,0.48140900195694714,0.8337197397078275,460,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,0.04451807220746806,0.3515386183003872,-0.1375267832357734,0.18687589158345222,1.0651594509988778,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.009591643102294767,0.3515386183003872,-0.14110530487777884,0.18687589158345222,1.0096515862896025,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.060908397411707726,0.3515386183003872,-0.14466970157361259,0.18667210108008966,0.9583255322922913,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.15573022829916572,0.3515386183003872,-0.19309512189035183,0.18035459547585084,0.8665434137949389,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.009591643102294767,0.3515386183003872,-0.14110530487777884,0.18687589158345222,1.0096515862896025,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.060908397411707726,0.3515386183003872,-0.14466970157361259,0.18667210108008966,0.9583255322922913,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.10957583219662848,0.3515386183003872,-0.16174890053471258,0.18524556755655186,0.9107350547807973,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.19950088173556602,0.3515386183003872,-0.22327491795237198,0.17852048094558792,0.8254626659978476,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.060908397411707726,0.3515386183003872,-0.14466970157361259,0.18667210108008966,0.9583255322922913,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.10957583219662848,0.3515386183003872,-0.16174890053471258,0.18524556755655186,0.9107350547807973,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.15573022829916572,0.3515386183003872,-0.19309512189035183,0.18035459547585084,0.8665434137949389,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.24101046038677698,0.3515386183003872,-0.254181268244815,0.17607499490523743,0.7871966374229167,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.15573022829916572,0.3515386183003872,-0.19309512189035183,0.18035459547585084,0.8665434137949389,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.19950088173556602,0.3515386183003872,-0.22327491795237198,0.17852048094558792,0.8254626659978476,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.24101046038677698,0.3515386183003872,-0.254181268244815,0.17607499490523743,0.7871966374229167,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,long_flat,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.04451807220746806,-0.31770593820569926,0.3515386183003872,-0.3255219559579815,0.1707764418178113,0.7182391144751717,1725,0.3660077440391278,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.36739493227289577,0.7071530466680253,-0.3962819681662797,0.5113103729366212,0.9229286402880963,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.4317815887525388,0.7071530466680253,-0.45249197342069836,0.5109027919298961,0.8872778053867176,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.4896372740765974,0.7071530466680253,-0.506382488997265,0.4978601997146933,0.8529660203289463,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.5883300093982908,0.7071530466680253,-0.5995516122511053,0.47727735887507644,0.7887035107668688,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.4317815887525388,0.7071530466680253,-0.45249197342069836,0.5109027919298961,0.8872778053867176,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.4896372740765974,0.7071530466680253,-0.506382488997265,0.4978601997146933,0.8529660203289463,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.541622184919483,0.7071530466680253,-0.5553094308170694,0.48665172202975343,0.8200988842403893,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.6302946041326611,0.7071530466680253,-0.6394168429692512,0.47095985327083756,0.7587044088264038,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.4896372740765974,0.7071530466680253,-0.506382488997265,0.4978601997146933,0.8529660203289463,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.541622184919483,0.7071530466680253,-0.5553094308170694,0.48665172202975343,0.8200988842403893,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.5883300093982908,0.7071530466680253,-0.5995516122511053,0.47727735887507644,0.7887035107668688,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.6679960032816026,0.7071530466680253,-0.6753273816376684,0.46219686162624823,0.730075861743833,1750,1.0,True,proxy_only_not_executable_trading_performance
