date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2024-11-19,244,488,500,1232,0.2959349593495935,0.3235533822330888,71.0,76.0,79075500.0,357288505.0,-244,0.5,-0.3333333333333333,0.198051948051948,0.3961038961038961,-0.0040584415584415,0.2213211421397394
2024-11-20,484,265,487,1236,0.3290113452188006,0.3444354183590576,68.0,91.0,561669292.0,59585784.0,219,1.826415094339623,0.2923898531375167,0.3915857605177993,0.2144012944983818,-0.0186084142394822,9.426229786621589
2024-11-21,449,254,543,1246,0.3593247588424437,0.3529411764705882,70.0,52.0,331822484.0,23237545.0,195,1.7677165354330708,0.2773826458036984,0.3603531300160513,0.203852327447833,0.0144462279293739,14.2795843536828
2024-11-22,345,427,555,1327,0.3524528301886792,0.350983358547655,78.0,78.0,156671191.0,277304252.0,-82,0.8079625292740047,-0.1062176165803108,0.2599849284099472,0.3217784476262245,0.0,0.5649794039220142
2024-11-25,422,318,499,1239,0.3694421988682296,0.3687196110210697,68.0,63.0,289998070.0,68325276.0,104,1.3270440251572326,0.1405405405405405,0.3405972558514931,0.2566585956416465,0.0040355125100887,4.244374658654873
2024-11-26,508,263,483,1254,0.4225239616613419,0.3931144915932746,62.0,51.0,426632763.0,52441266.0,245,1.9315589353612168,0.3177691309987029,0.405103668261563,0.2097288676236044,0.0087719298245614,8.135439808032094
2024-11-27,285,406,555,1246,0.407556270096463,0.3983870967741935,66.0,51.0,138320573.0,182149196.0,-121,0.7019704433497537,-0.175108538350217,0.2287319422150882,0.3258426966292135,0.0120385232744783,0.7593806398135295
2024-11-28,394,314,548,1256,0.4298245614035088,0.4052757793764988,75.0,53.0,209883904.0,152149155.0,80,1.2547770700636942,0.1129943502824858,0.3136942675159235,0.25,0.0175159235668789,1.3794615159052313
2024-11-29,428,318,582,1328,0.4419306184012066,0.4028722600151171,77.0,73.0,281045197.0,114469777.0,110,1.3459119496855343,0.1474530831099195,0.322289156626506,0.2394578313253012,0.003012048192771,2.455191268521472
2024-12-02,328,400,536,1264,0.4611727416798732,0.409054805401112,72.0,48.0,173393529.0,159252722.0,-72,0.82,-0.0989010989010989,0.2594936708860759,0.3164556962025316,0.0189873417721519,1.0887947585599196
2024-12-03,346,405,501,1252,0.4376,0.4202085004009623,74.0,57.0,176800619.0,251793623.0,-59,0.854320987654321,-0.0785619174434087,0.2763578274760383,0.323482428115016,0.0135782747603833,0.7021648002578683
2024-12-04,276,464,504,1244,0.431561996779388,0.4088709677419355,75.0,67.0,94765411.0,421100972.0,-188,0.5948275862068966,-0.254054054054054,0.2218649517684887,0.3729903536977492,0.0064308681672025,0.225042014388891
2024-12-05,561,214,483,1258,0.5461783439490446,0.4589641434262948,74.0,57.0,862917068.0,28826050.0,347,2.621495327102804,0.447741935483871,0.4459459459459459,0.1701112877583465,0.0135135135135135,29.93532128057781
2024-12-06,403,400,546,1349,0.5459940652818991,0.4591381872213967,86.0,68.0,296683859.0,334892961.0,3,1.0075,0.0037359900373599,0.2987398072646405,0.2965159377316531,0.0133432171979243,0.8859065240251497
2024-12-09,449,292,519,1260,0.5817460317460318,0.4956245027844073,72.0,46.0,448869543.0,104331279.0,157,1.5376712328767124,0.2118758434547908,0.3563492063492063,0.2317460317460317,0.0206349206349206,4.302348704073684
2024-12-10,360,377,506,1243,0.5969428801287209,0.4967741935483871,73.0,43.0,226492204.0,257802525.0,-17,0.9549071618037136,-0.0230664857530529,0.2896218825422365,0.3032984714400644,0.0241351568785197,0.8785492073826663
2024-12-11,290,406,559,1255,0.5760956175298805,0.5023961661341853,69.0,41.0,207084399.0,278190338.0,-116,0.7142857142857143,-0.1666666666666666,0.2310756972111553,0.3235059760956175,0.0223107569721115,0.7443982436226811
2024-12-12,345,383,521,1249,0.5868694955964772,0.5048154093097913,65.0,45.0,207101301.0,267095946.0,-38,0.9007832898172324,-0.0521978021978022,0.2762209767814251,0.3066453162530024,0.0160128102481985,0.7753816712740372
2024-12-13,300,489,544,1333,0.5412912912912913,0.4868322046651617,63.0,67.0,99393488.0,318768649.0,-189,0.6134969325153374,-0.2395437262357414,0.2250562640660165,0.3668417104276069,-0.0030007501875468,0.3118044648110925
2024-12-16,342,378,524,1244,0.5341914722445696,0.4931506849315068,66.0,48.0,180991081.0,183224207.0,-36,0.9047619047619048,-0.05,0.2749196141479099,0.3038585209003215,0.0144694533762057,0.987812058043182
2024-12-17,337,381,532,1250,0.5076060848678943,0.4827586206896552,76.0,57.0,128771822.0,191957244.0,-44,0.884514435695538,-0.0612813370473537,0.2696,0.3048,0.0152,0.6708359596994422
2024-12-18,448,287,523,1258,0.5178997613365155,0.5051792828685259,80.0,51.0,304733865.0,68517672.0,161,1.5609756097560976,0.219047619047619,0.356120826709062,0.2281399046104928,0.0230524642289348,4.4475221662522335
2024-12-19,236,475,536,1247,0.471107544141252,0.4782958199356913,70.0,62.0,129076498.0,531182856.0,-239,0.4968421052631579,-0.3361462728551336,0.1892542101042502,0.3809141940657578,0.0064153969526864,0.2429982378798761
2024-12-20,481,309,546,1336,0.4887556221889055,0.4812312312312312,76.0,71.0,287081207.0,199337562.0,172,1.5566343042071198,0.2177215189873417,0.3600299401197604,0.2312874251497006,0.0037425149700598,1.4401761721155193
2024-12-23,497,287,490,1274,0.5290880503144654,0.5256107171000788,91.0,54.0,281491156.0,121965215.0,210,1.7317073170731707,0.2678571428571428,0.3901098901098901,0.2252747252747252,0.0290423861852433,2.307962610486933
2024-12-24,350,424,472,1246,0.5120578778135049,0.5273752012882448,79.0,55.0,225051188.0,326207183.0,-74,0.8254716981132075,-0.0956072351421188,0.2808988764044944,0.3402889245585875,0.0192616372391653,0.68990261321131
2024-12-25,525,270,457,1252,0.5896,0.5781876503608661,83.0,51.0,610638113.0,144088971.0,255,1.9444444444444444,0.320754716981132,0.4193290734824281,0.2156549520766773,0.0255591054313099,4.237924032367474
2024-12-26,397,390,481,1268,0.5884676145339652,0.5954077593032462,69.0,41.0,265309130.0,217472908.0,7,1.017948717948718,0.0088945362134688,0.3130914826498422,0.307570977917981,0.0220820189274447,1.219964051798121
2024-12-27,343,478,532,1353,0.5459259259259259,0.5679287305122495,74.0,58.0,296110165.0,276077845.0,-135,0.7175732217573222,-0.1644336175395858,0.2535107169253511,0.3532889874353289,0.0118255728011825,1.0725604041135572
2024-12-30,295,472,493,1260,0.5151273885350318,0.5618515562649641,66.0,46.0,150118936.0,271228175.0,-177,0.625,-0.2307692307692307,0.2341269841269841,0.3746031746031746,0.0158730158730158,0.5534783987688595
2024-12-31,356,404,500,1260,0.4936305732484076,0.5546687948922586,73.0,49.0,125744294.0,253833225.0,-48,0.8811881188118812,-0.0631578947368421,0.2825396825396825,0.3206349206349206,0.019047619047619,0.4953815403795149
2025-01-02,429,320,506,1255,0.504396482813749,0.5572457966373099,72.0,42.0,208300260.0,124813082.0,109,1.340625,0.1455273698264352,0.3418326693227091,0.2549800796812749,0.0239043824701195,1.6688976560966582
2025-01-03,255,531,533,1319,0.4334600760456273,0.5072353389185073,75.0,64.0,80401527.0,423081723.0,-276,0.480225988700565,-0.3511450381679389,0.1933282789992418,0.4025777103866566,0.0083396512509476,0.1900378168782299
2025-01-06,192,529,510,1231,0.3700081499592502,0.4840816326530612,60.0,61.0,91673041.0,416691856.0,-337,0.3629489603024575,-0.4674063800277392,0.1559707554833468,0.429731925264013,-0.000812347684809,0.2200019983111933
2025-01-07,282,425,520,1227,0.3646770237121831,0.466011466011466,61.0,76.0,171929939.0,314937253.0,-143,0.6635294117647059,-0.2022630834512022,0.2298288508557457,0.3463732681336593,-0.0122249388753056,0.5459180753062579
2025-01-08,429,288,516,1233,0.3685923515052888,0.47840260798696,60.0,70.0,317487384.0,69461326.0,141,1.4895833333333333,0.1966527196652719,0.3479318734793187,0.2335766423357664,-0.008110300081103,4.570707216271685
2025-01-09,283,426,522,1231,0.3583061889250814,0.4742857142857143,79.0,54.0,75224298.0,226940104.0,-143,0.6643192488262911,-0.2016925246826516,0.2298943948009748,0.3460601137286759,0.0203086921202274,0.3314720345770177
2025-01-10,231,543,538,1312,0.3185637891520244,0.4173047473200612,66.0,86.0,54919525.0,454876525.0,-312,0.425414364640884,-0.4031007751937984,0.1760670731707317,0.4138719512195122,-0.0152439024390243,0.1207350170466589
2025-01-13,368,322,536,1226,0.3188879803761242,0.440983606557377,68.0,89.0,283847042.0,119902724.0,46,1.1428571428571428,0.0666666666666666,0.300163132137031,0.2626427406199021,-0.0171288743882544,2.36731103790436
2025-01-14,258,423,553,1234,0.3151909017059301,0.4291530944625407,67.0,69.0,62001634.0,250590039.0,-165,0.6099290780141844,-0.2422907488986784,0.2090761750405186,0.3427876823338736,-0.0016207455429497,0.2474225801130108
2025-01-15,471,248,507,1226,0.3491414554374489,0.4532786885245902,69.0,62.0,362737461.0,38228147.0,223,1.8991935483870968,0.3101529902642559,0.3841761827079935,0.2022838499184339,0.0057096247960848,9.488753430816304
2025-01-16,396,274,548,1218,0.3670781893004115,0.4549958711808423,71.0,44.0,309145856.0,70060961.0,122,1.4452554744525548,0.1820895522388059,0.3251231527093596,0.2249589490968801,0.022167487684729,4.412526628060383
2025-01-17,484,284,544,1312,0.4155844155844156,0.4720306513409961,78.0,65.0,306906980.0,52650719.0,200,1.704225352112676,0.2604166666666667,0.3689024390243902,0.2164634146341463,0.0099085365853658,5.8291127990104
2025-01-20,326,427,487,1240,0.4001616814874696,0.4846029173419773,85.0,56.0,180625430.0,184565089.0,-101,0.7634660421545667,-0.1341301460823373,0.2629032258064516,0.3443548387096774,0.0233870967741935,0.9786543651275242
2025-01-21,316,415,497,1228,0.3836734693877551,0.472608340147179,79.0,56.0,121599638.0,217188970.0,-99,0.7614457831325301,-0.1354309165526676,0.257328990228013,0.3379478827361563,0.018729641693811,0.5598794358663794
2025-01-22,308,426,489,1223,0.3868852459016393,0.466721446179129,84.0,67.0,89044926.0,306337883.0,-118,0.7230046948356808,-0.1607629427792915,0.2518397383483238,0.3483237939493049,0.0139002452984464,0.2906755283674791
2025-01-23,545,216,466,1227,0.44,0.4950900163666121,78.0,58.0,470612405.0,26918856.0,329,2.5231481481481484,0.4323258869908016,0.4441727791361043,0.1760391198044009,0.0162999185004074,17.482630205384655
2025-01-24,452,343,507,1302,0.4957724827056111,0.5188897455666923,80.0,70.0,340519945.0,151265836.0,109,1.3177842565597668,0.1371069182389937,0.34715821812596,0.2634408602150537,0.0076804915514592,2.2511358414070446
2025-02-03,405,368,443,1216,0.502880658436214,0.5227085053674649,86.0,53.0,217083788.0,299035206.0,37,1.1005434782608696,0.0478654592496765,0.3330592105263157,0.3026315789473684,0.0271381578947368,0.7259472585311577
2025-02-04,547,236,454,1237,0.5752427184466019,0.5503246753246753,75.0,43.0,575757434.0,52308608.0,311,2.317796610169492,0.3971902937420178,0.4421988682295877,0.1907841552142279,0.0258690379951495,11.006934728601458
2025-02-05,449,299,487,1235,0.6021069692058347,0.5756097560975609,90.0,38.0,371726602.0,171230807.0,150,1.5016722408026757,0.2005347593582887,0.3635627530364372,0.2421052631578947,0.0421052631578947,2.1709095957247926
2025-02-06,438,315,487,1240,0.6198547215496368,0.5991902834008097,100.0,43.0,309291798.0,184650119.0,123,1.3904761904761904,0.1633466135458167,0.3532258064516129,0.2540322580645161,0.0459677419354838,1.675015427420331
2025-02-07,513,359,460,1332,0.6488721804511278,0.6116138763197587,119.0,44.0,325288093.0,221235184.0,154,1.4289693593314765,0.1766055045871559,0.3851351351351351,0.2695195195195195,0.0563063063063063,1.4703271293412354
2025-02-10,304,509,440,1253,0.5963229416466826,0.5878107457898958,99.0,40.0,214280446.0,468703942.0,-205,0.5972495088408645,-0.2521525215252153,0.2426177174780526,0.4062250598563448,0.0470869912210694,0.4571765389590003
2025-02-11,488,322,442,1252,0.608,0.6019261637239165,88.0,43.0,453494525.0,139090526.0,166,1.515527950310559,0.2049382716049382,0.389776357827476,0.2571884984025559,0.0359424920127795,3.2604271336208765
2025-02-12,368,388,494,1250,0.6233974358974359,0.6053054662379421,82.0,38.0,232938600.0,207205002.0,-20,0.9484536082474226,-0.0264550264550264,0.2944,0.3104,0.0352,1.124193903388491
2025-02-14,459,301,460,1220,,,0.0,0.0,468962947.0,188213791.0,158,1.5249169435215948,0.20789473684210527,0.3762295081967213,0.24672131147540985,0.0,2.491650290387063
2025-02-17,467,314,457,1238,,,0.0,0.0,587112542.0,204248763.0,153,1.4872611464968153,0.19590268886043533,0.3772213247172859,0.25363489499192243,0.0,2.8744974186208414
2025-02-18,460,326,473,1259,,,0.0,0.0,500311383.0,169304571.0,134,1.4110429447852761,0.17048346055979643,0.3653693407466243,0.25893566322478156,0.0,2.955096723289296
2025-02-19,551,284,427,1262,,,0.0,0.0,736306497.0,65873346.0,267,1.9401408450704225,0.3197604790419162,0.436608557844691,0.22503961965134706,0.0,11.177608876889296
2025-02-20,433,381,445,1259,,,0.0,0.0,452550849.0,251945282.0,52,1.136482939632546,0.06388206388206388,0.3439237490071485,0.30262112787926926,0.0,1.7962267259285292
2025-02-21,398,444,485,1327,,,0.0,0.0,391407802.0,301769761.0,-46,0.8963963963963963,-0.05463182897862233,0.29992464204973623,0.33458929917106256,0.0,1.2970411637765125
2025-02-24,400,398,457,1255,,,0.0,0.0,563770927.0,219576405.0,2,1.0050251256281406,0.002506265664160401,0.3187250996015936,0.31713147410358566,0.0,2.567538743518458
2025-02-25,376,403,483,1262,,,0.0,0.0,394258027.0,371449656.0,-27,0.9330024813895782,-0.03465982028241335,0.2979397781299525,0.3193343898573692,0.0,1.0614036670422977
2025-02-26,421,385,449,1255,,,0.0,0.0,284422467.0,368015618.0,36,1.0935064935064935,0.04466501240694789,0.3354581673306773,0.30677290836653387,0.0,0.7728543384808196
2025-02-27,432,371,458,1261,,,0.0,0.0,586236296.0,274689313.0,61,1.1644204851752022,0.0759651307596513,0.34258524980174465,0.2942109436954798,0.0,2.134179482985565
2025-02-28,403,458,486,1347,,,0.0,0.0,372447671.0,389448942.0,-55,0.8799126637554585,-0.06387921022067364,0.2991833704528582,0.340014847809948,0.0,0.956345314708802
2025-03-03,385,408,463,1256,,,0.0,0.0,461822434.0,355717587.0,-23,0.9436274509803921,-0.029003783102143757,0.3065286624203822,0.3248407643312102,0.0,1.2982839501832109
2025-03-04,312,483,456,1251,,,0.0,0.0,338406151.0,564899583.0,-171,0.6459627329192547,-0.21509433962264152,0.24940047961630696,0.38609112709832133,0.0,0.5990554094638091
2025-03-05,254,539,464,1257,,,0.0,0.0,125346840.0,649076006.0,-285,0.4712430426716141,-0.3593947036569987,0.2020684168655529,0.42879872712808276,0.0,0.19311581207948703
2025-03-06,542,275,443,1260,,,0.0,0.0,842942203.0,181060953.0,267,1.970909090909091,0.3268053855569155,0.4301587301587302,0.21825396825396826,0.0,4.655571447257322
2025-03-07,400,450,496,1346,,,0.0,0.0,525629958.0,257873010.0,-50,0.8888888888888888,-0.058823529411764705,0.2971768202080238,0.3343239227340267,0.0,2.038328702953442
2025-03-10,350,446,469,1265,,,0.0,0.0,419943488.0,403277639.0,-96,0.7847533632286996,-0.12060301507537688,0.2766798418972332,0.3525691699604743,0.0,1.041325993281765
2025-03-11,381,404,465,1250,,,0.0,0.0,642363180.0,196967307.0,-23,0.943069306930693,-0.02929936305732484,0.3048,0.3232,0.0,3.2612680235304228
2025-03-12,343,437,479,1259,0.44860627177700346,,0.0,0.0,385716544.0,470351965.0,-94,0.7848970251716247,-0.12051282051282051,0.27243844320889593,0.3471008737092931,0.0,0.8200593868040925
2025-03-13,243,551,461,1255,0.3736075407026564,,0.0,0.0,241112624.0,761885971.0,-308,0.44101633393829404,-0.3879093198992443,0.19362549800796813,0.43904382470119524,0.0,0.31646812407312325
2025-03-14,343,489,514,1346,0.37140439932318103,,0.0,0.0,505933117.0,311177629.0,-146,0.7014314928425358,-0.17548076923076922,0.25482912332838037,0.36329866270430905,0.0,1.6258659680191856
2025-03-17,451,331,465,1247,0.383515559293524,,0.0,0.0,646183640.0,144585486.0,120,1.3625377643504533,0.1534526854219949,0.3616680032076985,0.2654370489174018,0.0,4.469215118867464
2025-03-18,391,391,469,1251,0.3860971524288107,,0.0,0.0,325915691.0,506197907.0,0,1.0,0.0,0.31254996003197444,0.31254996003197444,0.0,0.6438503330279475
2025-03-19,300,483,475,1258,0.35279399499582986,,0.0,0.0,275302366.0,512285678.0,-183,0.6211180124223602,-0.23371647509578544,0.2384737678855326,0.38394276629570745,0.0,0.5374000832402736
2025-03-20,362,422,464,1248,0.3577371048252912,,0.0,0.0,408406649.0,412691699.0,-60,0.8578199052132701,-0.07653061224489796,0.2900641025641026,0.33814102564102566,0.0,0.9896168253192803
2025-03-21,368,457,512,1337,0.3652246256239601,,0.0,0.0,233954069.0,395406928.0,-89,0.8052516411378556,-0.10787878787878788,0.275243081525804,0.34181002243829467,0.0,0.5916792358276535
2025-03-24,305,447,489,1241,0.33111480865224624,,0.0,0.0,465071125.0,288303087.0,-142,0.6823266219239373,-0.18882978723404256,0.24576954069298954,0.36019339242546333,0.0,1.613132657854614
2025-03-25,421,336,492,1249,0.35518672199170126,,0.0,0.0,492868234.0,232900840.0,85,1.2529761904761905,0.11228533685601057,0.33706965572457964,0.2690152121697358,0.0,2.1162149264897456
2025-03-26,314,427,504,1245,0.34356846473029046,,0.0,0.0,241818815.0,450062406.0,-113,0.7353629976580797,-0.1524966261808367,0.25220883534136546,0.3429718875502008,0.0,0.5373006315928551
2025-03-27,322,433,497,1252,0.3379819524200164,,0.0,0.0,226005701.0,327458242.0,-111,0.74364896073903,-0.14701986754966886,0.2571884984025559,0.34584664536741216,0.0,0.6901817453719794
2025-03-28,315,500,524,1339,0.3308641975308642,,0.0,0.0,211544227.0,336964766.0,-185,0.63,-0.22699386503067484,0.2352501867064974,0.37341299477221807,0.0,0.6277933135596735
2025-03-31,263,510,467,1240,0.297029702970297,,0.0,0.0,286182543.0,454713663.0,-247,0.515686274509804,-0.31953428201811124,0.2120967741935484,0.4112903225806452,0.0,0.6293686913032125
2025-04-01,488,292,456,1236,0.3363711681855841,,0.0,0.0,429600592.0,91595839.0,196,1.6712328767123288,0.2512820512820513,0.3948220064724919,0.23624595469255663,0.0,4.690175849581988
2025-04-02,388,365,506,1259,0.3601312551271534,,0.0,0.0,442690310.0,209535732.0,23,1.063013698630137,0.03054448871181939,0.30818109610802225,0.28991262907069104,0.0,2.1127198963850233
2025-04-03,83,924,268,1275,0.16260162601626016,,0.0,0.0,3808066.0,1865037372.0,-841,0.08982683982683982,-0.8351539225422046,0.06509803921568627,0.7247058823529412,0.0,0.0020418175298634175
2025-04-04,322,664,370,1356,0.15508885298869143,,0.0,0.0,436631500.0,1521636668.0,-342,0.48493975903614456,-0.34685598377281945,0.2374631268436578,0.4896755162241888,0.0,0.2869485923823702
2025-04-08,75,874,300,1249,0.11183673469387755,,0.0,0.0,2577424.0,1148467598.0,-799,0.08581235697940504,-0.8419388830347735,0.0600480384307446,0.699759807846277,0.0,0.002244228748367353
2025-04-09,280,587,389,1256,0.11841038118410381,,0.0,0.0,135159161.0,1474983506.0,-307,0.47700170357751276,-0.35409457900807384,0.2229299363057325,0.46735668789808915,0.0,0.09163435418104261
2025-04-10,966,72,248,1286,0.25100240577385724,,0.0,0.0,296617688.0,4042724.0,894,13.416666666666666,0.861271676300578,0.7511664074650077,0.05598755832037325,0.0,73.37074902961469
2025-04-11,598,339,407,1344,0.2560581583198708,,0.0,0.0,1699579049.0,80765893.0,259,1.7640117994100295,0.27641408751334046,0.44494047619047616,0.25223214285714285,0.0,21.043276881740166
2025-04-14,492,362,396,1250,0.2569558101472995,,0.0,0.0,695864837.0,235494732.0,130,1.3591160220994476,0.1522248243559719,0.3936,0.2896,0.0,2.9549061717440033
2025-04-15,247,573,433,1253,0.24143556280587275,,0.0,0.0,298697363.0,713519872.0,-326,0.43106457242582896,-0.3975609756097561,0.1971268954509178,0.4573024740622506,0.0,0.41862514937775974
2025-04-16,306,503,430,1239,0.24200164068908941,,0.0,0.0,278369833.0,468480485.0,-197,0.6083499005964215,-0.24351050679851668,0.2469733656174334,0.4059725585149314,0.0,0.5941972865742743
2025-04-17,437,314,487,1238,0.25,,0.0,0.0,521339728.0,102505973.0,123,1.39171974522293,0.16378162450066577,0.3529886914378029,0.25363489499192243,0.0,5.085944874646476
2025-04-18,579,295,462,1336,0.3008921330089213,,0.0,0.0,812469664.0,175114656.0,284,1.9627118644067796,0.32494279176201374,0.4333832335329341,0.22080838323353294,0.0,4.639644005582262
2025-04-21,287,504,435,1226,0.2906688687035508,,0.0,0.0,320593116.0,478094961.0,-217,0.5694444444444444,-0.2743362831858407,0.23409461663947798,0.4110929853181077,0.0,0.6705636790846662
2025-04-22,196,677,371,1244,0.24388254486133767,,0.0,0.0,336309381.0,1139961506.0,-481,0.2895125553914328,-0.5509736540664376,0.15755627009646303,0.5442122186495176,0.0,0.29501819072827534
2025-04-23,662,167,416,1245,0.3306188925081433,,0.0,0.0,646917850.0,163490656.0,495,3.964071856287425,0.5971049457177322,0.5317269076305221,0.13413654618473897,0.0,3.956910234674207
2025-04-24,425,307,500,1232,0.3542009884678748,0.25181818181818183,0.0,0.0,440117439.0,298407262.0,118,1.3843648208469055,0.16120218579234974,0.3449675324675325,0.24918831168831168,0.0,1.4748884998649932
2025-04-25,439,377,510,1326,0.3843042071197411,0.26964285714285713,0.0,0.0,371012781.0,424334536.0,62,1.1644562334217508,0.07598039215686274,0.3310708898944193,0.28431372549019607,0.0,0.8743402893796041
2025-04-28,400,386,453,1239,0.4331419196062346,0.2748898678414097,0.0,0.0,358766059.0,208282176.0,14,1.0362694300518134,0.017811704834605598,0.3228410008071025,0.3115415657788539,0.0,1.72250005204478
2025-04-29,423,360,459,1242,0.4906122448979592,0.2955145118733509,0.0,0.0,226953391.0,292978432.0,63,1.175,0.08045977011494253,0.34057971014492755,0.2898550724637681,0.0,0.7746419743279942
2025-05-05,498,294,452,1244,0.5656071719641402,0.3043859649122807,0.0,0.0,498889918.0,77636333.0,204,1.6938775510204083,0.25757575757575757,0.4003215434083601,0.23633440514469453,0.0,6.425985086132288
2025-05-06,404,372,471,1247,0.5909090909090909,0.30332167832167833,0.0,0.0,380925455.0,355866129.0,32,1.086021505376344,0.041237113402061855,0.3239775461106656,0.2983159582999198,0.0,1.0704178452453956
2025-05-07,435,359,449,1243,0.6216436126932465,0.32003469210754554,0.0,0.0,476520208.0,232695774.0,76,1.2116991643454038,0.09571788413098237,0.3499597747385358,0.28881737731295254,0.0,2.0478249338554813
2025-05-08,483,294,471,1248,0.6336311941510967,0.3197219808861859,0.0,0.0,704426401.0,113140203.0,189,1.6428571428571428,0.24324324324324326,0.3870192307692308,0.23557692307692307,0.0,6.2261369727257785
2025-05-09,367,456,505,1328,0.6152597402597403,0.32269197584124243,0.0,0.0,295978278.0,314995029.0,-89,0.8048245614035088,-0.10814094775212636,0.276355421686747,0.3433734939759036,0.0,0.939628409183562
2025-05-12,497,287,461,1245,0.6165718927701056,0.33190025795356837,0.0,0.0,713186541.0,157291822.0,210,1.7317073170731707,0.26785714285714285,0.39919678714859436,0.23052208835341365,0.0,4.534161610767024
2025-05-13,484,304,467,1255,0.6257073565076798,0.3578767123287671,0.0,0.0,657981073.0,256098723.0,180,1.5921052631578947,0.22842639593908629,0.3856573705179283,0.24223107569721117,0.0,2.569247770126523
2025-05-14,430,350,469,1249,0.635702746365105,0.38461538461538464,119.0,85.0,713322787.0,208791375.0,80,1.2285714285714286,0.10256410256410256,0.344275420336269,0.28022417934347477,0.02722177742193755,3.4164379970197523
2025-05-15,396,387,457,1240,0.656934306569343,0.3996584116140051,101.0,93.0,797806881.0,275701559.0,9,1.0232558139534884,0.011494252873563218,0.3193548387096774,0.31209677419354837,0.0064516129032258064,2.8937336585753584
2025-05-16,362,486,484,1332,0.6311541565778854,0.3923404255319149,104.0,87.0,321203234.0,616926072.0,-124,0.7448559670781894,-0.14622641509433962,0.27177177177177175,0.36486486486486486,0.012762762762762763,0.5206510935073595
2025-05-19,305,485,457,1247,0.6040650406504066,0.39608177172061326,109.0,86.0,300482537.0,597382040.0,-180,0.6288659793814433,-0.22784810126582278,0.24458700882117082,0.38893344025661586,0.018444266238973536,0.5029989468715865
2025-05-20,432,346,466,1244,0.6106122448979592,0.4030742954739539,108.0,87.0,613733326.0,166060049.0,86,1.2485549132947977,0.11053984575835475,0.34726688102893893,0.27813504823151125,0.016881028938906754,3.6958517698618767
2025-05-21,344,448,452,1244,0.5993485342019544,0.4020442930153322,112.0,82.0,699143622.0,314073342.0,-104,0.7678571428571429,-0.13131313131313133,0.2765273311897106,0.36012861736334406,0.024115755627009645,2.2260520983662473
2025-05-22,283,513,440,1236,0.5514705882352942,0.3946917808219178,115.0,81.0,472284531.0,702530141.0,-230,0.5516569200779727,-0.2889447236180904,0.22896440129449838,0.41504854368932037,0.02750809061488673,0.6722623036895438
2025-05-23,410,425,490,1325,0.5239642567018684,0.40627650551314676,105.0,80.0,351700976.0,324068850.0,-15,0.9647058823529412,-0.017964071856287425,0.30943396226415093,0.32075471698113206,0.018867924528301886,1.0852662204343306
2025-05-26,531,242,443,1216,0.5700082850041425,0.4629948364888124,105.0,78.0,945324545.0,132084769.0,289,2.1942148760330578,0.3738680465717982,0.43667763157894735,0.19901315789473684,0.022203947368421052,7.156953463726011
2025-05-27,522,286,425,1233,0.6085176085176085,0.5064377682403434,119.0,75.0,910104145.0,198571090.0,236,1.8251748251748252,0.29207920792079206,0.4233576642335766,0.23195458231954583,0.035685320356853206,4.583266098806226
2025-05-28,404,402,418,1224,0.6222222222222222,0.527038626609442,113.0,68.0,442588996.0,457893230.0,2,1.0049751243781095,0.0024813895781637717,0.3300653594771242,0.3284313725490196,0.03676470588235294,0.9665768502408302
2025-05-29,401,382,431,1214,0.6031613976705491,0.5497835497835498,106.0,67.0,545287459.0,431564646.0,19,1.049738219895288,0.024265644955300127,0.33031301482701814,0.31466227347611203,0.03212520593080725,1.2635128110100102
2025-05-30,316,554,434,1304,0.5587748344370861,0.5236864771748493,108.0,66.0,307409272.0,731774548.0,-238,0.5703971119133574,-0.2735632183908046,0.24233128834355827,0.42484662576687116,0.032208588957055216,0.42008740648356085
2025-06-02,450,350,411,1211,0.5691666666666667,0.5543006081668115,100.0,73.0,763376629.0,186039520.0,100,1.2857142857142858,0.125,0.37159372419488024,0.28901734104046245,0.022295623451692816,4.10330358302365
2025-06-03,454,310,442,1206,0.6046901172529313,0.6033129904097646,92.0,57.0,927219552.0,237118860.0,144,1.4645161290322581,0.18848167539267016,0.37645107794361526,0.2570480928689884,0.02902155887230514,3.9103576661932333
2025-06-04,376,383,451,1210,0.6121768140116765,0.6211989574283232,101.0,59.0,530710768.0,423702697.0,-7,0.9817232375979112,-0.00922266139657444,0.31074380165289256,0.3165289256198347,0.03471074380165289,1.252554613783825
2025-06-05,365,401,417,1183,0.5977891156462585,0.6248904469763366,94.0,62.0,306112609.0,562641902.0,-36,0.9102244389027432,-0.04699738903394256,0.30853761622992393,0.3389687235841082,0.027049873203719356,0.54406294289827
2025-06-06,267,555,440,1262,0.5283657917019475,0.5845749342681859,84.0,60.0,246089430.0,672418272.0,-288,0.4810810810810811,-0.35036496350364965,0.2115689381933439,0.4397781299524564,0.01901743264659271,0.3659767145649486
2025-06-09,263,518,385,1166,0.451473136915078,0.5506216696269982,69.0,58.0,247896153.0,555938524.0,-255,0.5077220077220077,-0.3265044814340589,0.225557461406518,0.444253859348199,0.009433962264150943,0.4459056933424531
