date,industry,ret,sector_dispersion,sector_member_count
2024-03-08,Tiện ích,-0.0033240480103793,0.0111655940890848,47
2024-03-11,Tiện ích,-0.003233730766332,0.0149776642985986,47
2024-03-12,Tiện ích,0.0039575133169237,0.0134041869034242,47
2024-03-13,Tiện ích,0.0043027621521098,0.0108335750760734,47
2024-03-14,Tiện ích,0.0037620482764594,0.0212218205880407,47
2024-03-15,Tiện ích,0.0002182891519428,0.0079518632010514,47
2024-03-18,Tiện ích,-0.0101435323839087,0.0206213553990097,47
2024-03-19,Tiện ích,-0.0001341148054181,0.0187437033674173,47
2024-03-20,Tiện ích,1.4132828351512711e-05,0.0163899838078594,47
2024-03-21,Tiện ích,-6.882773514652347e-05,0.0176309515694391,47
2024-03-22,Tiện ích,0.0020559084801127,0.0144240565981794,47
2024-03-25,Tiện ích,-0.0016024102231704,0.0173613618814906,47
2024-03-26,Tiện ích,0.0027878471045418,0.0154858182019492,47
2024-03-27,Tiện ích,0.0012169971663789,0.020732490790889,47
2024-03-28,Tiện ích,0.0127721139473406,0.029178010452619,47
2024-03-29,Tiện ích,0.004889191395729,0.0236038820272434,47
2024-04-01,Tiện ích,0.0005385060517657,0.0211237499491094,47
2024-04-02,Tiện ích,0.0023354049187112,0.0279000446022785,47
2024-04-03,Tiện ích,-0.0012052447966065,0.018989527135475,47
2024-04-04,Tiện ích,-0.0039128939401978,0.0177111577777785,47
2024-04-05,Tiện ích,0.0036147620058218,0.028406604350688,47
2024-04-08,Tiện ích,-0.0115032163407984,0.0233308820612246,47
2024-04-09,Tiện ích,0.0027594103297783,0.0233345433404108,47
2024-04-10,Tiện ích,-0.0042374418115972,0.0160167995980906,47
2024-04-11,Tiện ích,-0.0018108695548477,0.0220467397175925,47
2024-04-12,Tiện ích,0.0075262614171731,0.0209192825821623,47
2024-04-15,Tiện ích,-0.0172979232475103,0.0334639842195769,47
2024-04-16,Tiện ích,-0.0043513894965019,0.017983118566778,47
2024-04-17,Tiện ích,-6.348832520443592e-05,0.0237116732889098,47
2024-04-19,Tiện ích,-0.015882659444678,0.0272116627875188,47
2024-04-22,Tiện ích,0.0131018956307893,0.0265007662791097,47
2024-04-23,Tiện ích,-0.002845104531672,0.0194251858783505,47
2024-04-24,Tiện ích,0.0059701299728201,0.022371975544914,47
2024-04-25,Tiện ích,0.0005577387850731,0.0177760929907805,47
2024-04-26,Tiện ích,0.0020264038414275,0.0201783091360553,47
2024-05-02,Tiện ích,0.0123684811691749,0.0312184074388993,47
2024-05-03,Tiện ích,0.0026531401586669,0.0210021609735274,47
2024-05-06,Tiện ích,0.0061088202755824,0.0278909336297234,47
2024-05-07,Tiện ích,0.0010055881672227,0.0248149877547341,47
2024-05-08,Tiện ích,0.0039694473831768,0.0259153423096408,47
2024-05-09,Tiện ích,0.0013356292534181,0.019317697255934,47
2024-05-10,Tiện ích,-0.0019473278578868,0.0251518525530958,47
2024-05-13,Tiện ích,0.0036515770760732,0.0232772908269078,47
2024-05-14,Tiện ích,0.0045284291250537,0.0233527826106139,47
2024-05-15,Tiện ích,0.001909097328192,0.0191641354347552,47
2024-05-16,Tiện ích,0.003388106251227,0.0200418510973886,47
2024-05-17,Tiện ích,0.0031482134227905,0.0210625575489731,47
2024-05-20,Tiện ích,-0.0025923445878173,0.0181518086482135,47
2024-05-21,Tiện ích,0.0015849847504194,0.0208061561018667,47
2024-05-22,Tiện ích,0.0031586290536841,0.0225358276294653,47
2024-05-23,Tiện ích,0.0092539712914888,0.0221672852867757,47
2024-05-24,Tiện ích,-0.0068867651952175,0.0152407301443181,47
2024-05-27,Tiện ích,0.0035306411721709,0.0232279217229366,47
2024-05-28,Tiện ích,0.0081632780760393,0.0179241090975483,47
2024-05-29,Tiện ích,0.003613539730613,0.0260888002534049,47
2024-05-30,Tiện ích,0.0002085750881421,0.0251789821985704,47
2024-05-31,Tiện ích,0.0014126094308212,0.0179509280526616,47
2024-06-03,Tiện ích,0.0033001238608803,0.0301790599529006,47
2024-06-04,Tiện ích,0.0001028040520605,0.0168921017491476,47
2024-06-05,Tiện ích,0.0009485171493197,0.0209589176017414,47
2024-06-06,Tiện ích,-0.0017008607386411,0.0148830005491124,47
2024-06-07,Tiện ích,0.0034713273425067,0.0229844246276105,47
2024-06-10,Tiện ích,0.0109847877382552,0.0267393161673428,47
2024-06-11,Tiện ích,0.0035059580333039,0.0220350045350379,47
2024-06-12,Tiện ích,0.0006094136377368,0.0199701269242963,47
2024-06-13,Tiện ích,0.0029455437122184,0.0267567048159265,47
2024-06-14,Tiện ích,-0.0048060443999512,0.0242124345137348,47
2024-06-17,Tiện ích,0.0017150893375861,0.0219151387735007,47
2024-06-18,Tiện ích,0.0095980571627801,0.0267760270118034,47
2024-06-19,Tiện ích,0.0078868908205746,0.0234408952547929,47
2024-06-20,Tiện ích,0.0014583935821253,0.0233067780050411,47
2024-06-21,Tiện ích,0.0070336289367391,0.0343764402892891,47
2024-06-24,Tiện ích,-0.0038422964704116,0.0327144850650133,47
2024-06-25,Tiện ích,0.0006393718539728,0.0251631388769577,47
2024-06-26,Tiện ích,0.0094904554603769,0.0294751281831381,47
2024-06-27,Tiện ích,0.0004245135735597,0.0288822032408757,47
2024-06-28,Tiện ích,0.0002207291492332,0.0331259960344071,47
2024-07-01,Tiện ích,-0.0055819462267132,0.0278422605102592,47
2024-07-02,Tiện ích,0.0007926211418438,0.0162157167462193,47
2024-07-03,Tiện ích,0.0043055468315184,0.022061621702025,47
2024-07-04,Tiện ích,0.003878484636525,0.016222312243645,47
2024-07-05,Tiện ích,-0.0038988669445592,0.0166743928252095,47
2024-07-08,Tiện ích,0.0017726641439663,0.0259704454960092,47
2024-07-09,Tiện ích,0.0039293828973295,0.0173592263023144,47
2024-07-10,Tiện ích,0.0023464316796752,0.0272516011753212,47
2024-07-11,Tiện ích,-0.0024910535540971,0.0225490959044128,47
2024-07-12,Tiện ích,0.0005584190785936,0.0116966397056532,47
2024-07-15,Tiện ích,0.0005240103764533,0.0173273970713058,47
2024-07-16,Tiện ích,0.001923296641117,0.0279288365907241,47
2024-07-17,Tiện ích,-0.0097527753756383,0.0306974078128011,47
2024-07-18,Tiện ích,0.0009837048383932,0.0230216301644664,47
2024-07-19,Tiện ích,-0.0034926916672799,0.0180432792961321,47
2024-07-22,Tiện ích,-0.0069555549872669,0.0187183370428509,47
2024-07-23,Tiện ích,-0.0039844330341453,0.0262578269795301,47
2024-07-24,Tiện ích,0.0055028946586427,0.0221953610872484,47
2024-07-25,Tiện ích,-0.0067183294643728,0.0350921206657073,47
2024-07-26,Tiện ích,0.0084784364658089,0.0307719995759862,45
2024-07-29,Tiện ích,0.0048181294853191,0.018509345711314,46
2024-07-30,Tiện ích,-0.0045431918998591,0.0190199633323566,46
2024-07-31,Tiện ích,-0.0042094177288637,0.0175123731921847,46
2024-08-01,Tiện ích,-0.0079251218795742,0.0266991963661825,46
2024-08-02,Tiện ích,0.0038029756335495,0.0160826267776955,46
2024-08-05,Tiện ích,-0.0188619637269038,0.0304694070511963,46
2024-08-06,Tiện ích,0.0110804769151333,0.0269126655389712,46
2024-08-07,Tiện ích,0.0063032592240755,0.0197455098639917,46
2024-08-08,Tiện ích,-0.0005368313423124,0.0149512349323108,46
2024-08-09,Tiện ích,0.0047757207917426,0.0108563278797556,47
2024-08-12,Tiện ích,-0.000786941672727,0.0154697734909909,46
2024-08-13,Tiện ích,-0.0024050027777179,0.0198719493540516,46
2024-08-14,Tiện ích,-0.0026592493392301,0.0107454087667973,46
2024-08-15,Tiện ích,-0.0070310455665015,0.0155518403228672,45
2024-08-16,Tiện ích,0.0078520508309229,0.0217749720620278,46
2024-08-19,Tiện ích,0.0041458190927102,0.0173212495083801,46
2024-08-20,Tiện ích,-0.0020597025776689,0.0146400816828801,45
2024-08-21,Tiện ích,0.0041604000917891,0.0125365772416918,46
2024-08-22,Tiện ích,-0.0029806065903519,0.012925397807877,46
2024-08-23,Tiện ích,-0.0015651231605196,0.0069877201014005,46
2024-08-26,Tiện ích,-0.0028748332201056,0.0156425992326937,45
2024-08-27,Tiện ích,-0.0022586701282241,0.0202043825806504,46
2024-08-28,Tiện ích,0.0011118678301403,0.0209474430500889,45
2024-08-29,Tiện ích,0.0070610422257609,0.0299639039074713,47
2024-08-30,Tiện ích,0.0031048191062277,0.0198782788874037,47
2024-09-04,Tiện ích,-0.0004451797950563,0.0178064076097774,46
2024-09-05,Tiện ích,-0.0044797210817571,0.0238315745109896,47
2024-09-06,Tiện ích,0.0013591084222697,0.0127907439294289,46
2024-09-09,Tiện ích,0.0027027556968686,0.0188495626302208,47
2024-09-10,Tiện ích,0.0005037634554525,0.0258885966328603,47
2024-09-11,Tiện ích,-0.0009833037952088,0.0228253265416092,47
2024-09-12,Tiện ích,0.0007601556300328,0.0242195511767543,46
2024-09-13,Tiện ích,0.0012698589232063,0.0238670387313341,46
2024-09-16,Tiện ích,-0.0087197206333466,0.0237982458487254,47
2024-09-17,Tiện ích,0.0040474011883215,0.0169502096262265,47
2024-09-18,Tiện ích,0.0016746939741056,0.0215660688527233,47
2024-09-19,Tiện ích,-0.0031054644157811,0.0239931472599688,46
2024-09-20,Tiện ích,-0.0048625397556671,0.0174966575411687,47
2024-09-23,Tiện ích,0.0025158996920999,0.0188527359864625,47
2024-09-24,Tiện ích,0.0033057645984997,0.0075470112146597,45
2024-09-25,Tiện ích,0.002493722880226,0.0140617173863322,46
2024-09-26,Tiện ích,-0.0009620863269407,0.0162009561780197,46
2024-09-27,Tiện ích,-0.0037903318643478,0.0263100140508024,46
2024-09-30,Tiện ích,0.0037419919132633,0.0278808790110169,46
2024-10-01,Tiện ích,0.0017742672888856,0.023489828562179,46
2024-10-02,Tiện ích,-0.0008737070015769,0.0160600700767621,46
2024-10-03,Tiện ích,-0.0030188798049967,0.0128147712326998,46
2024-10-04,Tiện ích,-0.00466901301174,0.0209376814119846,45
2024-10-07,Tiện ích,0.0039405717122679,0.0206793278621595,45
2024-10-08,Tiện ích,-0.0015946800050814,0.0208437888405004,45
2024-10-09,Tiện ích,-0.0004312990165527,0.0166157324969329,45
2024-10-10,Tiện ích,0.001903163221066,0.0207318015172183,45
2024-10-11,Tiện ích,0.0033728717498817,0.0248920111035964,45
2024-10-14,Tiện ích,-0.0040710867909898,0.0252488871177106,45
2024-10-15,Tiện ích,0.0001652240244561,0.0145251483491021,45
2024-10-16,Tiện ích,-0.0005447199300304,0.0169919624619661,46
2024-10-17,Tiện ích,-0.0005837345213557,0.0195175792462278,45
2024-10-18,Tiện ích,0.0001377134256132,0.0164251109184572,45
2024-10-21,Tiện ích,-0.0007967975224772,0.0148533001804089,46
2024-10-22,Tiện ích,-0.0028727294279575,0.0172174406677642,45
2024-10-23,Tiện ích,0.0040967883707215,0.016076531344601,45
2024-10-24,Tiện ích,-0.0017514863490327,0.019954009156352,46
2024-10-25,Tiện ích,-0.0025320811202406,0.0232579188700911,45
2024-10-28,Tiện ích,-0.0001680295100068,0.0252014205583474,45
2024-10-29,Tiện ích,0.0106678055148904,0.0251600997450686,46
2024-10-30,Tiện ích,0.0021558514623372,0.0245123939480432,46
2024-10-31,Tiện ích,-0.0002513716735849,0.0197024423020063,46
2024-11-01,Tiện ích,0.0016861833514874,0.0249679053939493,46
2024-11-04,Tiện ích,-0.0050919181695527,0.0164988420173276,45
2024-11-05,Tiện ích,0.0032357250265109,0.0142733724062061,46
2024-11-06,Tiện ích,0.0065984755390112,0.0189827950058701,46
2024-11-07,Tiện ích,0.0002626452611457,0.0152717745996271,46
2024-11-08,Tiện ích,-0.0036543847342834,0.0249565640214917,46
2024-11-11,Tiện ích,0.0015614511003733,0.015233032588549,46
2024-11-12,Tiện ích,0.0028833460980946,0.025859512097712,46
2024-11-13,Tiện ích,0.0012518342550779,0.0215636417329916,46
2024-11-14,Tiện ích,-0.0026042576461349,0.0208236698357146,46
2024-11-15,Tiện ích,-0.0033015782183017,0.0246792252089425,46
2024-11-18,Tiện ích,0.0042828951309209,0.0258175231766659,46
2024-11-19,Tiện ích,-0.0045473554193462,0.0259613569547234,45
2024-11-20,Tiện ích,-0.0009662478967424,0.0235269842470883,45
2024-11-21,Tiện ích,0.0015407755319097,0.0256464478085343,46
2024-11-22,Tiện ích,-0.0018386558681348,0.0244666932594477,47
2024-11-25,Tiện ích,0.0038547138449087,0.0245640659635671,46
2024-11-26,Tiện ích,-0.0002341979288456,0.0141870649020057,46
2024-11-27,Tiện ích,-0.0043737903271607,0.0144321869802379,46
2024-11-28,Tiện ích,0.003986682820289,0.0173498720643036,45
2024-11-29,Tiện ích,0.0017751490868265,0.0136421107993514,46
2024-12-02,Tiện ích,-0.0007381521822803,0.0175511207245464,46
2024-12-03,Tiện ích,-0.001486483133508,0.0149195004746546,45
2024-12-04,Tiện ích,-0.0045704574264116,0.0160492269063488,47
2024-12-05,Tiện ích,0.0049637841689538,0.0243535199603303,47
2024-12-06,Tiện ích,0.0064239586267677,0.0238043869704164,47
2024-12-09,Tiện ích,0.0038822048335233,0.0226499814910194,45
2024-12-10,Tiện ích,-0.0007594291445608,0.0200600841576421,46
2024-12-11,Tiện ích,-0.0046784124791087,0.0182574510846795,47
2024-12-12,Tiện ích,0.0016254605550255,0.0221751105435628,46
2024-12-13,Tiện ích,0.0009785817264306,0.0241237549320375,44
2024-12-16,Tiện ích,0.0020937053208974,0.0280508121504566,46
2024-12-17,Tiện ích,0.0020694510985721,0.0196568418129842,45
2024-12-18,Tiện ích,-0.0020918341302699,0.0223104138517779,47
2024-12-19,Tiện ích,-0.0008940040891465,0.0253685608018644,45
2024-12-20,Tiện ích,0.0028994718734285,0.0298611516307924,45
2024-12-23,Tiện ích,0.0071378963449783,0.0300367701216355,45
2024-12-24,Tiện ích,-0.002102220884804,0.0256425346158757,45
2024-12-25,Tiện ích,0.0092257934258072,0.0190516619295184,45
2024-12-26,Tiện ích,0.0062506306146644,0.0274196161324755,46
2024-12-27,Tiện ích,-0.0001408977355797,0.0213345929957778,44
2024-12-30,Tiện ích,-0.0002752370021325,0.0282267057232181,46
2024-12-31,Tiện ích,0.003126280788512,0.0275993228629855,47
2025-01-02,Tiện ích,-0.0018645487587214,0.0242778877650945,45
2025-01-03,Tiện ích,-0.0084672732039904,0.0303395556474604,45
2025-01-06,Tiện ích,-0.0029168806111715,0.016978228287296,44
2025-01-07,Tiện ích,0.0001048570189511,0.018713177533812,46
2025-01-08,Tiện ích,0.0049300954601146,0.0159004354576014,45
2025-01-09,Tiện ích,0.0023763349866566,0.0249973511713834,45
2025-01-10,Tiện ích,-0.002200624548901,0.0189315308978341,45
2025-01-13,Tiện ích,-0.0014129654647391,0.0141994400941533,45
2025-01-14,Tiện ích,0.0001954940937807,0.0288329934764016,45
2025-01-15,Tiện ích,0.0063464576541342,0.0184523243741886,46
2025-01-16,Tiện ích,0.0024001159036038,0.0259237256368303,45
2025-01-17,Tiện ích,-0.0015566492987811,0.0269356723122481,46
2025-01-20,Tiện ích,-7.053134738055356e-05,0.0187831955432215,46
2025-01-21,Tiện ích,0.0017596701081245,0.021973938182315,45
2025-01-22,Tiện ích,-0.003423616295346,0.0156509093776633,45
2025-01-23,Tiện ích,0.0004924420996785,0.0125272132419175,45
2025-01-24,Tiện ích,0.00421048210272,0.0171777145561597,45
2025-02-03,Tiện ích,-0.0003098101142423,0.0323844097847497,46
2025-02-04,Tiện ích,0.0007871405431603,0.0180723005333041,46
2025-02-05,Tiện ích,0.0059671606901217,0.0222882609058368,45
2025-02-06,Tiện ích,0.0033961988599864,0.0262375505958023,46
2025-02-07,Tiện ích,-0.0001101403705498,0.0209091175708268,45
2025-02-10,Tiện ích,-0.003653280056803,0.0209151061753426,46
2025-02-11,Tiện ích,0.010780352745849,0.0239346199320206,45
2025-02-12,Tiện ích,-0.0008650996143687,0.0121640102858483,45
2025-02-14,Tiện ích,0.0028754443511157177,0.01694349624474356,45
2025-02-17,Tiện ích,0.002474043263712115,0.020943438479261937,45
2025-02-18,Tiện ích,0.002027474322955894,0.02560795795432816,46
2025-02-19,Tiện ích,0.011271881247803416,0.023226984342048007,46
2025-02-20,Tiện ích,0.0015979586584489514,0.02068093241345689,45
2025-02-21,Tiện ích,-0.0012939589661709503,0.017846927874524132,44
2025-02-24,Tiện ích,0.0014478737436065215,0.01332547474059886,45
2025-02-25,Tiện ích,0.0006537361126350863,0.012780393087332951,45
2025-02-26,Tiện ích,0.0004990613843638591,0.011743965666908147,44
2025-02-27,Tiện ích,-0.004387805376674857,0.01685549308654875,45
2025-02-28,Tiện ích,0.00416432192405572,0.02606767317639031,46
2025-03-03,Tiện ích,0.000311669185636243,0.02856426901571195,46
2025-03-04,Tiện ích,0.008714082608588192,0.03096865824655126,46
2025-03-05,Tiện ích,-0.00482885626559119,0.02118838718907165,45
2025-03-06,Tiện ích,7.143395204186485e-05,0.02464868183114351,45
2025-03-07,Tiện ích,-0.0006641668240716103,0.01777141311687912,46
2025-03-10,Tiện ích,-0.0011471104328548748,0.012611564493848154,45
2025-03-11,Tiện ích,0.0002996863001292797,0.019079628082222848,45
2025-03-12,Tiện ích,0.0017797817315091421,0.02382098063147068,45
2025-03-13,Tiện ích,-0.003717102823114418,0.010987277526541725,46
2025-03-14,Tiện ích,-0.005774352943838153,0.0225611241124997,45
2025-03-17,Tiện ích,-0.0011363466205648641,0.026186324725607384,45
2025-03-18,Tiện ích,0.008624454361325928,0.024136069596816325,45
2025-03-19,Tiện ích,-0.009896813707909374,0.022371989262848932,45
2025-03-20,Tiện ích,0.006942195900920736,0.02298920675049199,44
2025-03-21,Tiện ích,-0.004567751436371017,0.01717473805662745,44
2025-03-24,Tiện ích,-0.0008604525598223371,0.013179202926797848,45
2025-03-25,Tiện ích,0.005202227348354111,0.01497547975272829,45
2025-03-26,Tiện ích,-0.0024965574391535993,0.019535706242727442,45
2025-03-27,Tiện ích,0.004989845500679611,0.021854796261648227,45
2025-03-28,Tiện ích,-0.004603482578794707,0.024551103330484752,46
2025-03-31,Tiện ích,-0.006493471624452448,0.02445365480173788,45
2025-04-01,Tiện ích,0.0035279918717176667,0.019289763994186224,45
2025-04-02,Tiện ích,-0.0004346442732973552,0.023575748892671257,45
2025-04-03,Tiện ích,-0.0418868901030592,0.03158854174851651,45
2025-04-04,Tiện ích,-0.01427488070674837,0.03327709167078274,47
2025-04-08,Tiện ích,-0.04509672238646511,0.033184190968544386,46
2025-04-09,Tiện ích,-0.005286181291407904,0.037876449837183704,46
2025-04-10,Tiện ích,0.05176149780024941,0.04074856736771348,47
2025-04-11,Tiện ích,0.00959380499674535,0.04005245215244708,46
2025-04-14,Tiện ích,-0.004783946592377303,0.027891872811933525,45
2025-04-15,Tiện ích,-0.005356203761379003,0.02078667819886932,46
2025-04-16,Tiện ích,-0.0024427574980178854,0.03167577927413166,45
2025-04-17,Tiện ích,0.0031541771882250135,0.012560314213051222,45
2025-04-18,Tiện ích,0.006577299215703627,0.03236486739965194,46
2025-04-21,Tiện ích,-0.008088869101129824,0.02626039409424284,46
2025-04-22,Tiện ích,-0.011237771445405047,0.027797855529450688,46
2025-04-23,Tiện ích,0.011982461181564175,0.02803675727890825,46
2025-04-24,Tiện ích,0.004028943905728429,0.02319795906295166,46
2025-04-25,Tiện ích,0.00020639422833516175,0.019105399728305054,45
2025-04-28,Tiện ích,0.00018856875203210091,0.01704390702725755,46
2025-04-29,Tiện ích,0.00338471650596225,0.014871138997990717,45
2025-05-05,Tiện ích,0.015127525109032215,0.030865110377642245,46
2025-05-06,Tiện ích,0.0043829190583664695,0.01897337646525323,45
2025-05-07,Tiện ích,0.003649758747619937,0.03061784538938663,45
2025-05-08,Tiện ích,-0.0025824363917765374,0.022881728859100878,45
2025-05-09,Tiện ích,0.0008137394591724192,0.01764725420850881,46
2025-05-12,Tiện ích,0.009367031256615076,0.01983165625450889,46
2025-05-13,Tiện ích,0.0014799824969465834,0.01965834750282743,45
2025-05-14,Tiện ích,-0.000253801983173147,0.022458423847444973,45
2025-05-15,Tiện ích,-0.0037078625153053562,0.010430719821046553,45
2025-05-16,Tiện ích,0.00544901058549642,0.020455719616549035,45
2025-05-19,Tiện ích,-0.001497587502408678,0.02122358773449922,45
2025-05-20,Tiện ích,-0.00028462024878662056,0.01723092416417454,45
2025-05-21,Tiện ích,-0.004412701060196814,0.01604358401922694,45
2025-05-22,Tiện ích,0.00036788991241155743,0.02274656453825833,46
2025-05-23,Tiện ích,0.0010655336285418629,0.024166698996854145,45
2025-05-26,Tiện ích,0.009833458380901137,0.02285586490190405,46
2025-05-27,Tiện ích,0.0023737691806464366,0.028308319865353725,46
2025-05-28,Tiện ích,0.006281909904828069,0.028632054858750776,46
2025-05-29,Tiện ích,0.0003619182385048991,0.022990861340831708,46
2025-05-30,Tiện ích,-0.0019445634719064831,0.020486629340038674,46
2025-06-02,Tiện ích,0.0004993509098845033,0.025404165073854706,46
2025-06-03,Tiện ích,0.0013765368405443666,0.022649768931957175,46
2025-06-04,Tiện ích,0.003521029737186695,0.02072714075699024,46
2025-06-05,Tiện ích,-0.0028523149782897854,0.020871122584588477,46
2025-06-06,Tiện ích,-0.007583705320768669,0.02210220754340818,46
2025-06-09,Tiện ích,-0.004724602669022425,0.023303528914731503,46
2025-06-10,Tiện ích,-0.0001385446632026123,0.012347066129774919,45
2025-06-11,Tiện ích,-0.0055798804723750295,0.01582856813210102,45
2025-06-12,Tiện ích,-0.0008272719601266439,0.017073694078965158,46
2025-06-13,Tiện ích,-0.0007843955126288554,0.013837130913246988,46
2025-06-16,Tiện ích,0.00776143086484182,0.02479182965107244,46
2025-06-17,Tiện ích,0.004629498367077593,0.02287072948954358,46
2025-06-18,Tiện ích,0.004673451261458289,0.018384644502038458,44
2025-06-19,Tiện ích,-0.0032079903592422175,0.021618932788439304,43
2025-06-20,Tiện ích,-0.00534629918599407,0.021573155879038224,44
2025-06-23,Tiện ích,0.003261419587305593,0.01949869984827245,46
2025-06-24,Tiện ích,-0.002620344680030715,0.027142491835503102,45
2025-06-25,Tiện ích,-0.0005376793282298366,0.022482681243489226,45
2025-06-26,Tiện ích,-0.0014369714423473243,0.018061902760570254,44
2025-06-27,Tiện ích,0.00044134249087393547,0.02354891081626492,45
2025-06-30,Tiện ích,-0.004571685354363984,0.025227332042315382,46
2025-07-01,Tiện ích,0.0031159216771741065,0.020197863787127783,46
2025-07-02,Tiện ích,0.003657414043337422,0.02453293512287266,45
2025-07-03,Tiện ích,0.002811374989094781,0.020563528362127877,45
2025-07-04,Tiện ích,0.002649600920465607,0.014616521525045313,44
2025-07-07,Tiện ích,0.00330519768167019,0.024857000407744457,46
2025-07-08,Tiện ích,0.005582126580265825,0.019353549963320973,45
2025-07-09,Tiện ích,0.003341210353686445,0.020726163723124826,46
2025-07-10,Tiện ích,0.0015399659903495445,0.021081378002285746,46
2025-07-11,Tiện ích,-0.0046070105119666175,0.017220207841380234,46
2025-07-14,Tiện ích,0.005214282243262453,0.013288380072238737,45
2025-07-15,Tiện ích,0.0026486104451180492,0.015338874627334402,44
2025-07-16,Tiện ích,-0.001964272137576358,0.02150760756841521,45
2025-07-17,Tiện ích,0.0005057988044908791,0.01934744756100335,46
2025-07-18,Tiện ích,0.0037999804227740568,0.016989933049822797,45
2025-07-21,Tiện ích,0.005448714873420269,0.023014465639510113,45
2025-07-22,Tiện ích,-0.0006974276333502807,0.015559200002558895,45
2025-07-23,Tiện ích,0.0035155100751992617,0.013659873224260408,46
2025-07-24,Tiện ích,0.0027567563802169716,0.01858364485184107,46
2025-07-25,Tiện ích,0.0025401985823880558,0.014532544549448119,45
2025-07-28,Tiện ích,0.004186881019438673,0.01778351468147004,46
2025-07-29,Tiện ích,-0.010852812708537692,0.02405020675459341,45
2025-07-30,Tiện ích,0.004671488367603846,0.01632757154019608,45
2025-07-31,Tiện ích,0.008476694517955729,0.022703401170558822,46
2025-08-01,Tiện ích,-0.00045496966710604093,0.026683137798196546,45
2025-08-04,Tiện ích,0.009360783312545985,0.019645983430552898,46
2025-08-05,Tiện ích,-0.002180277765735656,0.018280979310585563,45
2025-08-06,Tiện ích,0.0009879896007635024,0.012402306061859766,46
2025-08-07,Tiện ích,0.0018607340326107465,0.013122820236985508,46
2025-08-08,Tiện ích,-0.0018044065949485517,0.015171998606217452,46
2025-08-11,Tiện ích,0.007019705430768086,0.020507304630427072,45
2025-08-12,Tiện ích,0.0032334827095021577,0.023909071172579194,46
2025-08-13,Tiện ích,-0.0011336837257756964,0.009218773235636519,45
2025-08-14,Tiện ích,-0.0023047629219730185,0.018684279330321907,45
2025-08-15,Tiện ích,-0.003298863389730232,0.01560795667856208,45
2025-08-18,Tiện ích,0.0029059844955560033,0.013699168863422066,45
2025-08-19,Tiện ích,-0.0005521743403512191,0.008670522248464953,45
2025-08-20,Tiện ích,-0.005969956763707988,0.015960339911858298,45
2025-08-21,Tiện ích,0.003949014671461281,0.021188526707690107,44
2025-08-22,Tiện ích,-0.01069428993350615,0.017191211849786874,44
2025-08-25,Tiện ích,-0.0008420677083381147,0.01667118352408102,46
2025-08-26,Tiện ích,0.0038079479193861812,0.017364665192286247,43
2025-08-27,Tiện ích,0.004670864040303561,0.015752498690569054,45
2025-08-28,Tiện ích,-0.0013857615336737065,0.008602990058283473,46
2025-08-29,Tiện ích,-0.002290457918615007,0.019364218828611227,46
2025-09-03,Tiện ích,0.007853716805918768,0.014823552281811139,43
2025-09-04,Tiện ích,0.005594454618628478,0.022246428004681792,44
2025-09-05,Tiện ích,-0.0003212797987697045,0.01960918022289381,44
2025-09-08,Tiện ích,-0.0027611371119543125,0.02397161788475787,45
2025-09-09,Tiện ích,-0.0055210532075759535,0.01947393806075733,45
2025-09-10,Tiện ích,-0.0013662876948109652,0.02084316754383978,44
2025-09-11,Tiện ích,-0.0013031005218811912,0.022970577899181294,44
2025-09-12,Tiện ích,0.0009906207707081139,0.015657851898659772,43
2025-09-15,Tiện ích,0.005716186226331451,0.01872306783122512,44
2025-09-16,Tiện ích,0.0006201702084018513,0.017726260278548175,43
2025-09-17,Tiện ích,-0.004765529188554745,0.020843993682975175,46
2025-09-18,Tiện ích,0.005493837556701329,0.0266643943141478,43
2025-09-19,Tiện ích,-0.005340398351991061,0.01912030691463096,43
2025-09-22,Tiện ích,-0.0076268852020332095,0.01813305073473342,43
2025-09-23,Tiện ích,-0.000978808399362359,0.018502557014754586,44
2025-09-24,Tiện ích,-0.001803049944195556,0.016804252025045496,44
2025-09-25,Tiện ích,0.002984981700577813,0.022829661395703273,44
2025-09-26,Tiện ích,-1.7930829577133712e-05,0.016287563614706003,43
2025-09-29,Tiện ích,-0.0004026715775115331,0.020712928310356978,46
2025-09-30,Tiện ích,-0.0046035490099811645,0.016220041078176643,43
2025-10-01,Tiện ích,0.0018491140452617768,0.019619341338832377,44
2025-10-02,Tiện ích,-0.0010662253456175108,0.012904508402843915,43
2025-10-03,Tiện ích,-0.0004691734976104624,0.02216123666062765,44
2025-10-06,Tiện ích,0.00590948504307939,0.02426593615076383,43
2025-10-07,Tiện ích,-0.001981137590966477,0.023367272523010258,42
2025-10-08,Tiện ích,-0.0044126976219159815,0.020518668739359782,45
2025-10-09,Tiện ích,-0.001288154937640045,0.0122639480883377,44
2025-10-10,Tiện ích,-0.0004965920394837193,0.0161977219350375,46
2025-10-13,Tiện ích,-0.001496410093326945,0.013586191751545235,42
2025-10-14,Tiện ích,-0.0056666451433611854,0.02163124513516639,45
2025-10-15,Tiện ích,-0.0010979514360429528,0.019803414223712845,44
2025-10-16,Tiện ích,-0.008624421101017955,0.027599752350926734,44
2025-10-17,Tiện ích,0.00138971466979623,0.01624606570375423,44
2025-10-20,Tiện ích,-0.013194571674393411,0.026083730720077542,44
2025-10-21,Tiện ích,-0.0008501838181436506,0.018658845647268288,44
