experiment_id,source_experiment,ticker,horizon,model_name,baseline_name,loss,dm_statistic,p_value,mean_loss_model,mean_loss_baseline,mean_loss_diff,effect_size,sample_size,significant_05,significant_10,warning
EXP-ST-001,EXP-FA-000,HPG,3,ets,persistence,squared,12.494763389805593,8.371059485002375e-24,12.788140716359617,0.18985354330708654,12.598287173052531,1.8599483139534545,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,ets,persistence,absolute,15.543899374561127,4.405658252313676e-31,3.335751219908741,0.351023622047244,2.984727597861497,2.3042131311480585,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,ets,zero_return,squared,12.494763389805593,8.371059485002375e-24,12.788140716359617,0.18985354330708654,12.598287173052531,1.8599483139534545,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,ets,zero_return,absolute,15.543899374561127,4.405658252313676e-31,3.335751219908741,0.351023622047244,2.984727597861497,2.3042131311480585,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,xgboost,persistence,squared,5.3966413551420915,3.2441436147106077e-07,0.8367396834793319,0.18985354330708654,0.6468861401722454,0.7388295958714397,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,xgboost,persistence,absolute,6.120127205198599,1.0943939344118379e-08,0.7943618552140368,0.351023622047244,0.4433382331667927,0.8200935990954173,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,xgboost,zero_return,squared,5.3966413551420915,3.2441436147106077e-07,0.8367396834793319,0.18985354330708654,0.6468861401722454,0.7388295958714397,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,xgboost,zero_return,absolute,6.120127205198599,1.0943939344118379e-08,0.7943618552140368,0.351023622047244,0.4433382331667927,0.8200935990954173,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,lightgbm,persistence,squared,5.176471075118095,8.679827218592459e-07,0.7692415956714322,0.18985354330708654,0.5793880523643458,0.7023083628371829,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,lightgbm,persistence,absolute,5.7924314020836825,5.224073508358383e-08,0.7569882316473201,0.351023622047244,0.4059646096000761,0.773191164146779,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,lightgbm,zero_return,squared,5.176471075118095,8.679827218592459e-07,0.7692415956714322,0.18985354330708654,0.5793880523643458,0.7023083628371829,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,lightgbm,zero_return,absolute,5.7924314020836825,5.224073508358383e-08,0.7569882316473201,0.351023622047244,0.4059646096000761,0.773191164146779,127,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,5,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,5,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,5,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,5,ets,persistence,squared,10.009919136214235,1.1967165627588976e-17,11.672438526685498,0.32621839999999996,11.3462201266855,1.8838513361680571,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,ets,persistence,absolute,12.192644891602793,5.845137708198657e-23,3.2042733115869146,0.45224,2.7520333115869144,2.2696307597434138,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,ets,zero_return,squared,10.009919136214235,1.1967165627588976e-17,11.672438526685498,0.32621839999999996,11.3462201266855,1.8838513361680571,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,ets,zero_return,absolute,12.192644891602793,5.845137708198657e-23,3.2042733115869146,0.45224,2.7520333115869144,2.2696307597434138,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,xgboost,persistence,squared,2.9572554810548737,0.003717432961967875,0.8317351226449273,0.32621839999999996,0.5055167226449275,0.4786202960328423,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,xgboost,persistence,absolute,3.2346482334783584,0.0015613823228885992,0.7670813909912111,0.45224,0.31484139099121117,0.5222580262028125,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,xgboost,zero_return,squared,2.9572554810548737,0.003717432961967875,0.8317351226449273,0.32621839999999996,0.5055167226449275,0.4786202960328423,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,xgboost,zero_return,absolute,3.2346482334783584,0.0015613823228885992,0.7670813909912111,0.45224,0.31484139099121117,0.5222580262028125,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,lightgbm,persistence,squared,2.8098432986988655,0.0057615347907711695,0.7314890624604988,0.32621839999999996,0.40527066246049886,0.4498863659188047,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,lightgbm,persistence,absolute,3.041098059103549,0.0028768675295292962,0.728181101433465,0.45224,0.27594110143346534,0.48337810942296655,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,lightgbm,zero_return,squared,2.8098432986988655,0.0057615347907711695,0.7314890624604988,0.32621839999999996,0.40527066246049886,0.4498863659188047,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,5,lightgbm,zero_return,absolute,3.041098059103549,0.0028768675295292962,0.728181101433465,0.45224,0.27594110143346534,0.48337810942296655,125,True,True,
