step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,DGC,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.18561210363766226,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.40848540920722715,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.12902582802918838,0,,not_reported_for_regression_stack,-0.010697674418604697,0.0,0.11832815361058369,0.01400155193688989,1.0,True
2,DGC,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.012592781161528123,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.1372918356454663,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,-0.06744321774678115,0,,not_reported_for_regression_stack,-0.021395348837209283,0.0,0.04604786890957187,0.0021204062311131157,1.0,True
2,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.014995073495252498,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15188297380095767,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.003024586576681171,1,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03391036380920617,0.0011499127736727198,1.0,True
2,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07847293485044596,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.011417843097375641,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,-0.00918106410786306,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.0063331901053988535,4.010929691112194e-05,1.0,True
2,MSN,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.07530812865535952,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,0.5962552125803807,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.019299141044344267,1,,not_reported_for_regression_stack,-0.028231797919762158,0.0,0.04753093896410643,0.0022591901588096108,0.0,True
2,MSN,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.018209622860994184,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.13591407133033542,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,-0.012228319451878111,0,,not_reported_for_regression_stack,-0.014858841010401136,0.0,0.002630521558523025,6.919643669854404e-06,1.0,True
2,MWG,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.309233946381031,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.2456861918777817,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.05460256335859543,1,,not_reported_for_regression_stack,0.026019690576652543,1.0,0.028582872781942888,0.0008169806164687316,1.0,True
2,MWG,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.00514620175598117,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.04868095529001624,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,0.04787515302610878,1,,not_reported_for_regression_stack,0.0017580872011251358,1.0,0.04611706582498364,0.0021267837603058744,1.0,True
2,SSI,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.12798314174875672,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.030684089899144062,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.026208465413572617,0,,not_reported_for_regression_stack,0.030918320258421783,1.0,0.057126785671994404,0.0032634696412139853,0.0,True
2,SSI,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07272588972705564,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.10107477458398402,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,0.028875868348319355,1,,not_reported_for_regression_stack,0.0,0.0,0.028875868348319355,0.0008338157728694716,0.0,True
2,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11045750003298993,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.20299837207106866,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.07528033746714548,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.02668981970430231,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.032067268895190786,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,-0.03568086673373313,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.04583560561187624,0.0021009027418074605,0.0,True
2,DGC,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.19532491176412056,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.36692262727136465,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.13833401188286112,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.015098606088138443,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.06057684421176069,1,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,-0.09912535515811056,0,,not_reported_for_regression_stack,-0.005383961462170683,0.0,0.09374139369593988,0.008787448892057197,1.0,True
2,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.018905734993317647,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14173898709717161,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.00936894687918953,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.054731152385711385,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.011664947339666979,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,-0.011595111079198112,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.027871411198292978,0.0007768155621843312,0.0,True
2,MSN,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.08969492454121752,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,0.5545736969913176,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,0.023725252007675158,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.06392977111953824,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.13947303077510795,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,0.004712978210050354,1,,not_reported_for_regression_stack,0.007692307692307665,1.0,0.0029793294822573107,8.876404163847615e-06,1.0,True
2,MWG,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.2936788451719074,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.25936020123927034,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,0.027766455340794947,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.007325930226613399,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.007462159442361086,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,0.0475381330934734,1,,not_reported_for_regression_stack,0.0033634271552487327,1.0,0.044174705938224666,0.0019514046447286215,1.0,True
2,SSI,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.1146268423021895,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.044047502829883255,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.029789082827693353,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.1338881820697572,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.07938162322624252,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,12,-0.01972275438822497,0,,not_reported_for_regression_stack,0.014452214452214562,1.0,0.03417496884043954,0.0011679284952450133,0.0,True
