ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.013207961805164814,1,0.7577,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.013207961805164814,0.00017445025504669257,0.0,True,2
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.07759043574333191,1,0.4244,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.09222753345966339,1,0.91,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.012834531255066395,1,0.4667,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.0014306775389829607,2.046838220550341e-06,0.0,True,2
MSN,2025-01-06,2025-01-03,long_3m,63,cart,0.027211943551741245,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.090090871712747,1,0.9981,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,long_3m,63,xgboost,0.07998628169298172,1,0.9899,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,long_6m,126,lightgbm,0.6081934381092239,1,0.9998,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,long_6m,126,xgboost,0.584851086139679,1,0.8893,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_10d,10,cart,0.014099361484506136,0,0.3143,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.06861873020760506,0.0047085301353040915,1.0,True,2
MSN,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.052538872021834424,1,0.6538,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.10705824074493335,0.011461466911400106,0.0,True,2
MSN,2025-01-06,2025-01-03,short_10d,10,xgboost,0.03300412371754646,1,0.5782,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.08752349244064539,0.007660361729007711,0.0,True,2
MSN,2025-01-06,2025-01-03,short_20d,20,cart,-0.013746781153720296,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.06738091819201024,1,0.9915,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_20d,20,xgboost,0.08488002419471741,1,0.9406,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.09787292403173804,1,0.9971,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_30d,30,xgboost,0.12217371165752411,1,0.9934,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-06,2025-01-03,short_5d,5,cart,0.005759398960001746,0,0.3393,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.06601764860132173,0.004358329926847596,1.0,True,2
MSN,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.06682223219239398,1,0.7279,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.12708048183371395,0.016149448863088903,0.0,True,2
MSN,2025-01-06,2025-01-03,short_5d,5,xgboost,0.07905935496091843,1,0.5761,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.1393176046022384,0.01940939495210564,0.0,True,2
MWG,2025-01-06,2025-01-03,long_3m,63,cart,-0.3597537356681483,1,0.4,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.20429645911684016,1,0.7938,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.16568054258823395,1,0.4673,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.18849200211194106,0,0.1602,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.15238022804260254,0,0.0585,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-17,-0.01540592002769603,0.0,0.08283492925903838,0.006861625505349892,0.0,True,2
MWG,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.06355822335790295,1,0.8408,trend_classifier_positive_probability,2025-01-17,-0.01540592002769603,0.0,0.07896414338559898,0.006235335940621436,0.0,True,2
MWG,2025-01-06,2025-01-03,short_10d,10,xgboost,0.06802689284086227,1,0.748,trend_classifier_positive_probability,2025-01-17,-0.01540592002769603,0.0,0.0834328128685583,0.006961034263159868,0.0,True,2
MWG,2025-01-06,2025-01-03,short_20d,20,cart,0.15827566986568706,1,0.8732,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.08883714588314649,1,0.807,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_20d,20,xgboost,0.0326901413500309,1,0.6639,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_30d,30,cart,-0.0444992747906777,0,0.1818,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.05675673571755829,1,0.7381,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_30d,30,xgboost,0.08746939152479172,1,0.7563,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-06,2025-01-03,short_5d,5,cart,0.08464240522535318,1,0.4,trend_classifier_positive_probability,2025-01-10,-0.018867924528301994,0.0,0.10351032975365518,0.010714388365710432,0.0,True,2
MWG,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.03718153344441376,1,0.8254,trend_classifier_positive_probability,2025-01-10,-0.018867924528301994,0.0,0.05604945797271575,0.0031415417390352296,0.0,True,2
MWG,2025-01-06,2025-01-03,short_5d,5,xgboost,0.07004480808973312,1,0.6862,trend_classifier_positive_probability,2025-01-10,-0.018867924528301994,0.0,0.08891273261803512,0.007905474021606206,0.0,True,2
SSI,2025-01-06,2025-01-03,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.0577626795813214,1,0.7115,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,long_3m,63,xgboost,0.12372618913650513,1,0.6633,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.010366667797293788,1,0.9504,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,long_6m,126,xgboost,0.033367034047842026,1,0.8996,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_10d,10,cart,-0.019202836426535332,1,0.7019,trend_classifier_positive_probability,2025-01-17,-0.031527531083481386,0.0,0.012324694656946054,0.00015189809838695462,0.0,True,2
SSI,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06972276211689828,1,0.8043,trend_classifier_positive_probability,2025-01-17,-0.031527531083481386,0.0,0.03819523103341689,0.0014588756736960927,0.0,True,2
SSI,2025-01-06,2025-01-03,short_10d,10,xgboost,0.02745523676276207,1,0.6037,trend_classifier_positive_probability,2025-01-17,-0.031527531083481386,0.0,0.058982767846243456,0.0034789669028038508,0.0,True,2
SSI,2025-01-06,2025-01-03,short_20d,20,cart,0.06654409181362184,1,0.8078,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.051354148576216035,1,0.795,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_20d,20,xgboost,0.06141730397939682,1,0.8634,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_30d,30,cart,0.03896467647518914,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.08178043559370893,1,0.9275,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.02950928919017315,1,0.8623,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-06,2025-01-03,short_5d,5,cart,0.027810859153567898,0,0.1525,trend_classifier_positive_probability,2025-01-10,-0.06527531083481342,0.0,0.09308616998838132,0.008665035043105822,1.0,True,2
SSI,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.025504592474802492,1,0.4513,trend_classifier_positive_probability,2025-01-10,-0.06527531083481342,0.0,0.09077990330961591,0.008240990844903213,0.0,True,2
SSI,2025-01-06,2025-01-03,short_5d,5,xgboost,0.024485301226377487,1,0.5784,trend_classifier_positive_probability,2025-01-10,-0.06527531083481342,0.0,0.0897606120611909,0.008056967477599609,0.0,True,2
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.09486963599920273,0,0.0147,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.11412335932254791,0,0.0135,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.06724206358194351,0,0.1493,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.0653272718155481,0.004267652442862505,1.0,True,2
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06317928433418274,0,0.1222,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.0993330106139183,0,0.0238,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.05147906765341759,0,0.2066,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.03759682734705094,0.0014135214265639576,1.0,True,2
DGC,2025-01-08,2025-01-07,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.10747683203166358,0,0.0008,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.21435405313968658,0,0.0629,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.41450514285473605,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.39876672625541687,0,0.0066,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_10d,10,cart,-0.011077547735490042,1,1.0,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.018293211628763108,0.0003346415916947138,0.0,True,2
DGC,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.051239952490379534,0,0.161,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.021869193126126382,0.0004782616079878134,1.0,True,2
DGC,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.07099562138319016,0,0.1474,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.041624862018937,0.0017326291380955444,1.0,True,2
DGC,2025-01-08,2025-01-07,short_20d,20,cart,0.006885739739029382,0,0.069,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.09683871338832718,0,0.0182,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06904125213623047,0,0.0286,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_30d,30,cart,-0.2942802686443882,0,0.0974,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.05726579428468735,0,0.1144,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.05701858922839165,0,0.191,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-08,2025-01-07,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.044102065945968105,0.0019449922207025196,1.0,True,2
DGC,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.04550764366804577,0,0.2671,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.015300375334557581,0.000234101485378338,1.0,True,2
DGC,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.03680535778403282,0,0.2931,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.006598089450544631,4.353478439738835e-05,1.0,True,2
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.03486594930291176,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.13709571957588196,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.02956894412636757,1,0.7285,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.0308962395667175,0.0009545776193639998,0.0,True,2
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.08254192769527435,1,0.4474,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06584285199642181,1,0.9319,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.021246593445539474,1,0.4922,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.01201386876557875,0.00014433304271654868,0.0,True,2
MSN,2025-01-08,2025-01-07,long_3m,63,cart,0.02665789422078029,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,long_3m,63,lightgbm,0.13513057323641342,1,0.9964,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,long_3m,63,xgboost,0.09904395788908005,1,0.9913,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,long_6m,126,cart,0.6942230653550765,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,long_6m,126,lightgbm,0.5447555822749576,1,0.9998,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,long_6m,126,xgboost,0.5506096482276917,1,0.9165,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_10d,10,cart,0.014172890171672862,0,0.3143,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.030639956039936272,0.0009388069061292272,1.0,True,2
MSN,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.043781638889042095,1,0.883,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.0602487047573055,0.003629906424932967,0.0,True,2
MSN,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.016831709071993828,0,0.3751,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.00036464320373041925,1.3296466602678403e-07,1.0,True,2
MSN,2025-01-08,2025-01-07,short_20d,20,cart,-0.015701075071577548,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.09536456811513862,1,0.9905,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_20d,20,xgboost,0.07951950281858444,1,0.9518,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.14642967318136454,1,0.9848,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_30d,30,xgboost,0.10147160291671753,1,0.9669,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-08,2025-01-07,short_5d,5,cart,0.0062902633387620175,0,0.3378,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.05269744896750448,0.002777021127682739,1.0,True,2
MSN,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.028456333856901186,1,0.8416,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.07486351948564365,0.005604546549777347,0.0,True,2
MSN,2025-01-08,2025-01-07,short_5d,5,xgboost,0.0021442549768835306,1,0.7552,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.048551440605625995,0.0023572423848816286,0.0,True,2
MWG,2025-01-08,2025-01-07,long_3m,63,cart,-0.3597537356681483,1,0.9764,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.3120978757281983,0,0.2056,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.2523311376571655,1,0.4583,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.16473124350861887,0,0.0051,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.19745871424674988,0,0.0287,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.05694757380764351,0.0032430261625770052,1.0,True,2
MWG,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05041014635135612,1,0.7195,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.039928710927657284,0.0015943019563444182,1.0,True,2
MWG,2025-01-08,2025-01-07,short_10d,10,xgboost,0.06085469201207161,1,0.8238,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.05037325658837277,0.002537464979318041,1.0,True,2
MWG,2025-01-08,2025-01-07,short_20d,20,cart,-0.18988411876643643,1,0.8958,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.11063800233220088,1,0.8984,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_20d,20,xgboost,0.04915589466691017,1,0.8828,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_30d,30,cart,0.034368810458149726,1,0.9741,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.023868268312839058,1,0.7719,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_30d,30,xgboost,0.005377104040235281,0,0.3978,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-08,2025-01-07,short_5d,5,cart,0.08464240522535318,1,0.4028,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.08286589074676012,0.006866755849253985,1.0,True,2
MWG,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.042253041174461305,1,0.9492,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.040476526695868244,0.0016383492133613346,1.0,True,2
MWG,2025-01-08,2025-01-07,short_5d,5,xgboost,0.03332151845097542,1,0.8191,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.03154500397238236,0.0009950872756176188,1.0,True,2
SSI,2025-01-08,2025-01-07,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,long_3m,63,lightgbm,0.03343193426535609,1,0.7051,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,long_3m,63,xgboost,0.1431991308927536,1,0.6245,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.03615438782938045,1,0.8301,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,long_6m,126,xgboost,0.034243710339069366,1,0.7789,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_10d,10,cart,-0.019852894619182392,1,0.6952,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.015726347163886666,0.0002473179951190862,0.0,True,2
SSI,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.060767967156466506,1,0.7674,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.05664141970117078,0.003208250425764177,0.0,True,2
SSI,2025-01-08,2025-01-07,short_10d,10,xgboost,0.045145291835069656,1,0.5085,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.04927183929036538,0.002427714147055594,0.0,True,2
SSI,2025-01-08,2025-01-07,short_20d,20,cart,0.06654409181362184,1,0.8078,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.0325388849059568,1,0.877,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.0004889378324151039,1,0.8274,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_30d,30,cart,0.26706264841602395,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.022872561956134168,1,0.4657,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_30d,30,xgboost,0.09756144136190414,1,0.6601,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-08,2025-01-07,short_5d,5,cart,0.027810859153567898,0,0.0,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.0521116386125316,0.002715622878883094,1.0,True,2
