ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
SSI,2025-11-24,2025-11-24,short_20d,20,cart,-0.09436040759917051,0,0.0,trend_classifier_positive_probability,221,2025-12-22,0.0036700175522577094,1.0,0.0036700175522577094,1.0,0.09803042515142822,0.00960996425536977,0.0,True,1
SSI,2025-11-24,2025-11-24,short_30d,30,cart,-0.1845759979905315,0,0.037,trend_classifier_positive_probability,221,2026-01-07,-0.039412797191638704,0.0,-0.039412797191638704,0.0,0.1451632007988928,0.02107235486617967,1.0,True,1
SSI,2025-11-24,2025-11-24,short_5d,5,cart,-0.044221903987495106,0,0.3747,trend_classifier_positive_probability,221,2025-12-01,-0.06976224668900588,0.0,-0.06976224668900588,0.0,0.025540342701510774,0.0006523091053106146,1.0,True,1
ACB,2025-11-25,2025-11-25,long_3m,63,cart,-0.0692362340640608,0,0.0373,trend_classifier_positive_probability,222,2026-03-03,-0.02892561983471076,0.0,-0.02892561983471076,0.0,0.04031061422935005,0.0016249456195474785,1.0,True,1
ACB,2025-11-25,2025-11-25,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
ACB,2025-11-25,2025-11-25,short_10d,10,cart,0.007179802062065566,1,1.0,trend_classifier_positive_probability,222,2025-12-09,-0.004132231404958553,0.0,-0.004132231404958553,0.0,0.01131203346702412,0.00012796210115907373,0.0,True,1
ACB,2025-11-25,2025-11-25,short_20d,20,cart,0.015837179086740743,1,0.6909,trend_classifier_positive_probability,222,2025-12-23,0.0,0.0,0.0,0.0,0.015837179086740743,0.00025081624142549836,0.0,True,1
ACB,2025-11-25,2025-11-25,short_30d,30,cart,0.008499737005409416,1,0.4622,trend_classifier_positive_probability,222,2026-01-08,0.01446280991735538,1.0,0.01446280991735538,1.0,0.005963072911945963,3.5558238553183704e-05,1.0,True,1
ACB,2025-11-25,2025-11-25,short_5d,5,cart,0.004527352210765991,1,0.7273,trend_classifier_positive_probability,222,2025-12-02,-0.010330578512396715,0.0,-0.010330578512396715,0.0,0.014857930723162705,0.00022075810537430224,0.0,True,1
DGC,2025-11-25,2025-11-25,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,222,2026-03-03,-0.18055540133909254,0.0,-0.18055540133909254,0.0,0.14886304725489352,0.02216020683801266,1.0,True,1
DGC,2025-11-25,2025-11-25,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
DGC,2025-11-25,2025-11-25,short_10d,10,cart,0.04885379672581046,0,0.1795,trend_classifier_positive_probability,222,2025-12-09,0.00958239415507256,1.0,0.00958239415507256,1.0,0.0392714025707379,0.0015422430598729592,0.0,True,1
DGC,2025-11-25,2025-11-25,short_20d,20,cart,-0.06077801674212662,1,0.6354,trend_classifier_positive_probability,222,2025-12-23,-0.2382940451471781,0.0,-0.2382940451471781,0.0,0.17751602840505148,0.031511940340703044,0.0,True,1
DGC,2025-11-25,2025-11-25,short_30d,30,cart,-0.12897008283507144,0,0.0517,trend_classifier_positive_probability,222,2026-01-08,-0.30269484016388903,0.0,-0.30269484016388903,0.0,0.1737247573288176,0.030180291308956563,1.0,True,1
DGC,2025-11-25,2025-11-25,short_5d,5,cart,0.04434307500817769,1,0.5433,trend_classifier_positive_probability,222,2025-12-02,0.029790919487902467,1.0,0.029790919487902467,1.0,0.014552155520275223,0.00021176523028627664,1.0,True,1
FPT,2025-11-25,2025-11-25,long_3m,63,cart,0.023002105306772602,0,0.1667,trend_classifier_positive_probability,222,2026-03-03,-0.1182998388616947,0.0,-0.1182998388616947,0.0,0.1413019441684673,0.01996623942578865,1.0,True,1
FPT,2025-11-25,2025-11-25,long_6m,126,cart,-0.14040437257925267,0,0.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
FPT,2025-11-25,2025-11-25,short_10d,10,cart,0.046939884351734164,1,0.8571,trend_classifier_positive_probability,222,2025-12-09,-0.017968441214922026,0.0,-0.017968441214922026,0.0,0.06490832556665618,0.004213090727867032,0.0,True,1
FPT,2025-11-25,2025-11-25,short_20d,20,cart,0.01772199869420532,1,0.7869,trend_classifier_positive_probability,222,2025-12-23,-0.04735844658619892,0.0,-0.04735844658619892,0.0,0.06508044528040424,0.004235464357895691,0.0,True,1
FPT,2025-11-25,2025-11-25,short_30d,30,cart,0.013354222983650101,1,0.7724,trend_classifier_positive_probability,222,2026-01-08,-0.02202223505923606,0.0,-0.02202223505923606,0.0,0.035376458042886166,0.0012514937836600854,0.0,True,1
FPT,2025-11-25,2025-11-25,short_5d,5,cart,0.031946242769835306,1,0.4218,trend_classifier_positive_probability,222,2025-12-02,-0.021008786598157636,0.0,-0.021008786598157636,0.0,0.05295502936799294,0.002804235135364995,0.0,True,1
MSN,2025-11-25,2025-11-25,long_3m,63,cart,-0.16025332521938407,0,0.1016,trend_classifier_positive_probability,222,2026-03-03,0.0,0.0,0.0,0.0,0.16025332521938407,0.02568112824386968,1.0,True,1
MSN,2025-11-25,2025-11-25,long_6m,126,cart,-0.1472472831657508,1,1.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
MSN,2025-11-25,2025-11-25,short_10d,10,cart,0.004005038954306403,0,0.3333,trend_classifier_positive_probability,222,2025-12-09,0.0,0.0,0.0,0.0,0.004005038954306403,1.6040337025511725e-05,1.0,True,1
MSN,2025-11-25,2025-11-25,short_20d,20,cart,0.00926461256158861,0,0.0227,trend_classifier_positive_probability,222,2025-12-23,-0.011688311688311748,0.0,-0.011688311688311748,0.0,0.020952924249900355,0.0004390250346220624,1.0,True,1
MSN,2025-11-25,2025-11-25,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,222,2026-01-08,0.016883116883116944,1.0,0.016883116883116944,1.0,0.0803079287290528,0.006449363416750625,0.0,True,1
MSN,2025-11-25,2025-11-25,short_5d,5,cart,0.0020390506315331124,1,0.6733,trend_classifier_positive_probability,222,2025-12-02,0.020779220779220786,1.0,0.020779220779220786,1.0,0.018740170147687675,0.0003511939771642843,1.0,True,1
MWG,2025-11-25,2025-11-25,long_3m,63,cart,-0.2663190546989547,0,0.0562,trend_classifier_positive_probability,222,2026-03-03,0.12356687898089169,1.0,0.12356687898089169,1.0,0.3898859336798464,0.1520110412814056,0.0,True,1
MWG,2025-11-25,2025-11-25,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
MWG,2025-11-25,2025-11-25,short_10d,10,cart,-0.08204482249879859,0,0.1638,trend_classifier_positive_probability,222,2025-12-09,0.07006369426751591,1.0,0.07006369426751591,1.0,0.15210851676631448,0.023137000872848174,0.0,True,1
MWG,2025-11-25,2025-11-25,short_20d,20,cart,-0.14360826287661416,0,0.1231,trend_classifier_positive_probability,222,2025-12-23,0.1146496815286624,1.0,0.1146496815286624,1.0,0.25825794440527655,0.06669716584843892,0.0,True,1
MWG,2025-11-25,2025-11-25,short_30d,30,cart,-0.1860967250934324,0,0.1075,trend_classifier_positive_probability,222,2026-01-08,0.1146496815286624,1.0,0.1146496815286624,1.0,0.3007464066220948,0.09044840109610237,0.0,True,1
MWG,2025-11-25,2025-11-25,short_5d,5,cart,-0.03640016065463881,0,0.087,trend_classifier_positive_probability,222,2025-12-02,0.019108280254777066,1.0,0.019108280254777066,1.0,0.055508440909415875,0.0030811870121941138,0.0,True,1
SSI,2025-11-25,2025-11-25,long_3m,63,cart,-0.24310122842500045,1,1.0,trend_classifier_positive_probability,222,2026-03-03,0.08946295491762202,1.0,0.08946295491762202,1.0,0.3325641833426225,0.11059893604234543,1.0,True,1
SSI,2025-11-25,2025-11-25,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,222,,,,,,,,,False,1
SSI,2025-11-25,2025-11-25,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,222,2025-12-09,-0.039200614911606424,0.0,-0.039200614911606424,0.0,0.019093753400628438,0.00036457141892401007,0.0,True,1
SSI,2025-11-25,2025-11-25,short_20d,20,cart,-0.09436040759917051,0,0.0,trend_classifier_positive_probability,222,2025-12-23,0.029308558633826864,1.0,0.029308558633826864,1.0,0.12366896623299738,0.015294013209138245,0.0,True,1
SSI,2025-11-25,2025-11-25,short_30d,30,cart,-0.1845759979905315,0,0.05,trend_classifier_positive_probability,222,2026-01-08,0.02095378137218873,1.0,0.02095378137218873,1.0,0.20552977936272024,0.04224249020488846,0.0,True,1
SSI,2025-11-25,2025-11-25,short_5d,5,cart,-0.04422190398749512,1,0.5794,trend_classifier_positive_probability,222,2025-12-02,-0.01674297363232291,0.0,-0.01674297363232291,0.0,0.02747893035517221,0.0007550916134644047,0.0,True,1
ACB,2025-11-26,2025-11-26,long_3m,63,cart,-0.095804683592065,1,0.4409,trend_classifier_positive_probability,223,2026-03-04,-0.04132231404958675,0.0,-0.04132231404958675,0.0,0.054482369542478246,0.0029683285909631613,0.0,True,1
ACB,2025-11-26,2025-11-26,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
ACB,2025-11-26,2025-11-26,short_10d,10,cart,0.007237745824156957,1,1.0,trend_classifier_positive_probability,223,2025-12-10,-0.004132231404958553,0.0,-0.004132231404958553,0.0,0.011369977229115511,0.00012927638219060523,0.0,True,1
ACB,2025-11-26,2025-11-26,short_20d,20,cart,0.015837179086740743,1,0.6909,trend_classifier_positive_probability,223,2025-12-24,0.004132231404958775,1.0,0.004132231404958775,1.0,0.011704947681781968,0.00013700580023325306,1.0,True,1
ACB,2025-11-26,2025-11-26,short_30d,30,cart,0.008524512899390473,1,0.4622,trend_classifier_positive_probability,223,2026-01-09,0.01446280991735538,1.0,0.01446280991735538,1.0,0.005938297017964906,3.5263371473570896e-05,1.0,True,1
ACB,2025-11-26,2025-11-26,short_5d,5,cart,0.0045922348800540155,1,1.0,trend_classifier_positive_probability,223,2025-12-03,0.010330578512396604,1.0,0.010330578512396604,1.0,0.005738343632342589,3.292858764284674e-05,1.0,True,1
DGC,2025-11-26,2025-11-26,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,223,2026-03-04,-0.2275510426426688,0.0,-0.2275510426426688,0.0,0.10186740595131727,0.01037696839525047,1.0,True,1
DGC,2025-11-26,2025-11-26,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
DGC,2025-11-26,2025-11-26,short_10d,10,cart,0.04868621104793052,0,0.2531,trend_classifier_positive_probability,223,2025-12-10,-0.00834549931362083,0.0,-0.00834549931362083,0.0,0.05703171036155135,0.0032526159867638836,1.0,True,1
DGC,2025-11-26,2025-11-26,short_20d,20,cart,-0.06077801674212662,1,0.6364,trend_classifier_positive_probability,223,2025-12-24,-0.2918309981914453,0.0,-0.2918309981914453,0.0,0.23105298144931868,0.0533854802366192,0.0,True,1
DGC,2025-11-26,2025-11-26,short_30d,30,cart,0.03530285944375198,0,0.0517,trend_classifier_positive_probability,223,2026-01-09,-0.316889285947748,0.0,-0.316889285947748,0.0,0.3521921453915,0.12403930727546748,1.0,True,1
DGC,2025-11-26,2025-11-26,short_5d,5,cart,0.04434307500817769,1,0.5433,trend_classifier_positive_probability,223,2025-12-03,0.012529143878151405,1.0,0.012529143878151405,1.0,0.031813931130026285,0.0010121262139460554,1.0,True,1
FPT,2025-11-26,2025-11-26,long_3m,63,cart,0.16697285362347444,0,0.1667,trend_classifier_positive_probability,223,2026-03-04,-0.13145539906103298,0.0,-0.13145539906103298,0.0,0.29842825268450746,0.08905942200032824,1.0,True,1
FPT,2025-11-26,2025-11-26,long_6m,126,cart,-0.14040437257925267,0,0.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
FPT,2025-11-26,2025-11-26,short_10d,10,cart,0.04686453796584336,1,0.8585,trend_classifier_positive_probability,223,2025-12-10,-0.0242906715656257,0.0,-0.0242906715656257,0.0,0.07115520953146906,0.005063063843467265,0.0,True,1
FPT,2025-11-26,2025-11-26,short_20d,20,cart,0.01859963985435635,1,0.7892,trend_classifier_positive_probability,223,2025-12-24,-0.04470300061236998,0.0,-0.04470300061236998,0.0,0.06330264046672633,0.004007224290059618,0.0,True,1
FPT,2025-11-26,2025-11-26,short_30d,30,cart,0.013635383963852304,1,0.7755,trend_classifier_positive_probability,223,2026-01-09,-0.005919575423555812,0.0,-0.005919575423555812,0.0,0.019554959387408116,0.00038239643664318083,0.0,True,1
FPT,2025-11-26,2025-11-26,short_5d,5,cart,0.022404876518209205,1,0.4208,trend_classifier_positive_probability,223,2025-12-03,-0.014084507042253613,0.0,-0.014084507042253613,0.0,0.036489383560462815,0.001331475112622574,0.0,True,1
MSN,2025-11-26,2025-11-26,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,223,2026-03-04,-0.03307888040712459,0.0,-0.03307888040712459,0.0,0.026026002659698434,0.00067735281444263,1.0,True,1
MSN,2025-11-26,2025-11-26,long_6m,126,cart,-0.14731721160549935,1,1.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
MSN,2025-11-26,2025-11-26,short_10d,10,cart,0.004045173244759342,1,0.7644,trend_classifier_positive_probability,223,2025-12-10,-0.020356234096692072,0.0,-0.020356234096692072,0.0,0.024401407341451416,0.000595428680243439,0.0,True,1
MSN,2025-11-26,2025-11-26,short_20d,20,cart,0.009213325642608483,0,0.0225,trend_classifier_positive_probability,223,2025-12-24,-0.030534351145038108,0.0,-0.030534351145038108,0.0,0.03974767678764659,0.0015798778100152195,1.0,True,1
MSN,2025-11-26,2025-11-26,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,223,2026-01-09,-0.026717557251908275,0.0,-0.026717557251908275,0.0,0.036707254594027586,0.0013474225398307593,1.0,True,1
MSN,2025-11-26,2025-11-26,short_5d,5,cart,0.00196776023543264,0,0.3974,trend_classifier_positive_probability,223,2025-12-03,0.025445292620865034,1.0,0.025445292620865034,1.0,0.023477532385432393,0.0005511945269090268,0.0,True,1
MWG,2025-11-26,2025-11-26,long_3m,63,cart,-0.2663190546989547,0,0.0562,trend_classifier_positive_probability,223,2026-03-04,0.10723192019950112,1.0,0.10723192019950112,1.0,0.37355097489845585,0.1395403308475868,0.0,True,1
MWG,2025-11-26,2025-11-26,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
MWG,2025-11-26,2025-11-26,short_10d,10,cart,-0.08130360802153325,0,0.167,trend_classifier_positive_probability,223,2025-12-10,0.034912718204488824,1.0,0.034912718204488824,1.0,0.11621632622602207,0.013506234481473185,0.0,True,1
MWG,2025-11-26,2025-11-26,short_20d,20,cart,-0.14360826287661416,0,0.1231,trend_classifier_positive_probability,223,2025-12-24,0.09725685785536164,1.0,0.09725685785536164,1.0,0.2408651207319758,0.05801600638522928,0.0,True,1
MWG,2025-11-26,2025-11-26,short_30d,30,cart,-0.18609672509343242,0,0.084,trend_classifier_positive_probability,223,2026-01-09,0.07231920199501252,1.0,0.07231920199501252,1.0,0.25841592708844496,0.0667787913729805,0.0,True,1
MWG,2025-11-26,2025-11-26,short_5d,5,cart,-0.03620858086171966,0,0.087,trend_classifier_positive_probability,223,2025-12-03,0.05610972568578543,1.0,0.05610972568578543,1.0,0.09231830654750509,0.00852266972379912,0.0,True,1
SSI,2025-11-26,2025-11-26,long_3m,63,cart,-0.24310122842500045,0,0.0,trend_classifier_positive_probability,223,2026-03-04,0.08811468793387367,1.0,0.08811468793387367,1.0,0.33121591635887415,0.10970398324944872,0.0,True,1
SSI,2025-11-26,2025-11-26,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,223,,,,,,,,,False,1
SSI,2025-11-26,2025-11-26,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,223,2025-12-10,-0.055568112104872336,0.0,-0.055568112104872336,0.0,0.0027262562073625263,7.432472908182706e-06,0.0,True,1
SSI,2025-11-26,2025-11-26,short_20d,20,cart,-0.0943604075991705,0,0.0,trend_classifier_positive_probability,223,2025-12-24,0.01223725420554711,1.0,0.01223725420554711,1.0,0.10659766180471761,0.011363061502232952,0.0,True,1
SSI,2025-11-26,2025-11-26,short_30d,30,cart,-0.2195037965320968,0,0.0496,trend_classifier_positive_probability,223,2026-01-09,-0.020051015466081124,0.0,-0.020051015466081124,0.0,0.1994527810660157,0.03978141187496799,1.0,True,1
SSI,2025-11-26,2025-11-26,short_5d,5,cart,-0.044221903987495106,1,0.5754,trend_classifier_positive_probability,223,2025-12-03,-0.04852926931645729,0.0,-0.04852926931645729,0.0,0.004307365328962184,1.8553396077145508e-05,0.0,True,1
ACB,2025-11-27,2025-11-27,long_3m,63,cart,-0.1462370668944502,1,0.4439,trend_classifier_positive_probability,224,2026-03-05,-0.03285420944558526,0.0,-0.03285420944558526,0.0,0.11338285744886495,0.01285567236326963,0.0,True,1
ACB,2025-11-27,2025-11-27,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
ACB,2025-11-27,2025-11-27,short_10d,10,cart,0.007356888446076625,1,1.0,trend_classifier_positive_probability,224,2025-12-11,-0.01642710472279274,0.0,-0.01642710472279274,0.0,0.023783993168869366,0.0005656783310568247,0.0,True,1
ACB,2025-11-27,2025-11-27,short_20d,20,cart,0.0158535532882657,1,0.6922,trend_classifier_positive_probability,224,2025-12-25,-0.014373716632443578,0.0,-0.014373716632443578,0.0,0.030227269920709277,0.0009136878468594159,0.0,True,1
ACB,2025-11-27,2025-11-27,short_30d,30,cart,0.008559259998466521,1,0.4622,trend_classifier_positive_probability,224,2026-01-12,0.047227926078028615,1.0,0.047227926078028615,1.0,0.0386686660795621,0.0014952657363726763,1.0,True,1
ACB,2025-11-27,2025-11-27,short_5d,5,cart,0.0035971799314939283,1,0.7273,trend_classifier_positive_probability,224,2025-12-04,0.022587268993839782,1.0,0.022587268993839782,1.0,0.018990089062345852,0.0003606234825958276,1.0,True,1
DGC,2025-11-27,2025-11-27,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,224,2026-03-05,-0.21995165897604918,0.0,-0.21995165897604918,0.0,0.10946678961793688,0.011982978029257654,1.0,True,1
DGC,2025-11-27,2025-11-27,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
DGC,2025-11-27,2025-11-27,short_10d,10,cart,0.04844639595621382,0,0.2531,trend_classifier_positive_probability,224,2025-12-11,-0.004218852999340772,0.0,-0.004218852999340772,0.0,0.05266524895555459,0.002773628447550544,1.0,True,1
DGC,2025-11-27,2025-11-27,short_20d,20,cart,-0.06077801674212662,1,0.6373,trend_classifier_positive_probability,224,2025-12-25,-0.29026587563172934,0.0,-0.29026587563172934,0.0,0.2294878588896027,0.052664677377734205,0.0,True,1
DGC,2025-11-27,2025-11-27,short_30d,30,cart,-0.12897008283507144,0,0.0517,trend_classifier_positive_probability,224,2026-01-12,-0.30015381234893423,0.0,-0.30015381234893423,0.0,0.1711837295138628,0.02930386925027534,1.0,True,1
DGC,2025-11-27,2025-11-27,short_5d,5,cart,0.04434307500817769,0,0.3847,trend_classifier_positive_probability,224,2025-12-04,0.02105031861129425,1.0,0.02105031861129425,1.0,0.02329275639688344,0.0005425525005645544,0.0,True,1
FPT,2025-11-27,2025-11-27,long_3m,63,cart,0.1681577363921999,0,0.1667,trend_classifier_positive_probability,224,2026-03-05,-0.1429296775831428,0.0,-0.1429296775831428,0.0,0.3110874139753427,0.09677537913386623,1.0,True,1
FPT,2025-11-27,2025-11-27,long_6m,126,cart,-0.14040437257925267,0,0.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
FPT,2025-11-27,2025-11-27,short_10d,10,cart,0.04690864060438228,1,0.8598,trend_classifier_positive_probability,224,2025-12-11,-0.025133282559025028,0.0,-0.025133282559025028,0.0,0.07204192316340731,0.005190038693082283,0.0,True,1
FPT,2025-11-27,2025-11-27,short_20d,20,cart,0.027141693503287146,1,0.7914,trend_classifier_positive_probability,224,2025-12-25,-0.055597867479055596,0.0,-0.055597867479055596,0.0,0.08273956098234274,0.006845834951550813,0.0,True,1
FPT,2025-11-27,2025-11-27,short_30d,30,cart,0.014225385489679937,1,0.7785,trend_classifier_positive_probability,224,2026-01-12,0.010408733181010543,1.0,0.010408733181010543,1.0,0.003816652308669394,1.4566834845271416e-05,1.0,True,1
FPT,2025-11-27,2025-11-27,short_5d,5,cart,0.022404876518209205,1,1.0,trend_classifier_positive_probability,224,2025-12-04,-0.009900990099009799,0.0,-0.009900990099009799,0.0,0.032305866617219,0.001043669017889545,0.0,True,1
MSN,2025-11-27,2025-11-27,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,224,2026-03-05,-0.040764331210191074,0.0,-0.040764331210191074,0.0,0.01834055185663195,0.0003363758424058056,1.0,True,1
MSN,2025-11-27,2025-11-27,long_6m,126,cart,-0.14737571324376048,1,1.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
MSN,2025-11-27,2025-11-27,short_10d,10,cart,0.004074611133061317,1,0.7644,trend_classifier_positive_probability,224,2025-12-11,-0.030573248407643416,0.0,-0.030573248407643416,0.0,0.034647859540704734,0.0012004741707524042,0.0,True,1
MSN,2025-11-27,2025-11-27,short_20d,20,cart,0.009157165255190499,0,0.0222,trend_classifier_positive_probability,224,2025-12-25,-0.028025477707006363,0.0,-0.028025477707006363,0.0,0.037182642962196866,0.0013825489376542081,1.0,True,1
MSN,2025-11-27,2025-11-27,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,224,2026-01-12,0.001273885350318471,1.0,0.001273885350318471,1.0,0.06469869719625433,0.0041859214188926085,0.0,True,1
MSN,2025-11-27,2025-11-27,short_5d,5,cart,0.001967221095884509,0,0.3982,trend_classifier_positive_probability,224,2025-12-04,0.017834394904458595,1.0,0.017834394904458595,1.0,0.015867173808574084,0.00025176720467149944,0.0,True,1
MWG,2025-11-27,2025-11-27,long_3m,63,cart,-0.2663190546989547,0,0.0562,trend_classifier_positive_probability,224,2026-03-05,0.06499999999999995,1.0,0.06499999999999995,1.0,0.3313190546989547,0.10977231600660892,0.0,True,1
MWG,2025-11-27,2025-11-27,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
MWG,2025-11-27,2025-11-27,short_10d,10,cart,0.025742029470629153,0,0.2216,trend_classifier_positive_probability,224,2025-12-11,0.028750000000000053,1.0,0.028750000000000053,1.0,0.0030079705293709,9.047886705563853e-06,0.0,True,1
MWG,2025-11-27,2025-11-27,short_20d,20,cart,0.04156109356312682,1,1.0,trend_classifier_positive_probability,224,2025-12-25,0.07499999999999996,1.0,0.07499999999999996,1.0,0.03343890643687313,0.0011181604636939554,1.0,True,1
MWG,2025-11-27,2025-11-27,short_30d,30,cart,-0.04209972442623389,0,0.0,trend_classifier_positive_probability,224,2026-01-12,0.09375,1.0,0.09375,1.0,0.1358497244262339,0.01845514762668369,0.0,True,1
MWG,2025-11-27,2025-11-27,short_5d,5,cart,-0.03593246972488632,0,0.087,trend_classifier_positive_probability,224,2025-12-04,0.07250000000000001,1.0,0.07250000000000001,1.0,0.10843246972488632,0.01175760049063839,0.0,True,1
SSI,2025-11-27,2025-11-27,long_3m,63,cart,-0.24310122842500045,0,0.0,trend_classifier_positive_probability,224,2026-03-05,0.10773097017393019,1.0,0.10773097017393019,1.0,0.35083219859893067,0.12308323157375953,0.0,True,1
SSI,2025-11-27,2025-11-27,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,224,,,,,,,,,False,1
SSI,2025-11-27,2025-11-27,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,224,2025-12-11,-0.03941538258051713,0.0,-0.03941538258051713,0.0,0.01887898573171773,0.0003564161022584016,0.0,True,1
SSI,2025-11-27,2025-11-27,short_20d,20,cart,-0.0943604075991705,0,0.0,trend_classifier_positive_probability,224,2025-12-25,0.008531181800145449,1.0,0.008531181800145449,1.0,0.10289158939931595,0.010586679169117427,0.0,True,1
SSI,2025-11-27,2025-11-27,short_30d,30,cart,-0.2195037965320968,0,0.0492,trend_classifier_positive_probability,224,2026-01-12,0.07301104424310578,1.0,0.07301104424310578,1.0,0.2925148407752026,0.08556493207374215,0.0,True,1
SSI,2025-11-27,2025-11-27,short_5d,5,cart,-0.04422190398749512,0,0.3736,trend_classifier_positive_probability,224,2025-12-04,-0.012036240989352631,0.0,-0.012036240989352631,0.0,0.03218566299814249,0.0010359169026299985,1.0,True,1
ACB,2025-11-28,2025-11-28,long_3m,63,cart,0.04616638850459496,1,0.4468,trend_classifier_positive_probability,225,2026-03-06,-0.039175257731958735,0.0,-0.039175257731958735,0.0,0.08534164623655369,0.007283196582365078,0.0,True,1
ACB,2025-11-28,2025-11-28,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
ACB,2025-11-28,2025-11-28,short_10d,10,cart,0.007493140339157057,1,1.0,trend_classifier_positive_probability,225,2025-12-12,-0.030927835051546393,0.0,-0.030927835051546393,0.0,0.03842097539070345,0.0014761713499730402,0.0,True,1
ACB,2025-11-28,2025-11-28,short_20d,20,cart,0.015853553288265706,1,0.6922,trend_classifier_positive_probability,225,2025-12-26,-0.01443298969072171,0.0,-0.01443298969072171,0.0,0.030286542978987415,0.0009172746856180518,0.0,True,1
ACB,2025-11-28,2025-11-28,short_30d,30,cart,0.008553680668429502,1,0.4622,trend_classifier_positive_probability,225,2026-01-13,0.02680412371134011,1.0,0.02680412371134011,1.0,0.01825044304291061,0.0003330786712625243,1.0,True,1
ACB,2025-11-28,2025-11-28,short_5d,5,cart,0.0036354934771416674,1,0.7273,trend_classifier_positive_probability,225,2025-12-05,0.004123711340206171,1.0,0.004123711340206171,1.0,0.00048821786306450354,2.3835668181527033e-07,1.0,True,1
DGC,2025-11-28,2025-11-28,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,225,2026-03-06,-0.19091522872416966,0.0,-0.19091522872416966,0.0,0.1385032198698164,0.019183141914306704,1.0,True,1
DGC,2025-11-28,2025-11-28,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
DGC,2025-11-28,2025-11-28,short_10d,10,cart,0.04844639595621382,0,0.2748,trend_classifier_positive_probability,225,2025-12-12,-0.024394293240655784,0.0,-0.024394293240655784,0.0,0.0728406891968696,0.0053057660026749566,1.0,True,1
DGC,2025-11-28,2025-11-28,short_20d,20,cart,-0.06077801674212662,1,0.6382,trend_classifier_positive_probability,225,2025-12-26,-0.3259471604555668,0.0,-0.3259471604555668,0.0,0.2651691437134402,0.07031467477771909,0.0,True,1
DGC,2025-11-28,2025-11-28,short_30d,30,cart,-0.12897008283507144,0,0.0517,trend_classifier_positive_probability,225,2026-01-13,-0.3015971399794132,0.0,-0.3015971399794132,0.0,0.17262705714434173,0.029800100858315828,1.0,True,1
DGC,2025-11-28,2025-11-28,short_5d,5,cart,0.04434307500817769,0,0.3858,trend_classifier_positive_probability,225,2025-12-05,0.007426756245226818,1.0,0.007426756245226818,1.0,0.03691631876295087,0.0013628145910077986,0.0,True,1
FPT,2025-11-28,2025-11-28,long_3m,63,cart,0.16921129431927948,0,0.1667,trend_classifier_positive_probability,225,2026-03-06,-0.1508844953173777,0.0,-0.1508844953173777,0.0,0.3200957896366572,0.10246131454311509,1.0,True,1
