step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,FPT,2026-01-28,2026-01-28,2026-02-04,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.001994638839232574,1,,not_reported_for_regression_stack,-0.024880382775119614,0.0,-0.024880382775119614,0.0,0.026875021614352186,0.0007222667867718971,0.0,True
2,MSN,2026-01-28,2026-01-28,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,612,0.04217790552709029,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-01-28,2026-01-28,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.1484918939796723,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-01-28,2026-01-28,2026-02-11,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.0049084501527517236,1,,not_reported_for_regression_stack,-0.018867924528301883,0.0,-0.018867924528301883,0.0,0.023776374681053605,0.000565315992973847,0.0,True
2,MSN,2026-01-28,2026-01-28,2026-03-04,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.01232288394316504,1,,not_reported_for_regression_stack,-0.04402515723270439,0.0,-0.04402515723270439,0.0,0.05634804117586943,0.0031751017443574767,0.0,True
2,MSN,2026-01-28,2026-01-28,2026-03-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,708,0.016497724150152764,1,,not_reported_for_regression_stack,-0.05283018867924527,0.0,-0.05283018867924527,0.0,0.06932791282939804,0.004806359497280614,0.0,True
2,MSN,2026-01-28,2026-01-28,2026-02-04,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.0026884173530594014,1,,not_reported_for_regression_stack,0.040251572327044016,1.0,0.040251572327044016,1.0,0.03756315497398462,0.0014109906115995852,1.0,True
2,MWG,2026-01-28,2026-01-28,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,612,0.050925053980390364,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-01-28,2026-01-28,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.18402930134645215,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-01-28,2026-01-28,2026-02-11,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.004289647887392397,1,,not_reported_for_regression_stack,0.07485380116959073,1.0,0.07485380116959073,1.0,0.07056415328219832,0.00497929972843358,1.0,True
2,MWG,2026-01-28,2026-01-28,2026-03-04,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.019197472111170875,1,,not_reported_for_regression_stack,0.03859649122807007,1.0,0.03859649122807007,1.0,0.0193990191168992,0.00037632194269782057,1.0,True
2,MWG,2026-01-28,2026-01-28,2026-03-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,708,0.017952446668990856,1,,not_reported_for_regression_stack,-0.021052631578947323,0.0,-0.021052631578947323,0.0,0.03900507824793818,0.0015213961291277802,0.0,True
2,MWG,2026-01-28,2026-01-28,2026-02-04,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.0040765781468187715,1,,not_reported_for_regression_stack,0.0736842105263158,1.0,0.0736842105263158,1.0,0.06960763237949702,0.004845222485479202,1.0,True
2,SSI,2026-01-28,2026-01-28,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,612,0.04610628856562287,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-01-28,2026-01-28,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.06893724938389915,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-01-28,2026-01-28,2026-02-11,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.004957950450691401,1,,not_reported_for_regression_stack,0.008077544426494443,1.0,0.008077544426494443,1.0,0.003119593975803042,9.73186657386663e-06,1.0,True
2,SSI,2026-01-28,2026-01-28,2026-03-04,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,738,-0.00358487877164226,0,,not_reported_for_regression_stack,0.08885298869143798,1.0,0.08885298869143798,1.0,0.09243786746308025,0.00854475934112199,0.0,True
2,SSI,2026-01-28,2026-01-28,2026-03-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,708,0.01432796603812959,1,,not_reported_for_regression_stack,-0.09531502423263327,0.0,-0.09531502423263327,0.0,0.10964299027076287,0.0120215853155146,0.0,True
2,SSI,2026-01-28,2026-01-28,2026-02-04,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.0019868894449285475,1,,not_reported_for_regression_stack,0.01938610662358653,1.0,0.01938610662358653,1.0,0.017399217178657982,0.000302732758430107,1.0,True
2,ACB,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.03560789373699871,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.17041989313170336,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.005245509050746154,1,,not_reported_for_regression_stack,-0.010373443983402453,0.0,-0.010373443983402453,0.0,0.015618953034148605,0.00024395169388293994,0.0,True
2,ACB,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,0.01156439263400726,1,,not_reported_for_regression_stack,-0.03319502074688796,0.0,-0.03319502074688796,0.0,0.044759413380895216,0.002003405086201862,0.0,True
2,ACB,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.016153618243370207,1,,not_reported_for_regression_stack,-0.045643153526971014,0.0,-0.045643153526971014,0.0,0.06179677177034122,0.0038188410012356417,0.0,True
2,ACB,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.001960798518715276,1,,not_reported_for_regression_stack,-0.045643153526971014,0.0,-0.045643153526971014,0.0,0.04760395204568629,0.0022661362503680004,0.0,True
2,DGC,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.03643154274488543,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.11964906737938855,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.006273659740376921,1,,not_reported_for_regression_stack,-0.002915451895043608,0.0,-0.002915451895043608,0.0,0.009189111635420529,8.443977264822094e-05,0.0,True
2,DGC,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,0.004054747375766946,1,,not_reported_for_regression_stack,0.06559766763848396,1.0,0.06559766763848396,1.0,0.061542920262717016,0.003787531034463145,1.0,True
2,DGC,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.009899724436693628,1,,not_reported_for_regression_stack,-0.19096209912536433,0.0,-0.19096209912536433,0.0,0.20086182356205795,0.0403454721646753,0.0,True
2,DGC,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.002405735454323002,1,,not_reported_for_regression_stack,-0.04810495626822153,0.0,-0.04810495626822153,0.0,0.050510691722544535,0.002551329978289929,0.0,True
2,FPT,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.032931356511337107,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.13326940557829117,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.004714442604062307,1,,not_reported_for_regression_stack,-0.07846889952153113,0.0,-0.07846889952153113,0.0,0.08318334212559345,0.006919468407183529,0.0,True
2,FPT,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,0.026862990264312808,1,,not_reported_for_regression_stack,-0.2191387559808613,0.0,-0.2191387559808613,0.0,0.2460017462451741,0.06051685915567503,0.0,True
2,FPT,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.017056339477835324,1,,not_reported_for_regression_stack,-0.28612440191387567,0.0,-0.28612440191387567,0.0,0.303180741391711,0.09191856195082752,0.0,True
2,FPT,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.0019235267862649282,1,,not_reported_for_regression_stack,-0.06602870813397133,0.0,-0.06602870813397133,0.0,0.06795223492023625,0.004617506230654975,0.0,True
2,MSN,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.04145783698457156,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.15622564170217684,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.0048884223527493895,1,,not_reported_for_regression_stack,-0.0714285714285714,0.0,-0.0714285714285714,0.0,0.07631699378132079,0.005824283539818156,0.0,True
2,MSN,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,0.012651562358271971,1,,not_reported_for_regression_stack,-0.12738095238095237,0.0,-0.12738095238095237,0.0,0.14003251473922435,0.019609105184191084,0.0,True
2,MSN,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.016319823412313677,1,,not_reported_for_regression_stack,-0.1511904761904762,0.0,-0.1511904761904762,0.0,0.16751029960278987,0.028059700473016425,0.0,True
2,MSN,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.002633172971769274,1,,not_reported_for_regression_stack,-0.06904761904761902,0.0,-0.06904761904761902,0.0,0.0716807920193883,0.005138135944526802,0.0,True
2,MWG,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.04846677987942305,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.12376797538293077,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.005420191272502716,1,,not_reported_for_regression_stack,-0.0010764262648009781,0.0,-0.0010764262648009781,0.0,0.006496617537303694,4.2206039426001914e-05,0.0,True
2,MWG,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,-0.007260877711951209,0,,not_reported_for_regression_stack,-0.10979547900968789,0.0,-0.10979547900968789,0.0,0.10253460129773669,0.010513344463285825,1.0,True
2,MWG,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.004003554871775623,1,,not_reported_for_regression_stack,-0.14208826695371368,0.0,-0.14208826695371368,0.0,0.1460918218254893,0.021342820404290513,0.0,True
2,MWG,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.002361076393654703,1,,not_reported_for_regression_stack,-0.0484391819160388,0.0,-0.0484391819160388,0.0,0.0508002583096935,0.0025806662443315837,0.0,True
2,SSI,2026-01-30,2026-01-30,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,618,0.04510477701093425,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-01-30,2026-01-30,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.06662909376828408,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-01-30,2026-01-30,2026-02-13,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,774,0.0049250074877711875,1,,not_reported_for_regression_stack,0.008025682182985605,1.0,0.008025682182985605,1.0,0.0031006746952144176,9.614183565543022e-06,1.0,True
2,SSI,2026-01-30,2026-01-30,2026-03-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,744,-0.003628279090679542,0,,not_reported_for_regression_stack,0.011235955056179803,1.0,0.011235955056179803,1.0,0.014864234146859345,0.00022094545677265933,0.0,True
2,SSI,2026-01-30,2026-01-30,2026-03-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,714,0.014400101965834328,1,,not_reported_for_regression_stack,-0.1348314606741573,0.0,-0.1348314606741573,0.0,0.14923156263999163,0.022270059287973744,0.0,True
2,SSI,2026-01-30,2026-01-30,2026-02-06,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.0028121414056986346,1,,not_reported_for_regression_stack,-0.0401284109149278,0.0,-0.0401284109149278,0.0,0.042940552320626435,0.0018438910336004562,0.0,True
2,ACB,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.0353853936981625,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.16935415199414636,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.004709027735948995,1,,not_reported_for_regression_stack,0.012658227848101333,1.0,0.012658227848101333,1.0,0.00794920011215234,6.318978242304277e-05,1.0,True
2,ACB,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,0.015648954793170685,1,,not_reported_for_regression_stack,-0.02320675105485237,0.0,-0.02320675105485237,0.0,0.03885570584802306,0.0015097658769480933,0.0,True
2,ACB,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.01440538354327807,1,,not_reported_for_regression_stack,-0.025316455696202445,0.0,-0.025316455696202445,0.0,0.039721839239480514,0.001577824512567134,0.0,True
2,ACB,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.002979883152673317,1,,not_reported_for_regression_stack,-0.029535864978902926,0.0,-0.029535864978902926,0.0,0.03251574813157624,0.0010572738765561038,0.0,True
2,DGC,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.03616588628746295,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.11791437870613358,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.00633944405913949,1,,not_reported_for_regression_stack,0.10603829160530176,1.0,0.10603829160530176,1.0,0.09969884754616228,0.009939860202032908,1.0,True
2,DGC,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,0.004318053747182651,1,,not_reported_for_regression_stack,0.11782032400589104,1.0,0.11782032400589104,1.0,0.11350227025870839,0.012882765353880879,1.0,True
2,DGC,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.010299581034211459,1,,not_reported_for_regression_stack,-0.2268041237113403,0.0,-0.2268041237113403,0.0,0.23710370474555176,0.056218166804065786,0.0,True
2,DGC,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.0026447194286628667,1,,not_reported_for_regression_stack,0.0014727540500736325,1.0,0.0014727540500736325,1.0,0.0011719653785892343,1.3735028486118073e-06,1.0,True
2,FPT,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.03273628401478125,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.1320263191517152,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.004734942776929423,1,,not_reported_for_regression_stack,-0.10972088546679504,0.0,-0.10972088546679504,0.0,0.11445582824372447,0.013100136618956955,0.0,True
2,FPT,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,0.027220120454965864,1,,not_reported_for_regression_stack,-0.23484119345524546,0.0,-0.23484119345524546,0.0,0.2620613139102113,0.06867613224834632,0.0,True
2,FPT,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.02073413552922798,1,,not_reported_for_regression_stack,-0.2743022136669875,0.0,-0.2743022136669875,0.0,0.29503634919621546,0.0870464473470312,0.0,True
2,FPT,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.0030376446147777217,1,,not_reported_for_regression_stack,-0.058710298363811475,0.0,-0.058710298363811475,0.0,0.061747942978589196,0.003812808462087103,0.0,True
2,MSN,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.040928819731387026,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.12696979018265037,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.004924988466619956,1,,not_reported_for_regression_stack,-0.034606205250596545,0.0,-0.034606205250596545,0.0,0.0395311937172165,0.0015627152767080973,0.0,True
2,MSN,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,0.014224082247526701,1,,not_reported_for_regression_stack,-0.18496420047732698,0.0,-0.18496420047732698,0.0,0.19918828272485367,0.03967597197487624,0.0,True
2,MSN,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.016580126001903592,1,,not_reported_for_regression_stack,-0.13961813842482107,0.0,-0.13961813842482107,0.0,0.15619826442672466,0.024397897809920997,0.0,True
2,MSN,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.0028942466269268508,1,,not_reported_for_regression_stack,-0.08353221957040569,0.0,-0.08353221957040569,0.0,0.08642646619733253,0.007469534059358663,0.0,True
2,MWG,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.04757051775552157,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.08465849747232006,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.005461188414600633,1,,not_reported_for_regression_stack,0.007650273224043769,1.0,0.007650273224043769,1.0,0.0021890848094431358,4.79209230293469e-06,1.0,True
2,MWG,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,-0.007029285866831887,0,,not_reported_for_regression_stack,-0.11475409836065575,0.0,-0.11475409836065575,0.0,0.10772481249382387,0.011604635226829512,1.0,True
2,MWG,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.004856596123417392,1,,not_reported_for_regression_stack,-0.1693989071038251,0.0,-0.1693989071038251,0.0,0.17425550322724248,0.030364980404979515,0.0,True
2,MWG,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.002595607459935401,1,,not_reported_for_regression_stack,-0.024043715846994607,0.0,-0.024043715846994607,0.0,0.02663932330693001,0.0007096535462511443,0.0,True
2,SSI,2026-02-03,2026-02-03,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,624,0.044384672451348944,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-03,2026-02-03,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.06506788647340808,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-03,2026-02-03,2026-02-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,780,0.0049516230698986655,1,,not_reported_for_regression_stack,0.03883495145631066,1.0,0.03883495145631066,1.0,0.033883328386412,0.0011480799425414331,1.0,True
2,SSI,2026-02-03,2026-02-03,2026-03-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,750,-0.003386506089538749,0,,not_reported_for_regression_stack,-0.04045307443365698,0.0,-0.04045307443365698,0.0,0.03706656834411823,0.0013739304888091876,1.0,True
2,SSI,2026-02-03,2026-02-03,2026-03-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,720,0.014706055622965165,1,,not_reported_for_regression_stack,-0.1618122977346278,0.0,-0.1618122977346278,0.0,0.17651835335759297,0.031158729072076053,0.0,True
2,SSI,2026-02-03,2026-02-03,2026-02-10,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.003091647690832615,1,,not_reported_for_regression_stack,-0.03074433656957931,0.0,-0.03074433656957931,0.0,0.03383598426041193,0.0011448738308708437,0.0,True
2,ACB,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.03510289715401044,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.16781141183633014,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.004738168156430637,1,,not_reported_for_regression_stack,0.04264392324093813,1.0,0.04264392324093813,1.0,0.0379057550845075,0.001436846268526666,1.0,True
2,ACB,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,0.01598861721085674,1,,not_reported_for_regression_stack,-0.01279317697228144,0.0,-0.01279317697228144,0.0,0.028781794183138178,0.0008283916764005267,0.0,True
2,ACB,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.01669296537084914,1,,not_reported_for_regression_stack,0.006396588486140775,1.0,0.006396588486140775,1.0,0.010296376884708365,0.00010601537695195673,1.0,True
2,ACB,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.003111669670416203,1,,not_reported_for_regression_stack,0.017057569296375252,1.0,0.017057569296375252,1.0,0.01394589962595905,0.00019448811637732475,1.0,True
2,DGC,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.03582927618724921,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.1157983776944525,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.006388943420684124,1,,not_reported_for_regression_stack,0.08714918759231893,1.0,0.08714918759231893,1.0,0.08076024417163481,0.006522217038662075,1.0,True
2,DGC,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,0.004677840155296223,1,,not_reported_for_regression_stack,0.1949778434268834,1.0,0.1949778434268834,1.0,0.1903000032715872,0.0362140912451661,1.0,True
2,DGC,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.010751114793744687,1,,not_reported_for_regression_stack,-0.22747415066469723,0.0,-0.22747415066469723,0.0,0.23822526545844191,0.05675127710274512,0.0,True
2,DGC,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.0027639725267439128,1,,not_reported_for_regression_stack,0.001477104874445967,1.0,0.001477104874445967,1.0,0.0012868676522979458,1.6560283545308267e-06,1.0,True
2,FPT,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.030681383251160294,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.14554940192086727,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.005355357832605519,1,,not_reported_for_regression_stack,-0.08585858585858586,0.0,-0.08585858585858586,0.0,0.09121394369119137,0.008319983523699831,0.0,True
2,FPT,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,0.03427918836476822,1,,not_reported_for_regression_stack,-0.2151515151515151,0.0,-0.2151515151515151,0.0,0.24943070351628333,0.06221567585662804,0.0,True
2,FPT,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.023318644481012858,1,,not_reported_for_regression_stack,-0.25050505050505045,0.0,-0.25050505050505045,0.0,0.2738236949860633,0.07497941593582062,0.0,True
2,FPT,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.0031683928718349882,1,,not_reported_for_regression_stack,-0.002020202020202033,0.0,-0.002020202020202033,0.0,0.005188594892037022,2.6921516953672674e-05,0.0,True
2,MSN,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.04026198322099456,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.14117073508418287,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.004980839068508905,1,,not_reported_for_regression_stack,0.012594458438287104,1.0,0.012594458438287104,1.0,0.007613619369778199,5.796719990786178e-05,1.0,True
2,MSN,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,0.014578100486881441,1,,not_reported_for_regression_stack,-0.07934508816120922,0.0,-0.07934508816120922,0.0,0.09392318864809066,0.008821565365824825,0.0,True
