ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-12-09,2025-12-09,short_20d,20,cart,0.09857622110929455,0,0.3385,trend_classifier_positive_probability,232,2026-01-08,0.016883116883116944,1.0,0.016883116883116944,1.0,0.0816931042261776,0.006673763278109117,0.0,True,2
MSN,2025-12-09,2025-12-09,short_30d,30,cart,-0.05905300284000086,0,0.0667,trend_classifier_positive_probability,232,2026-01-22,0.03766233766233773,1.0,0.03766233766233773,1.0,0.0967153405023386,0.009353857088483297,0.0,True,2
MSN,2025-12-09,2025-12-09,short_5d,5,cart,0.002045326857090883,1,0.6371,trend_classifier_positive_probability,232,2025-12-16,-0.03246753246753242,0.0,-0.03246753246753242,0.0,0.03451285932462331,0.0011911374587612379,0.0,True,2
MWG,2025-12-09,2025-12-09,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,232,2026-03-17,-0.015476190476190421,0.0,-0.015476190476190421,0.0,0.2508428642227643,0.06292214253148017,0.0,True,2
MWG,2025-12-09,2025-12-09,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,232,,,,,,,,,False,2
MWG,2025-12-09,2025-12-09,short_10d,10,cart,-0.11179898170800368,1,0.7458,trend_classifier_positive_probability,232,2025-12-23,0.04166666666666674,1.0,0.04166666666666674,1.0,0.15346564837467042,0.02355170523105798,1.0,True,2
MWG,2025-12-09,2025-12-09,short_20d,20,cart,-0.07386819006074419,0,0.0997,trend_classifier_positive_probability,232,2026-01-08,0.04166666666666674,1.0,0.04166666666666674,1.0,0.11553485672741093,0.01334830311902337,0.0,True,2
MWG,2025-12-09,2025-12-09,short_30d,30,cart,-0.006710671759112617,0,0.0317,trend_classifier_positive_probability,232,2026-01-22,0.029761904761904656,1.0,0.029761904761904656,1.0,0.03647257652101727,0.0013302488380814604,0.0,True,2
MWG,2025-12-09,2025-12-09,short_5d,5,cart,-0.006070636619314891,1,1.0,trend_classifier_positive_probability,232,2025-12-16,-0.023809523809523836,0.0,-0.023809523809523836,0.0,0.017738887190208944,0.000314668118746959,0.0,True,2
SSI,2025-12-09,2025-12-09,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,232,2026-03-17,-0.003478260869565264,0.0,-0.003478260869565264,0.0,0.1940689444482948,0.03766275519927534,1.0,True,2
SSI,2025-12-09,2025-12-09,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,232,,,,,,,,,False,2
SSI,2025-12-09,2025-12-09,short_10d,10,cart,0.00037734522193402347,1,1.0,trend_classifier_positive_probability,232,2025-12-23,0.07130434782608708,1.0,0.07130434782608708,1.0,0.07092700260415305,0.005030639698409533,1.0,True,2
SSI,2025-12-09,2025-12-09,short_20d,20,cart,-0.09436040759917054,0,0.0,trend_classifier_positive_probability,232,2026-01-08,0.06260869565217386,1.0,0.06260869565217386,1.0,0.1569691032513444,0.024639299375531217,0.0,True,2
SSI,2025-12-09,2025-12-09,short_30d,30,cart,-0.26502401808480575,0,0.0,trend_classifier_positive_probability,232,2026-01-22,0.1095652173913042,1.0,0.1095652173913042,1.0,0.37458923547610995,0.14031709533457654,0.0,True,2
SSI,2025-12-09,2025-12-09,short_5d,5,cart,-0.044221903987495106,0,0.3762,trend_classifier_positive_probability,232,2025-12-16,0.05217391304347818,1.0,0.05217391304347818,1.0,0.09639581703097329,0.00929215354106888,0.0,True,2
ACB,2025-12-11,2025-12-11,long_3m,63,cart,0.028842818199890666,1,0.4662,trend_classifier_positive_probability,234,2026-03-19,-0.014613778705636626,0.0,-0.014613778705636626,0.0,0.04345659690552729,0.0018884758146094842,0.0,True,2
ACB,2025-12-11,2025-12-11,long_6m,126,cart,-0.032889513591632204,0,0.0066,trend_classifier_positive_probability,234,,,,,,,,,False,2
ACB,2025-12-11,2025-12-11,short_10d,10,cart,0.008135859072481945,0,0.2069,trend_classifier_positive_probability,234,2025-12-25,0.0020876826722338038,1.0,0.0020876826722338038,1.0,0.006048176400248141,3.658043776851856e-05,0.0,True,2
ACB,2025-12-11,2025-12-11,short_20d,20,cart,-0.00876826133701699,1,0.5973,trend_classifier_positive_probability,234,2026-01-12,0.06471816283924836,1.0,0.06471816283924836,1.0,0.07348642417626536,0.005400254538213998,1.0,True,2
ACB,2025-12-11,2025-12-11,short_30d,30,cart,0.008310065956659786,1,0.4737,trend_classifier_positive_probability,234,2026-01-26,0.03549060542797511,1.0,0.03549060542797511,1.0,0.027180539471315324,0.0007387817259517302,1.0,True,2
ACB,2025-12-11,2025-12-11,short_5d,5,cart,0.0035144576391154406,0,0.3563,trend_classifier_positive_probability,234,2025-12-18,-0.0041753653444676075,0.0,-0.0041753653444676075,0.0,0.007689822983583048,5.913337751884209e-05,1.0,True,2
DGC,2025-12-11,2025-12-11,long_3m,63,cart,0.29288928876915127,1,1.0,trend_classifier_positive_probability,234,2026-03-19,-0.3424246436294629,0.0,-0.3424246436294629,0.0,0.6353139323986141,0.4036237926997908,0.0,True,2
DGC,2025-12-11,2025-12-11,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,234,,,,,,,,,False,2
DGC,2025-12-11,2025-12-11,short_10d,10,cart,0.027165342732147532,1,0.4225,trend_classifier_positive_probability,234,2025-12-25,-0.2872589258131427,0.0,-0.2872589258131427,0.0,0.31442426854529026,0.0988626206502408,0.0,True,2
DGC,2025-12-11,2025-12-11,short_20d,20,cart,-0.06077801674212662,1,0.6462,trend_classifier_positive_probability,234,2026-01-12,-0.29718875502008024,0.0,-0.29718875502008024,0.0,0.2364107382779536,0.05589003717312708,0.0,True,2
DGC,2025-12-11,2025-12-11,short_30d,30,cart,0.14543424407208996,1,0.9642,trend_classifier_positive_probability,234,2026-01-26,-0.24091972284743368,0.0,-0.24091972284743368,0.0,0.3863539669195236,0.14926938775445234,0.0,True,2
DGC,2025-12-11,2025-12-11,short_5d,5,cart,0.044343075008177676,1,0.458,trend_classifier_positive_probability,234,2025-12-18,-0.20823955161304553,0.0,-0.20823955161304553,0.0,0.2525826266212232,0.06379798327087625,0.0,True,2
FPT,2025-12-11,2025-12-11,long_3m,63,cart,0.17386634754100677,0,0.1667,trend_classifier_positive_probability,234,2026-03-19,-0.20000000000000007,0.0,-0.20000000000000007,0.0,0.37386634754100684,0.1397760458236529,1.0,True,2
FPT,2025-12-11,2025-12-11,long_6m,126,cart,-0.09564922031084859,0,0.0,trend_classifier_positive_probability,234,,,,,,,,,False,2
FPT,2025-12-11,2025-12-11,short_10d,10,cart,0.046964274834804975,1,0.8636,trend_classifier_positive_probability,234,2025-12-25,-0.03125,0.0,-0.03125,0.0,0.07821427483480498,0.006117472787934407,0.0,True,2
FPT,2025-12-11,2025-12-11,short_20d,20,cart,0.10713335308539498,1,0.948,trend_classifier_positive_probability,234,2026-01-12,0.03645833333333326,1.0,0.03645833333333326,1.0,0.07067501975206172,0.004994958416954315,1.0,True,2
FPT,2025-12-11,2025-12-11,short_30d,30,cart,0.0740352950095893,0,0.3468,trend_classifier_positive_probability,234,2026-01-26,0.02604166666666674,1.0,0.02604166666666674,1.0,0.04799362834292256,0.00230338836151858,0.0,True,2
FPT,2025-12-11,2025-12-11,short_5d,5,cart,0.023022330573093986,1,1.0,trend_classifier_positive_probability,234,2025-12-18,-0.016666666666666607,0.0,-0.016666666666666607,0.0,0.03968899723976059,0.0015752165018977236,0.0,True,2
MSN,2025-12-11,2025-12-11,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,234,2026-03-19,-0.009198423127463662,0.0,-0.009198423127463662,0.0,0.04990645993935936,0.0024906547436788808,1.0,True,2
MSN,2025-12-11,2025-12-11,long_6m,126,cart,-0.14761497396186676,0,0.0267,trend_classifier_positive_probability,234,,,,,,,,,False,2
MSN,2025-12-11,2025-12-11,short_10d,10,cart,0.0046644519871535195,0,0.3333,trend_classifier_positive_probability,234,2025-12-25,0.0026281208935612366,1.0,0.0026281208935612366,1.0,0.002036331093592283,4.146644322730743e-06,0.0,True,2
MSN,2025-12-11,2025-12-11,short_20d,20,cart,-0.09486158872164074,0,0.0324,trend_classifier_positive_probability,234,2026-01-12,0.03285151116951379,1.0,0.03285151116951379,1.0,0.12771309989115454,0.016310635883808017,0.0,True,2
MSN,2025-12-11,2025-12-11,short_30d,30,cart,-0.05905300284000086,0,0.0661,trend_classifier_positive_probability,234,2026-01-26,0.015768725361366753,1.0,0.015768725361366753,1.0,0.07482172820136762,0.005598291011039331,0.0,True,2
MSN,2025-12-11,2025-12-11,short_5d,5,cart,0.0020123060446573574,1,0.4895,trend_classifier_positive_probability,234,2025-12-18,-0.02759526938239154,0.0,-0.02759526938239154,0.0,0.029607575427048897,0.0008766085226683897,0.0,True,2
MWG,2025-12-11,2025-12-11,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,234,2026-03-19,0.0012150668286756705,1.0,0.0012150668286756705,1.0,0.2675341215276304,0.07157450618156092,1.0,True,2
MWG,2025-12-11,2025-12-11,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,234,,,,,,,,,False,2
MWG,2025-12-11,2025-12-11,short_10d,10,cart,-0.028740172093323024,0,0.0723,trend_classifier_positive_probability,234,2025-12-25,0.04495747266099648,1.0,0.04495747266099648,1.0,0.0736976447543195,0.005431342842333877,0.0,True,2
MWG,2025-12-11,2025-12-11,short_20d,20,cart,-0.07386819006074419,0,0.0997,trend_classifier_positive_probability,234,2026-01-12,0.06318347509112998,1.0,0.06318347509112998,1.0,0.13705166515187417,0.01878315892090144,0.0,True,2
MWG,2025-12-11,2025-12-11,short_30d,30,cart,-0.006710671759112617,0,0.0645,trend_classifier_positive_probability,234,2026-01-26,0.021871202916160293,1.0,0.021871202916160293,1.0,0.02858187467527291,0.0008169235599530069,0.0,True,2
MWG,2025-12-11,2025-12-11,short_5d,5,cart,-0.006070636619314891,0,0.087,trend_classifier_positive_probability,234,2025-12-18,-0.008505467800729027,0.0,-0.008505467800729027,0.0,0.0024348311814141365,5.928402881986559e-06,1.0,True,2
SSI,2025-12-11,2025-12-11,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,234,2026-03-19,-0.07056798623063687,0.0,-0.07056798623063687,0.0,0.1269792190872232,0.01612372208000103,1.0,True,2
SSI,2025-12-11,2025-12-11,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,234,,,,,,,,,False,2
SSI,2025-12-11,2025-12-11,short_10d,10,cart,0.00037734522193402347,1,1.0,trend_classifier_positive_probability,234,2025-12-25,0.04991394148020656,1.0,0.04991394148020656,1.0,0.04953659625827254,0.002453874368855101,1.0,True,2
SSI,2025-12-11,2025-12-11,short_20d,20,cart,-0.11535558176412396,0,0.0,trend_classifier_positive_probability,234,2026-01-12,0.11703958691910499,1.0,0.11703958691910499,1.0,0.23239516868322896,0.05400751442730644,0.0,True,2
SSI,2025-12-11,2025-12-11,short_30d,30,cart,-0.22321270124629974,0,0.0458,trend_classifier_positive_probability,234,2026-01-26,0.06712564543889843,1.0,0.06712564543889843,1.0,0.2903383466851982,0.08429635555589435,0.0,True,2
SSI,2025-12-11,2025-12-11,short_5d,5,cart,-0.044221903987495106,0,0.3763,trend_classifier_positive_probability,234,2025-12-18,0.027538726333907082,1.0,0.027538726333907082,1.0,0.07176063032140219,0.005149588064124947,0.0,True,2
ACB,2025-12-15,2025-12-15,long_3m,63,cart,0.09542213578018147,1,0.4715,trend_classifier_positive_probability,236,2026-03-23,-0.04458598726114649,0.0,-0.04458598726114649,0.0,0.14000812304132795,0.019602274517555626,0.0,True,2
ACB,2025-12-15,2025-12-15,long_6m,126,cart,-0.030656956273618037,0,0.0067,trend_classifier_positive_probability,236,,,,,,,,,False,2
ACB,2025-12-15,2025-12-15,short_10d,10,cart,0.008144993403152284,0,0.2069,trend_classifier_positive_probability,236,2025-12-29,0.019108280254777066,1.0,0.019108280254777066,1.0,0.010963286851624782,0.00012019365859100883,0.0,True,2
ACB,2025-12-15,2025-12-15,short_20d,20,cart,0.017114005149347838,1,0.6072,trend_classifier_positive_probability,236,2026-01-14,0.04670912951167727,1.0,0.04670912951167727,1.0,0.029595124362329434,0.0008758713860217452,1.0,True,2
ACB,2025-12-15,2025-12-15,short_30d,30,cart,0.008259009856104,1,0.45,trend_classifier_positive_probability,236,2026-01-28,0.014861995753715496,1.0,0.014861995753715496,1.0,0.006602985897611496,4.3599422764056293e-05,1.0,True,2
ACB,2025-12-15,2025-12-15,short_5d,5,cart,0.004343039515363212,0,0.3791,trend_classifier_positive_probability,236,2025-12-22,0.031847133757961776,1.0,0.031847133757961776,1.0,0.027504094242598566,0.0007564752001057435,0.0,True,2
DGC,2025-12-15,2025-12-15,long_3m,63,cart,0.29225778534782487,1,0.8791,trend_classifier_positive_probability,236,2026-03-23,-0.4197726226950832,0.0,-0.4197726226950832,0.0,0.7120304080429081,0.5069873019777502,0.0,True,2
DGC,2025-12-15,2025-12-15,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,236,,,,,,,,,False,2
DGC,2025-12-15,2025-12-15,short_10d,10,cart,0.026846160707830524,1,0.411,trend_classifier_positive_probability,236,2025-12-29,-0.31539903258027224,0.0,-0.31539903258027224,0.0,0.34224519328810277,0.11713177232881082,0.0,True,2
DGC,2025-12-15,2025-12-15,short_20d,20,cart,-0.06077801674212662,1,0.6479,trend_classifier_positive_probability,236,2026-01-14,-0.2828524292111376,0.0,-0.2828524292111376,0.0,0.222074412469011,0.04931704467345643,0.0,True,2
DGC,2025-12-15,2025-12-15,short_30d,30,cart,0.14543424407208996,1,0.964,trend_classifier_positive_probability,236,2026-01-28,-0.2357159691592876,0.0,-0.2357159691592876,0.0,0.38115021323137754,0.14527548504632457,0.0,True,2
DGC,2025-12-15,2025-12-15,short_5d,5,cart,0.04434307500817769,0,0.3793,trend_classifier_positive_probability,236,2025-12-22,-0.19784967958430122,0.0,-0.19784967958430122,0.0,0.2421927545924789,0.05865733037709271,1.0,True,2
FPT,2025-12-15,2025-12-15,long_3m,63,cart,0.1738955171604012,0,0.1667,trend_classifier_positive_probability,236,2026-03-23,-0.22068230277185508,0.0,-0.22068230277185508,0.0,0.39457781993225627,0.15569165598249204,1.0,True,2
FPT,2025-12-15,2025-12-15,long_6m,126,cart,-0.09564922031084859,0,0.0,trend_classifier_positive_probability,236,,,,,,,,,False,2
FPT,2025-12-15,2025-12-15,short_10d,10,cart,0.046964274834804975,1,0.434,trend_classifier_positive_probability,236,2025-12-29,0.005330490405117239,1.0,0.005330490405117239,1.0,0.04163378442968774,0.001733372005937709,1.0,True,2
FPT,2025-12-15,2025-12-15,short_20d,20,cart,0.18294453268921534,1,0.9486,trend_classifier_positive_probability,236,2026-01-14,0.06396588486140731,1.0,0.06396588486140731,1.0,0.11897864782780804,0.014155918638933571,1.0,True,2
FPT,2025-12-15,2025-12-15,short_30d,30,cart,0.20295778021429986,1,0.9327,trend_classifier_positive_probability,236,2026-01-28,0.11407249466950953,1.0,0.11407249466950953,1.0,0.08888528554479033,0.007900593986378913,1.0,True,2
FPT,2025-12-15,2025-12-15,short_5d,5,cart,0.12686482052378573,1,1.0,trend_classifier_positive_probability,236,2025-12-22,-0.0010660980810234255,0.0,-0.0010660980810234255,0.0,0.12793091860480915,0.016366319935070303,0.0,True,2
MSN,2025-12-15,2025-12-15,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,236,2026-03-23,-0.03673469387755102,0.0,-0.03673469387755102,0.0,0.022370189189272006,0.0005004253643638222,1.0,True,2
MSN,2025-12-15,2025-12-15,long_6m,126,cart,-0.14541934752928795,0,0.0267,trend_classifier_positive_probability,236,,,,,,,,,False,2
MSN,2025-12-15,2025-12-15,short_10d,10,cart,0.00483031742268992,0,0.3128,trend_classifier_positive_probability,236,2025-12-29,0.027210884353741527,1.0,0.027210884353741527,1.0,0.02238056693105161,0.0005008897761552808,0.0,True,2
MSN,2025-12-15,2025-12-15,short_20d,20,cart,0.013051570220159781,0,0.0324,trend_classifier_positive_probability,236,2026-01-14,0.09659863945578229,1.0,0.09659863945578229,1.0,0.08354706923562251,0.006980112777861901,0.0,True,2
MSN,2025-12-15,2025-12-15,short_30d,30,cart,-0.06342481184593586,0,0.0661,trend_classifier_positive_probability,236,2026-01-28,0.08163265306122458,1.0,0.08163265306122458,1.0,0.14505746490716043,0.02104166812529208,0.0,True,2
MSN,2025-12-15,2025-12-15,short_5d,5,cart,0.0020088388945649197,1,0.4866,trend_classifier_positive_probability,236,2025-12-22,0.03401360544217691,1.0,0.03401360544217691,1.0,0.03200476654761199,0.0010243050817671433,1.0,True,2
MWG,2025-12-15,2025-12-15,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,236,2026-03-23,-0.04504504504504503,0.0,-0.04504504504504503,0.0,0.2212740096539097,0.048962187348318524,0.0,True,2
MWG,2025-12-15,2025-12-15,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,236,,,,,,,,,False,2
MWG,2025-12-15,2025-12-15,short_10d,10,cart,-0.028740172093323024,0,0.0723,trend_classifier_positive_probability,236,2025-12-29,0.12097812097812088,1.0,0.12097812097812088,1.0,0.1497182930714439,0.02241556728022677,0.0,True,2
MWG,2025-12-15,2025-12-15,short_20d,20,cart,-0.07386819006074419,0,0.0997,trend_classifier_positive_probability,236,2026-01-14,0.10682110682110668,1.0,0.10682110682110668,1.0,0.18068929688185087,0.03264862200765764,0.0,True,2
MWG,2025-12-15,2025-12-15,short_30d,30,cart,-0.18957199537565558,0,0.0645,trend_classifier_positive_probability,236,2026-01-28,0.10038610038610041,1.0,0.10038610038610041,1.0,0.289958095761756,0.08407569729778368,0.0,True,2
MWG,2025-12-15,2025-12-15,short_5d,5,cart,-0.0456274079071653,0,0.087,trend_classifier_positive_probability,236,2025-12-22,0.09395109395109391,1.0,0.09395109395109391,1.0,0.1395785018582592,0.019482158180996068,0.0,True,2
SSI,2025-12-15,2025-12-15,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,236,2026-03-23,-0.10563380281690138,0.0,-0.10563380281690138,0.0,0.0919134025009587,0.00844807355930324,1.0,True,2
SSI,2025-12-15,2025-12-15,long_6m,126,cart,-0.4596599625692516,0,0.0,trend_classifier_positive_probability,236,,,,,,,,,False,2
SSI,2025-12-15,2025-12-15,short_10d,10,cart,0.00037734522193402347,1,1.0,trend_classifier_positive_probability,236,2025-12-29,0.073943661971831,1.0,0.073943661971831,1.0,0.07356631674989697,0.005412002960146172,1.0,True,2
SSI,2025-12-15,2025-12-15,short_20d,20,cart,-0.11535558176412396,0,0.0,trend_classifier_positive_probability,236,2026-01-14,0.17429577464788748,1.0,0.17429577464788748,1.0,0.28965135641201145,0.08389790827131809,0.0,True,2
SSI,2025-12-15,2025-12-15,short_30d,30,cart,-0.22321270124629974,0,0.0451,trend_classifier_positive_probability,236,2026-01-28,0.08978873239436624,1.0,0.08978873239436624,1.0,0.313001433640666,0.09796989746111225,0.0,True,2
SSI,2025-12-15,2025-12-15,short_5d,5,cart,-0.044221903987495106,0,0.3775,trend_classifier_positive_probability,236,2025-12-22,0.10739436619718323,1.0,0.10739436619718323,1.0,0.15161627018467833,0.022987493384713377,0.0,True,2
ACB,2025-12-17,2025-12-17,long_3m,63,cart,0.028842818199890645,1,0.4767,trend_classifier_positive_probability,238,2026-03-25,-0.008333333333333304,0.0,-0.008333333333333304,0.0,0.03717615153322395,0.0013820662428212294,0.0,True,2
ACB,2025-12-17,2025-12-17,long_6m,126,cart,-0.032990223589801325,0,0.0067,trend_classifier_positive_probability,238,,,,,,,,,False,2
ACB,2025-12-17,2025-12-17,short_10d,10,cart,0.008001636008369284,0,0.2069,trend_classifier_positive_probability,238,2025-12-31,0.0,0.0,0.0,0.0,0.008001636008369284,6.402617881043193e-05,1.0,True,2
ACB,2025-12-17,2025-12-17,short_20d,20,cart,-0.008768261337016992,1,0.6094,trend_classifier_positive_probability,238,2026-01-16,0.03541666666666665,1.0,0.03541666666666665,1.0,0.04418492800368364,0.001952307862690707,1.0,True,2
ACB,2025-12-17,2025-12-17,short_30d,30,cart,0.008268026574621239,1,0.4677,trend_classifier_positive_probability,238,2026-01-30,0.004166666666666652,1.0,0.004166666666666652,1.0,0.004101359907954587,1.682115309457726e-05,1.0,True,2
ACB,2025-12-17,2025-12-17,short_5d,5,cart,0.003508796105896238,0,0.3524,trend_classifier_positive_probability,238,2025-12-24,0.012499999999999956,1.0,0.012499999999999956,1.0,0.008991203894103718,8.084174746534586e-05,0.0,True,2
DGC,2025-12-17,2025-12-17,long_3m,63,cart,0.2913383301464099,1,0.8791,trend_classifier_positive_probability,238,2026-03-25,-0.2907801418439716,0.0,-0.2907801418439716,0.0,0.5821184719903816,0.33886191543241667,0.0,True,2
DGC,2025-12-17,2025-12-17,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,238,,,,,,,,,False,2
DGC,2025-12-17,2025-12-17,short_10d,10,cart,-0.07892534304924673,1,0.5294,trend_classifier_positive_probability,238,2025-12-31,-0.1118544737899827,0.0,-0.1118544737899827,0.0,0.03292913074073597,0.0010843276513404828,0.0,True,2
DGC,2025-12-17,2025-12-17,short_20d,20,cart,-0.06077801674212662,1,1.0,trend_classifier_positive_probability,238,2026-01-16,-0.14426854408961842,0.0,-0.14426854408961842,0.0,0.0834905273474918,0.006970668156762275,0.0,True,2
DGC,2025-12-17,2025-12-17,short_30d,30,cart,-0.12897008283507144,0,0.0517,trend_classifier_positive_probability,238,2026-01-30,-0.11055791097799739,0.0,-0.11055791097799739,0.0,0.018412171857074056,0.00033900807249442986,1.0,True,2
DGC,2025-12-17,2025-12-17,short_5d,5,cart,-0.06716095696516577,0,0.1991,trend_classifier_positive_probability,238,2025-12-24,-0.15723417220947267,0.0,-0.15723417220947267,0.0,0.09007321524430689,0.00811318410444724,1.0,True,2
FPT,2025-12-17,2025-12-17,long_3m,63,cart,0.17438284678852853,0,0.1667,trend_classifier_positive_probability,238,2026-03-25,-0.197080291970803,0.0,-0.197080291970803,0.0,0.37146313875933157,0.13798486345693442,1.0,True,2
FPT,2025-12-17,2025-12-17,long_6m,126,cart,-0.09564922031084862,0,0.0,trend_classifier_positive_probability,238,,,,,,,,,False,2
FPT,2025-12-17,2025-12-17,short_10d,10,cart,0.04711250888073687,1,0.6,trend_classifier_positive_probability,238,2025-12-31,-0.0010427528675704956,0.0,-0.0010427528675704956,0.0,0.048155261748307365,0.0023189292340479945,0.0,True,2
FPT,2025-12-17,2025-12-17,short_20d,20,cart,0.10581563039432502,1,0.9486,trend_classifier_positive_probability,238,2026-01-16,0.09801876955161615,1.0,0.09801876955161615,1.0,0.007796860842708878,6.079103900056699e-05,1.0,True,2
FPT,2025-12-17,2025-12-17,short_30d,30,cart,0.20295778021429986,1,0.9339,trend_classifier_positive_probability,238,2026-01-30,0.08967674661105307,1.0,0.08967674661105307,1.0,0.11328103360324679,0.012832592574219929,1.0,True,2
FPT,2025-12-17,2025-12-17,short_5d,5,cart,0.1351642647580559,1,0.5375,trend_classifier_positive_probability,238,2025-12-24,-0.023983315954118956,0.0,-0.023983315954118956,0.0,0.15914758071217486,0.02532795244653821,0.0,True,2
MSN,2025-12-17,2025-12-17,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,238,2026-03-25,-0.010810810810810811,0.0,-0.010810810810810811,0.0,0.04829407225601221,0.0023323174150689284,1.0,True,2
MSN,2025-12-17,2025-12-17,long_6m,126,cart,-0.14541934752928795,0,0.0267,trend_classifier_positive_probability,238,,,,,,,,,False,2
MSN,2025-12-17,2025-12-17,short_10d,10,cart,0.0049072826655218406,0,0.3128,trend_classifier_positive_probability,238,2025-12-31,0.04054054054054057,1.0,0.04054054054054057,1.0,0.03563325787501873,0.0012697290667875846,0.0,True,2
MSN,2025-12-17,2025-12-17,short_20d,20,cart,0.013224975645397333,0,0.0324,trend_classifier_positive_probability,238,2026-01-16,0.10000000000000009,1.0,0.10000000000000009,1.0,0.08677502435460276,0.007529904851741901,0.0,True,2
MSN,2025-12-17,2025-12-17,short_30d,30,cart,-0.06342481184593586,0,0.0661,trend_classifier_positive_probability,238,2026-01-30,0.1351351351351351,1.0,0.1351351351351351,1.0,0.19855994698107093,0.0394260525451257,0.0,True,2
MSN,2025-12-17,2025-12-17,short_5d,5,cart,0.002023856848285132,1,0.4899,trend_classifier_positive_probability,238,2025-12-24,0.02972972972972987,1.0,0.02972972972972987,1.0,0.02770587288144474,0.000767615392122775,1.0,True,2
MWG,2025-12-17,2025-12-17,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,238,2026-03-25,-0.03296703296703296,0.0,-0.03296703296703296,0.0,0.23335202173192177,0.05445316604637529,0.0,True,2
MWG,2025-12-17,2025-12-17,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,238,,,,,,,,,False,2
MWG,2025-12-17,2025-12-17,short_10d,10,cart,-0.028740172093323024,0,0.0723,trend_classifier_positive_probability,238,2025-12-31,0.0793650793650793,1.0,0.0793650793650793,1.0,0.10810525145840233,0.011686745392884399,0.0,True,2
MWG,2025-12-17,2025-12-17,short_20d,20,cart,-0.14360826287661416,1,1.0,trend_classifier_positive_probability,238,2026-01-16,0.06227106227106227,1.0,0.06227106227106227,1.0,0.20587932514767643,0.04238629652326267,1.0,True,2
MWG,2025-12-17,2025-12-17,short_30d,30,cart,-0.26161830250171586,0,0.0649,trend_classifier_positive_probability,238,2026-01-30,0.13431013431013428,1.0,0.13431013431013428,1.0,0.39592843681185014,0.1567593270762752,0.0,True,2
MWG,2025-12-17,2025-12-17,short_5d,5,cart,-0.0456274079071653,0,0.087,trend_classifier_positive_probability,238,2025-12-24,0.07448107448107444,1.0,0.07448107448107444,1.0,0.12010848238823973,0.014426047541606094,0.0,True,2
SSI,2025-12-17,2025-12-17,long_3m,63,cart,-0.26459038515250677,0,0.0,trend_classifier_positive_probability,238,2026-03-25,-0.09443507588532873,0.0,-0.09443507588532873,0.0,0.17015530926717803,0.028952829271809002,1.0,True,2
SSI,2025-12-17,2025-12-17,long_6m,126,cart,-0.4596599625692516,0,0.0,trend_classifier_positive_probability,238,,,,,,,,,False,2
SSI,2025-12-17,2025-12-17,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,238,2025-12-31,0.02023608768971341,1.0,0.02023608768971341,1.0,0.07853045600194827,0.006167032519873933,1.0,True,2
SSI,2025-12-17,2025-12-17,short_20d,20,cart,-0.11535558176412396,0,0.0,trend_classifier_positive_probability,238,2026-01-16,0.10118043844856661,1.0,0.10118043844856661,1.0,0.21653602021269058,0.04688784804955074,0.0,True,2
SSI,2025-12-17,2025-12-17,short_30d,30,cart,-0.06150076681382959,0,0.0444,trend_classifier_positive_probability,238,2026-01-30,0.050590219224283306,1.0,0.050590219224283306,1.0,0.1120909860381129,0.012564389150996422,0.0,True,2
SSI,2025-12-17,2025-12-17,short_5d,5,cart,-0.044221903987495106,0,0.3775,trend_classifier_positive_probability,238,2025-12-24,0.057335581787521184,1.0,0.057335581787521184,1.0,0.10155748577501629,0.010313922916942636,0.0,True,2
ACB,2025-12-19,2025-12-19,long_3m,63,cart,0.028842818199890683,1,0.4818,trend_classifier_positive_probability,240,2026-03-27,-0.004184100418409997,0.0,-0.004184100418409997,0.0,0.03302691861830068,0.001090777353419856,0.0,True,2
